PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,churn
-2177.1898312413723,-6.109756958578558,-14.012129995295256,1.163111610238184,-0.1476414459759109,-0.5270759648580947,-0.4275556844678398,-0.0055147215703349,-0.1662111003272196,0.5924478564139168,0.320242197875169,-0.2478765276556612,0.5373186460129958,-0.2652191671363724,-0.2740947890891876,0.1725501265250419,0.0494705803454617,0.2984873531148458,0.3854156481903163,-2.099212360183613e-15,-1.2268053805880404e-14,1.3226190727830107e-14,-5.613594131427913e-15,-2.950745011788715e-14,1.5068370241136312e-14,1.733352823145907e-16,1
3450.334917155906,-15.910758100373132,0.7578348439416878,-0.8713428311990956,-0.0499930196172372,-0.5803216001881916,-0.5130158884216649,-0.6956345969046691,0.7958727942475582,0.2790376653838268,0.0221306967671835,-0.6173737896276409,0.6325345594289464,-0.0435482300641259,0.5510288633748601,0.7610376902345377,0.2175573215654153,-0.5953941015096318,0.0646519194882306,-1.5207884425627135e-14,-5.738024355412262e-14,-3.0865857056909e-15,2.029320075208826e-14,-1.0209217874691874e-14,-1.8575398041522568e-15,2.7994593605016514e-14,0
-1988.225183809892,-25.40484503084595,-12.01859952413314,-0.585265197896776,0.2779252677934329,0.4163053705778082,-0.1754078416902687,-0.6120805475239746,0.7583242495430066,-0.6247908521684497,-0.3024298839982114,-0.0732919102396589,-0.0038914273239682,-0.0541756368689866,-0.0083803819721567,-0.2026096939785171,-0.0409300365886527,0.4809105519476436,-0.0869749952923963,-3.4767912887503418e-15,-4.270887756702803e-15,1.6560139177059598e-14,4.9426034015634825e-15,3.821715880697741e-15,2.7983875419092e-15,1.2069817426249928e-14,0
-1688.8617826800396,-32.97291833481074,-2.0069532548480824,-0.3591123831550324,-0.7432296991939142,-0.4848317991989992,-0.1668062177337061,-0.2375728308941259,-0.6725446545753088,0.0127851785887318,0.3885359093410495,-0.1114813494856712,-0.2457171130150161,0.0902877342374109,0.1939142803790124,0.1471579702055554,0.0186043195574836,-0.1769789496972885,0.0236353304802582,1.7833857579938837e-15,-3.843972251741033e-14,4.6547894077403065e-14,2.1730280274818452e-14,-5.4099595343468825e-15,-5.248211853712029e-15,-2.945963502883303e-16,0
-365.87719051312246,22.07628288428881,4.086298167594134,0.201008033864742,-0.7006196638614849,-0.6013725048690943,-0.5930223855357306,0.6894731934751107,0.2110755507550546,0.4457919842991097,-0.5137139628177936,0.2472576575678646,-0.465664799338025,0.725153033652675,-0.8404718339810657,-0.1351410038493564,-0.0578034645845504,0.4017873069424383,0.1398223045208488,-3.63091204466424e-14,-2.212790769957e-14,4.036505949366282e-14,1.8323901562579435e-14,-3.142662414738762e-14,1.886617009964009e-15,4.594963160359154e-15,0
-2101.3666013322822,-21.979942202886622,-15.87282919682466,-0.3301327609129523,-0.5913524565834214,0.6258830603196854,0.8623417856862456,-0.4939302105539814,0.5393055150095989,-0.0662304716005021,-0.8491383267318307,0.0385855354147296,-0.1460543164766584,0.0248987467587666,0.2200098177404483,0.9430398319346364,0.2254471747210309,0.1419484987220004,-0.0605798131583142,6.409579338895166e-14,2.857631396254107e-14,-1.0515718373503132e-14,-1.0473569025385117e-15,1.6326779689194285e-15,2.5099398165277712e-14,-4.3788687639000316e-14,0
-1609.577888243388,-35.96597414292465,1.2869847457626673,-0.4774062566844821,-0.2865695775078845,0.6004269072435809,0.8254590400992623,0.1695172315279565,0.3126078996613016,-0.1933952626805272,0.9144332454630704,-0.0646340246504347,0.0545146946235339,0.0735652522200055,0.033120789818671,-0.0334583657232255,-0.0280177581957302,0.1769969046718099,-0.0196611779866945,1.185248398894388e-14,1.0927099182244021e-14,-1.0399690060427365e-14,-1.3493674616599104e-14,1.6180925924282657e-15,8.5275512124336e-15,-5.258265023926635e-15,0
-1950.6522129454363,10.1900598433735,-4.88893773624155,0.4103681202145111,0.567727984487315,-0.4483291959364395,0.1963864858085038,-0.1011175423734915,-0.7130207804130595,0.2182156777145297,-0.5226532999720834,0.1755039793671088,0.0343035637763344,-0.4389035768973658,-0.0778017652233745,-0.3187350575275869,0.6707569711052357,-0.3803716445153688,-0.1161895619567969,-9.871264067889628e-15,-1.8948625888293432e-14,-9.609736964365962e-16,1.1355205144737018e-14,3.881001315113892e-15,-1.2159719053635482e-14,3.087101744044637e-15,0
-2204.5524520559597,31.48299756011157,2.5608802618738795,-0.3580165460962219,-0.6431128609726974,-0.5080149799960505,-0.3093743809418258,-0.0101137908153296,0.3249660519035287,0.0782066598388842,0.849908258742047,-0.0245076405733468,0.217610904878031,0.0864981549390106,-0.1114030391978,-0.1283231743178371,-0.0419847867613487,-0.3730103514960675,0.0316879656879014,2.2257583674825133e-14,-2.6255085079948643e-14,-4.866695318657939e-16,-4.303105071853137e-15,-8.715751161518148e-16,-1.7569211176891536e-14,-1.2555102642316842e-14,1
-472.33299009997467,-51.31794960206715,23.62552234239847,-0.6097193842076017,-0.3168390916209372,-0.599088719470064,-0.3338155495855979,0.5248673082330498,-0.3420353543282884,-0.0652775360226077,-0.3520715737617162,-0.023954253566105,-0.0643466464182016,-0.0526997189134685,-0.0203974600417046,-0.0667375860505825,-0.0106691962698991,-0.0028240515825768,-0.1115413314707311,-1.4109188992997184e-15,-1.3174717143171622e-14,3.2649503298118336e-14,2.3762605832518562e-14,-9.031996699013503e-15,1.9900272219729528e-15,-1.3765683316691272e-14,0
1516.334053358677,6.209925492695379,1.9904503638980704,1.5077032265212218,-0.2029436316686412,0.4850663156414794,-0.3664843266075459,-0.1404875698587485,-0.5134183079532146,-0.4316520433141076,1.0339857126067693,-0.0965166817095995,-0.3333710229168662,0.1641933247878202,0.3719846742941932,0.0784394797375986,-0.0049408709033028,0.1380637868489727,-0.0611414606430153,-8.257279176403388e-15,-6.371569457313202e-14,2.8243926733636478e-14,-8.25640569402632e-15,2.0391633128001584e-15,7.496152429341352e-16,6.473084748610199e-16,0
-1651.2140499738966,39.92934365559972,7.889707494297462,0.0206737074510623,0.1870110804686767,0.4707873225849852,-0.1188556397431171,0.0108872243854622,0.0091174557547454,0.0925549700640392,0.2426536401719061,-0.4493302165121752,-0.9707398525285612,-0.1998986926197682,-0.5461036009493457,-0.1431721788686133,0.5764427635831315,0.4407132316459097,0.0653286820074458,-1.3847587181310651e-14,-9.19502712656612e-14,7.694080428421123e-14,2.8432778916187684e-14,-2.7497042212669544e-14,-9.835150325180801e-15,-3.802317664948676e-15,1
1108.5284270194436,-35.535942793857686,13.373569380659404,1.1195474508208194,-0.0008764089510776,0.3984962602719192,-0.553096315740684,0.5613787344607203,-0.5802935051514677,-0.1732878624185301,-0.4795286869950746,-0.2758843971331494,0.5566257401996395,0.2750880401112255,-0.0552900648271415,0.1714205761375457,-0.6312373434020594,0.1759096452082713,0.4219466405740858,-7.527416984693148e-15,4.006967777762365e-16,-4.512094191860795e-14,-1.192276580229662e-14,-3.0396385600920774e-14,2.7236004887814894e-14,-3.2410320722854487e-14,0
-1224.989841005338,-44.72132421308441,13.217827437849294,-0.4587597170803068,-0.3754193007842946,0.4928574078743119,-0.289844468124998,-0.7802139820319817,-0.0141763293456247,-0.12734488339889,-0.4945380555750551,-0.1251108159095554,-0.2230940778704357,-0.0625753720866928,0.0853384336560814,0.0025857457188205,0.0028330809988434,0.0005397346534405,-0.0014636889266183,-1.6664012522772015e-14,-4.726375269698132e-14,2.928282023175138e-14,2.5284353857838574e-14,-9.312058837773683e-15,3.5711385998572715e-15,3.2346822641896445e-15,0
-2072.787554131192,8.741403678347131,-6.607934249104064,0.5708038928433395,-0.0854920893116517,0.4970578121249436,-0.3947480063641857,-0.565310319073849,0.4502298519663645,0.1617178540758103,-0.7608122570485687,0.2921636590151816,0.1951426773656477,-0.2731716315902164,-0.1741103899447073,-0.1481315049884482,0.0008273778854718,-0.5651827750443806,-0.2276385721740783,-2.053650878308596e-14,-1.2020065180154292e-14,1.944769706147944e-14,7.590497667351214e-15,2.6328803392887096e-15,-1.701259250379648e-15,3.0176458938686724e-14,1
4373.4738242023695,-9.36193095568049,-4.131849435471862,0.8322245455021776,0.9046125867860274,-0.5188955907357108,0.0250373549352997,-0.2236711020420734,-0.7612262616161416,-0.0734400815409586,0.2846577607549658,-0.4726706135151191,-0.2786483376367415,0.1020428227049652,0.1823318638686818,-0.0899065782868481,-0.0298800925012762,0.0427810156908548,-0.2730833217272391,1.3465464556945711e-14,4.0027985627960945e-14,-4.312689988751125e-14,-1.6806686577937823e-14,2.952742474479235e-14,-6.103089725828968e-15,2.3110238919991364e-15,0
978.5291774161768,-38.75426388540375,15.313565958725084,1.23526477170209,0.1356298260503894,0.4578069153786001,-0.6347639585606101,-0.6743588410497449,0.2286371201700517,0.5691752763546143,-0.3114752778958249,-0.1250169598478648,-0.2443648144638602,0.5440225190716923,-0.1091733746287633,0.0083189877858248,0.017547042059002,0.2422991852260526,0.3795562714393665,-2.6555814436425007e-14,-7.051986150002117e-14,3.933585255691147e-14,1.297393283748012e-14,-4.359632977183114e-14,2.1505609935980728e-14,-3.713751667573886e-15,0
-667.8071630629261,36.30307001772435,7.423756296506137,-0.6689028858595828,0.4067572338418749,0.5203275498523054,0.1424062828351923,-0.062486349635001,-0.352110604752186,-0.3858228457538522,0.00833259575511,0.1345463871522225,0.1530029300136491,-0.4350709481401562,0.227609664420302,0.6181853603498394,0.1330514570283356,0.0055804888014331,-0.0588411257089423,-1.9542264908050208e-15,7.484130771813143e-15,1.0512806583172574e-15,4.317382468204095e-15,1.574292381245791e-14,-8.732227192728412e-15,2.575836252643517e-15,0
-1790.67575591285,22.595785603502936,0.7474823846167595,-0.4764441874048037,-0.3595756143908006,-0.6421206741639476,-0.3831638297740138,0.7234092762580356,0.627047062917553,-0.2978334296406405,-0.194106682197492,-0.2394316624627711,0.1149213030084196,0.0465528285383041,-0.1185865852193987,-0.1987058926335089,-0.0472699133089321,-0.2803409953816476,0.1263314048621262,-1.7492402465956073e-14,-9.271293556880102e-14,4.2554039982685043e-14,2.7151838997800268e-14,-3.446151847148789e-14,-1.2459763252935695e-14,-5.224488582411509e-15,0
-2058.899954195614,-22.791484832814,-14.482799708965343,-0.4558403196206937,-0.2023095855191707,-0.5165838194113099,-0.1062254704168613,-0.7144071183570683,0.281618233263873,-0.0595248975082826,-0.7911989581369824,0.2020653303787509,0.0176184798973841,-0.1575845152017211,-0.0945906080477751,-0.157374539492856,-0.009414431020929,0.4194847361339069,-0.0775163525158485,-6.545498798471839e-15,5.805591763181248e-15,1.3430831263484592e-14,1.4520851669636374e-14,5.179715445239617e-15,-1.5220808966163286e-17,9.760224728218575e-15,1
-2129.8005411742497,30.617141866213583,2.515078783482568,-0.2496053321679534,-0.8775926177327733,-0.4697046726418993,-0.3311931667199814,-0.6688624409867382,0.4949214881098059,0.3782044744991564,-0.6622632268864564,0.0821344195993104,0.1263337875518224,-0.1249949954467377,-0.2070748839711261,-0.1591437324479723,-0.0150618739759252,-0.3336442168151052,0.0372848057678543,7.428540411551707e-15,-1.7016555995335363e-14,-8.911110239589654e-15,9.741383662510414e-15,-4.008259235175723e-15,-1.207787347111493e-14,-8.933056182820135e-15,1
5633.52752258312,1.5528829071518877,-11.344297742805564,-0.243885745530601,0.3607592017037915,-0.5286586849592116,-0.0687122785395496,-0.2497868887098993,-0.6750127969464024,0.0760634816483684,0.2699229058285236,-0.7515515829791584,-0.3197947117533174,0.2181003509674415,0.1446702876045337,-0.098800648155859,-0.0445041238827721,0.2170254094032987,0.1222113798743358,2.4005906850324547e-14,-1.7080679803400418e-15,-4.7207492187284066e-14,-3.4517808701673494e-15,7.555423953370014e-15,-3.901308691575515e-15,-1.9865597939802582e-14,0
-1421.548001646106,26.73329721502969,3.5415925775581267,-0.2773439187489681,-0.534429196469003,0.4983951511004544,-0.414850497131973,0.0058826321352124,0.2191187484266734,-0.0636458585667218,0.7702661787631386,0.2144106461538379,0.4184368364721267,0.905628507781556,-0.1446022720233622,-0.2991943028177944,-0.0347934825692761,-0.1861535480576064,0.0490996452467117,1.3306262277076652e-14,6.956186490663018e-14,-7.010691462911472e-14,-4.2144806304516096e-14,1.7468851157910982e-14,-7.771342299717931e-15,-5.5566808562930235e-15,0
-1822.454452908156,42.95012131437065,8.862779061387046,-0.484559793556813,0.2767955244506854,0.5276522760083961,0.1881536235861008,-0.0763579569295613,-0.363706579165632,-0.4790194000268113,-0.0292182651207279,0.0742512637726335,0.0292332179031465,-0.3806550519071192,0.3088390612364555,0.6647654219862587,0.1382304132607501,0.0614540813921678,0.0097302478222067,-2.365386974403633e-15,9.125682002673223e-15,2.0587681918324628e-15,1.3016499018128372e-15,1.3062428751345047e-14,-1.0227950583223788e-14,-5.735998760496758e-16,1
-1979.7938645442848,29.219748443383068,2.552783149582309,-0.6557800755044519,0.0259684004287912,0.5143386153954682,-0.1844400943603107,0.0047111063159331,-0.2284428559283495,0.7120136528893753,-0.5186656616470212,-0.0543416833111086,0.0852782256530064,0.1126787816572701,-0.0472446476816406,0.7450358481958864,0.1737799535549187,-0.2550454130789282,-0.0203925653201658,-1.1849107002047266e-14,-1.0468029078515064e-15,-3.925731050167694e-15,7.0333626143400026e-15,-6.0560431048421986e-15,-1.9400274242765315e-15,1.2060193293560416e-14,1
-779.6700628620114,-9.22834021955303,0.5812605013959774,0.4008203619761348,0.4366990991921891,0.4779664731255119,-0.3461637119919055,0.0532751226883482,0.1429425981870562,-0.1559889341143927,0.7754385823202898,0.5856636799283492,0.64360508560311,0.7196584441011705,-0.2243795753825171,-0.3515903598495345,-0.0241644971941353,-0.3518792837361506,-0.1065670170723216,-7.890321304935474e-15,-1.3869855788282856e-14,-7.693605487021945e-15,-1.4836915518814556e-14,1.3805305738900458e-15,-6.042877403967877e-16,2.817922122393356e-15,0
-2050.09354788038,-22.12514825310681,-14.216191291841048,-0.2313900146906275,-0.7531519614714315,-0.4998847428688121,-0.0743098849800665,-0.8826979377386672,-0.0800501882701103,-0.3594633763249091,-0.7881053467738816,-0.4556530379351532,-0.5143728775715865,0.0444502340448688,0.2955350492720919,0.1561768226049891,0.0307809860407372,-0.2102484130519824,-0.0245654467454198,8.16514425554525e-15,4.8729366218396885e-14,-1.2304471212704562e-14,4.150070044908027e-15,1.6384338054530815e-14,-6.708168079734291e-15,1.3521444906604298e-14,0
-1433.1373304916306,-1.1629059414736262,-3.404338110209286,0.6877456240960441,0.4849111846974973,0.4683624213893551,-0.1140818277652883,0.0557716290477031,-0.0755803769869846,-0.5554944150482716,0.8678934423339295,0.9689926621849184,-0.466535028016299,-0.6293087342208917,0.2842350105005928,-0.2168073136992467,-0.0844158986789948,0.0675653855266543,0.3222809147917987,6.7962277173909254e-15,2.436071569492001e-14,3.069309915628637e-15,-2.4917091344602025e-14,1.8997749058503732e-14,5.564441119645287e-15,1.5161255565450887e-14,0
-367.1117636059911,-6.929802228036213,2.0598430298888006,0.4131017259540062,1.5226828984874394,-0.4952720316613256,0.4217565712235674,-0.0914785229406779,-0.4164455667240504,-0.4426806398120786,-0.0150116695763785,1.0137453094596502,-0.3186622198069463,0.3326307503429004,0.3197238179023968,0.4228047690350033,0.1177466265140834,0.336353914585157,0.1882383325073184,1.611330513319276e-14,1.8486051589888485e-14,2.1013611846809353e-14,-7.947578550066907e-16,8.445618732038238e-15,2.5289075659905e-15,-2.160924462368285e-14,0
-2219.1788293493096,-8.938499117769263,-16.0909030422701,0.2349004965504331,1.3547995686504837,-0.5282418309220505,0.2913773605449704,-0.0732728463038258,-0.0887523065824707,-0.2982705415300894,-0.3218624320182485,0.1130758383812964,0.2475236785686112,0.9941288069121949,0.0882065207435855,0.6107337012492262,0.191416855745341,-0.1586053424805545,0.2393194814429645,2.7814202090749742e-14,1.0690366436808429e-15,-3.8195145870168345e-14,-7.323450209693841e-15,-1.2480251763439462e-14,3.385757855920474e-15,-3.543141962745589e-14,1
-1229.1785499510172,-46.30111326032711,14.70006541266603,-0.4911604925842677,-0.393675022883855,0.5306771271019434,0.6332913651615601,0.8835331742270756,0.1910092271197394,0.1019993482128873,-0.4586278104043249,0.1360396462315092,0.078290768911995,-0.1165411227977231,-0.1385311931851486,-0.1266341665663511,-0.0176800833304903,0.3063653322299998,-0.0158557931638232,-1.3166496077385602e-14,-7.963556117409461e-14,7.3975502523533e-14,3.49929533817438e-14,-4.17741539229468e-14,1.940899731125385e-14,-2.5781905497891503e-14,0
-1980.214931941333,15.262994609018442,-3.204141895777008,1.3825569130149888,-0.0529425815078618,-0.5512301257280868,-0.4897493682285465,-0.5535882367253815,0.7410314021591736,0.7448818980282816,-0.5670217707327844,0.0804173036738539,-0.2659971148370061,-0.2369935422288775,-0.0182858917929882,0.9707996739796552,0.2071690880356011,0.4582810421255255,-0.1288543889217232,3.419189344472719e-14,3.4600961526468126e-14,-1.2731982397061152e-14,-1.9886420845871392e-14,7.43354764039839e-15,1.5702863519838704e-14,-3.86548623321501e-15,0
-2060.000659915584,-22.88407974953168,-14.516304271638528,-0.3443531385625106,-0.5215885471620489,-0.3879632678355439,1.0115209547823278,0.0810078294309849,0.2579640285619266,-0.307229292412132,0.7525798615255345,-0.2426396893987336,-0.1005434859210462,0.1358282255038161,0.1443071547866053,0.052584654006614,-0.0107842269165657,0.0451433199111644,-0.0384959711299454,1.3973526647125756e-14,2.4916620167335762e-14,-1.5197061363498412e-14,-1.1474757471624128e-14,8.166971927335557e-15,-2.358498513754142e-15,1.876199809610874e-15,0
-2199.9632627992078,35.56359565396133,4.535435374733015,-0.4633697225909413,0.1584847621036348,-0.4819695815660634,0.1988005793554811,-0.115147493576214,-0.1987621651709815,-0.156353692739406,-0.0081574046944615,-0.3320705294389762,-0.0159631665754095,-0.1293170672119994,0.0777019914097112,-0.0627366435006186,-0.7517036792984925,-0.1227551636286383,0.0853316949829963,2.0542864995575155e-14,1.7069605645445925e-14,-2.5482907115617776e-14,-4.683183475243578e-15,6.834616388602658e-15,-2.229660255702209e-14,-1.9141766993453223e-14,1
-918.0652015276296,-53.804451012530514,24.6251915360374,-0.5694028929473102,-0.2927486799545275,-0.5995131786764086,-0.3063228239005461,0.5210117628747136,-0.3473156853316044,-0.1080648896357883,-0.3607389320624525,-0.0223451505944256,-0.0979138163271908,-0.0321200195910417,0.0005528276011274,-0.055346116187768,-0.0093291881142842,0.0637179273002755,0.0097288063577124,-1.901515845935712e-15,-8.181477025906322e-15,3.1579778456714585e-14,2.2088852030470114e-14,-1.3147739478449432e-14,3.9134289188889695e-15,-1.6160291966940637e-14,0
-2129.9010030973577,30.580262660016515,2.485138634949233,-0.4910627235187675,-0.434668153177806,0.4666333134063457,-0.4446018326900606,0.0773053731336019,0.4390239688318174,0.0438979120669437,0.7813211374163965,0.1790642928727215,0.2970367902865742,0.1748523495297235,0.0366078597743581,0.7782114602604533,0.1653217951212954,-0.3071082144524028,0.0092247506480371,-9.631110020380811e-15,-4.7953989865605726e-14,3.7399799332685876e-14,6.234174559242433e-15,-8.875158763734229e-15,-3.930344759108443e-15,1.667471567923256e-14,1
-1762.643350521961,26.085396811433345,2.181450327191376,-0.6796355461003571,0.2862196632769432,-0.5141103101326787,0.0294258527181774,-0.0495209753384224,0.0942633793906816,0.2165307438936673,0.0350127585975089,-0.5157282245181137,0.0153967667853508,0.1278604479129303,-0.1312568243193135,-0.2095192328058168,-0.0612296311895265,-0.2938871368137871,0.008922487602157,1.1253317603437756e-14,-5.6640547512295954e-14,1.421318386231751e-14,1.7397069873141843e-14,-1.6592393809144343e-14,-2.1586123957704686e-14,-1.807499077520802e-14,1
-1572.8216172414252,-35.16962822082263,1.3239112968645674,-0.4907475849009763,-0.2685027745157965,0.4491898261508943,-0.241589392376936,-0.1342767318838256,-0.1945338494760748,-0.5394980129442328,0.8875286703068394,-0.3795057527293614,-0.2578027257045653,0.1893429031130062,0.273394431271042,0.0973002718969046,-0.0137192711434362,-0.1210715378086225,-0.0108070098771082,3.776599020568883e-15,-2.990141295891772e-14,2.3587834152880697e-14,3.1672400932405414e-15,1.085581007614086e-15,-2.962617948594251e-15,6.102167101163341e-15,0
1844.360212001664,-12.67116281186446,3.898849683377342,1.209064864344014,0.113261132673815,-0.4161575068448414,0.5873611525851368,-0.4149596293325254,1.138627346796356,0.4605859407011943,0.1260444469273111,-0.2383641431175767,0.0234666617639446,0.5268570998380873,-0.2412750310048965,-0.1270471978834817,-0.0147088137407244,0.193983162417371,-0.2343964910308048,3.0404278927971674e-14,4.9143621309544574e-14,-1.2871270315656928e-14,-2.222676486018338e-14,1.1840652673099076e-15,1.0070112047760088e-14,-1.4687102550343446e-14,0
5583.125342553568,1.106668361819516,-11.054886036894189,-0.3526152069941808,-0.30949091578006,-0.6240909087868324,-0.376449610324202,0.5008489006614195,-0.2391938177075251,-0.7069141631237477,0.026806840419686,-0.093789688684591,-0.5246832567025161,0.1951279205543505,-0.4315847532485666,-0.0828901881415048,-0.0690064657844942,-0.2133213660917305,0.0615182635726395,-1.4565269341367902e-14,1.2277878675749716e-14,-1.7322199884686176e-15,1.6599727265663707e-14,6.696747339659649e-15,-2.4301942823031384e-15,1.5648667058986e-14,0
1980.7660960928408,-25.197861279435667,7.520078651814599,1.1888333962595174,-0.0323982929380381,0.4590371274120075,-0.699835031246493,-0.6711381174261638,0.238122346028208,0.6346685225036257,-0.3481628519584872,-0.2088004868160946,-0.2231840365070543,0.509627864895668,-0.1155434597437776,0.0112208945882505,0.018989792500723,0.0084148195224492,0.0046156766048965,-2.660807177796156e-14,-8.656794060072833e-14,4.130788328556998e-14,1.7105152972047425e-14,-3.0355834445401364e-14,1.3982797029226727e-14,6.735141515650299e-15,0
-733.9273883537502,0.8266172082318524,0.6483779336899963,1.05183237772995,-0.5496793855579986,0.6840044891770581,0.7389118217066862,-0.4814827966735645,0.2670561424464738,-0.0267746428164929,-0.5375027685929199,-0.0817876854692414,0.0138879997231889,-0.6349135326455093,-0.7406710862123367,0.0413927791135216,0.7055414146117364,-0.3340194180829363,-0.0402993457639427,-2.1682317359645607e-14,-4.6904890573356454e-14,3.942124767531164e-14,2.8455905753310685e-14,-2.2672826249248263e-14,1.2429731186501776e-14,2.5554465231828624e-15,0
-1739.1997793500284,-2.054065806053922,-6.348827526700509,0.1178548741246796,1.1290552637459004,-0.5338456450668184,0.1294018981304868,-0.0146210579110269,0.0080541590188893,0.0289782652916993,-0.0426973618581092,-0.248160269888531,0.1230205279453643,-0.0148061849476176,-0.1287921157095488,-0.2090895675012786,-0.0430641354740563,-0.4840750560145525,-0.1318779294453134,4.056718526069722e-15,1.1497408275622762e-14,-3.4877375163265708e-15,3.162800011090961e-16,3.0134183260706218e-15,-1.4067473362469352e-14,1.0458835484224811e-14,0
-770.87594991799,2.2366601331231286,0.5795689286284119,0.2099843581752289,0.7534583383983285,0.5328216943401796,-0.014970300546376,-0.012092482919244,-0.6560596821920349,0.3298706511314035,-0.4312923988525161,0.2729571134147376,0.1846687249007444,-0.5148482214709266,-0.1778746907428394,-0.3898420364968217,0.6575368972192334,-0.390565916423875,-0.2318579517572941,-1.7845286928302705e-14,-6.253922766952412e-15,8.147702832214281e-15,8.372038425110308e-15,7.318660421560523e-15,-3.6943607858255416e-15,1.6425455243474532e-14,0
5997.143055656352,4.690465792974269,-13.425509733742278,-0.1666499708343796,-0.1788343889713563,0.3226362661037084,-0.6489272589356672,0.6120059547612762,-0.0230119513519681,-0.4288878498368352,-0.0220023552041816,-0.2957482802582489,-0.1289274514087599,0.2095036318222975,0.2990761250724169,0.8155443889177385,0.1761055097313388,0.1996468460422677,0.0165169466201096,-6.509356611035359e-14,-5.3198857134464314e-14,-1.2215402015355197e-14,9.939557330923724e-15,-3.691514792116145e-15,1.1756884268152987e-14,5.146907700758058e-14,0
5742.741800334479,6.235097212357819,-12.357774922136974,-0.2404293454832056,0.335665852747265,0.4561938984207664,-0.2319299750028439,-0.1801577878929819,-0.6332401262145503,0.0480354836161982,0.2487233851522565,-0.8031045395148204,-0.3500889701323988,0.2099166569959326,0.1696329975076897,-0.0911663251056206,-0.0469679713607875,0.1810372931004666,0.0192599727894373,-3.689464057285e-14,-7.184818457818742e-14,2.8946450850885656e-14,2.2198679344406142e-14,-1.1046393012092334e-14,-3.990283572227662e-15,2.4094179209046155e-14,0
-2229.666035754484,9.240746748004693,-8.150365334833271,0.5782709550837319,0.2838007816988568,0.476932041905923,-0.2676809737034832,0.0429518571343011,0.1959737995416469,-0.340923610880233,0.5663578387050702,0.6037610893088629,0.4908156890570026,0.9074547202576456,0.0813946015760889,0.6626968201884123,0.2011055519329838,-0.3507476492208904,-0.1427196314988899,7.89896500647367e-15,-3.4810178938945484e-14,-8.409660761571471e-15,-1.4073207864591822e-14,1.3487379989493285e-15,3.6731633155314415e-15,-8.916811025026271e-15,1
-26.546875394667516,22.55468963431205,4.273760926056712,-0.1467917885647688,-0.1766731564122809,0.3958228988150141,-0.6728379297114088,-0.4577412767968856,1.308400938718231,0.5401119764316469,0.0393754545292348,-0.2030138420050239,-0.1870533646551684,-0.1233403676711932,0.4796084222517023,-0.3142475762841368,-0.0658263633190645,0.2307171120870819,-0.0337116460098908,-2.0062638010883772e-14,-7.6685835383726e-14,5.3759214909350326e-14,4.695152117501336e-15,-1.5147382608132012e-14,-5.7123062272866536e-15,2.8453075094999183e-14,0
-2148.278710067089,22.434426786835736,-1.3466959185599223,0.8489356004596791,-0.4327919880846936,-0.4118111533992226,-0.0070385066920752,-0.1184037841264263,-0.7669561691261458,-0.2210774572059533,0.2869303895230588,0.8945783145455622,0.2862467237563579,-0.7735546798091875,0.0968250878437327,-0.1231960542326147,-0.0046101482424021,-0.3279634446794245,-0.0990002723461591,-4.201965928425261e-15,1.7564306838301413e-14,-6.1651886343264096e-15,-8.15750147741989e-15,2.8495573137856056e-14,-1.0638592299875171e-14,9.328623175480482e-15,1
-1722.6753875878,-31.775831760193164,-3.320187466582193,-0.3349645066460604,-0.7897863360404132,-0.3334166040176836,0.8989834775944394,0.0649622130289208,-0.165880157818395,0.3524600634910703,0.4025898097298231,0.1843844280125905,0.054048243989479,-0.0229242317729125,-0.0369227117405381,0.0230024512353536,0.0053276514925097,0.1000304097246548,-0.012440381536144,-8.546935573077563e-15,-2.0702214187215043e-14,4.108383222683922e-15,7.530965907611441e-15,-5.704848551471307e-15,3.5099997862331015e-15,-3.89949456377353e-16,0
-2160.9390967163795,-20.419173398404883,-17.880642160461765,-0.4590547509450517,-0.3895192336028119,-0.507074174538384,-0.1623381379524836,-0.0876921058695593,-0.3253582678106346,0.1590386742782836,0.2102550090116082,0.3411836153337337,0.1065206375085397,-0.0537374354226214,-0.065276508202765,-0.0768660008961428,-0.0073789693438215,0.3391653243922382,-0.0512171498081978,-3.910519662851879e-15,-3.182133422274221e-14,3.0929309054127765e-14,1.3392311098244627e-14,-6.665439775602448e-16,-4.966209362307723e-16,5.5355705278350305e-15,0
1186.013128229064,-20.344493589409527,6.695996932098326,1.313808643514538,-0.3720568873418867,-0.4294906875122032,-0.1786511147577436,-0.2965061437019627,-1.2093761586352865,-0.1400845024018102,0.5103004800570695,0.0760868546582902,0.5883493720205515,0.0002767294690028,0.0642203150722519,0.098067457799708,0.0676502616206048,0.147606494376604,0.4047331882231758,1.2800965170227434e-14,-1.2091857068562456e-14,-7.483889170652147e-15,-2.7544813593584536e-15,-1.3243862414406535e-14,1.2347286163198875e-14,-4.113099951522653e-14,0
