PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,tenure
-2224.5321255168656,9.534185328573766,1.2040251832925055,-0.2624736730181624,0.5565075819049802,-0.5085632915655397,0.0478767299405138,0.3074776295163093,0.5217238958593418,0.3539399289263849,0.2905760771832178,0.1546526340908928,0.651684722989946,-0.3657225144769205,-0.7409454212866089,0.2220160462672105,0.03642894837785,-0.1233711293468031,-0.0872881642991717,1.1175872077519327e-14,4.061721915084634e-15,1.1770120861676691e-14,5.7204275845014535e-15,-2.7882321948834425e-16,-1.3529566123134136e-14,-3.0967580675500984e-15,1
-1881.9843977466296,-15.33438944093436,1.3764658376522945,-0.3911084608209124,-0.3699650336926626,0.6923950672510456,-0.4327759867223956,0.5657695758719363,-0.398462396461523,-0.6892949332201834,-0.0641344002756678,0.6243849470292935,-0.3460850870567286,0.1670171942000023,-0.2628230284617093,0.2001164497882228,0.0578413236669291,0.1633822684192791,0.425877404217412,2.93005324179836e-14,-1.7900750795909026e-14,3.694393214924623e-14,3.3305120824259284e-14,-9.648982556364281e-15,-1.8341923137389465e-14,-7.864888633194611e-16,12
-2242.395898929859,-26.606237490793163,-0.4670653339342857,-0.1988185885572913,-0.620376488371452,-0.2482978474589289,0.6164735447051249,-0.279548647341192,-0.0933749924084106,-0.425336850688606,0.4908814364115352,-0.0225025914426632,-0.110257744782019,-0.414328943311877,-0.1215180528896145,-0.1321279239656476,-0.019183361254613,0.4902347162767377,-0.0438272060265303,-3.477392629597622e-15,1.8910171741383093e-14,-4.598192839319111e-14,1.7381159894941275e-14,3.913290329215552e-15,-9.300724966049408e-15,1.7163732285278312e-14,2
1106.82743879614,-3.8056709014325594,0.7639033375522034,0.1049588658700733,0.6208011662408478,0.8326847914625302,-0.4153809195394184,0.199806360496573,-0.8423891739721718,0.1081903554473051,0.3723010909571328,-0.5734788963433575,0.4209164118644181,-0.1293024984515664,0.1363190898336867,-0.1794882675318148,-0.7380417701104655,-0.4381386845776808,-0.2255583402943865,-1.5527976584117535e-14,3.2658835577752505e-14,-6.291675240286335e-14,-4.236069102630503e-15,6.640195328899059e-15,-1.5031878135044858e-14,3.888284704729501e-14,48
-2204.964948379831,28.80190287969024,-0.762937051874744,0.3453259909655272,-0.52517460937947,0.0784353392742262,-0.0480457838950011,0.0575943478795898,-0.1404379465322298,-0.2543437976722928,-0.25280255526468,0.1874187929899149,0.2403858931227032,0.4665871551086723,0.0513970448084044,0.6310948676983831,0.1367755444164914,-0.1696408911240961,-0.0429938308216498,5.44082813052988e-15,2.762199968082402e-15,-1.84393940774751e-14,-1.0645507241913024e-15,-1.3639134081959321e-14,9.427243709027588e-15,2.0617547378861214e-14,1
2345.9841351024143,-19.952303728451643,0.9039519077678556,-0.0131931954109748,0.3118139749151779,-0.9258516793496864,0.745096710175335,0.1394268289753889,0.0076873229327012,-0.7852840343725419,-0.4852931129498756,-0.0777095761161875,-0.3526236557423862,0.3723201333787,-0.1663553560005878,0.1032807601838182,-0.0053933978269421,-0.2154766684322926,-0.1317319586163104,-5.774278323896951e-14,1.5006456803416062e-14,-4.017387250166295e-14,1.5040676220542938e-14,6.5511813622158486e-15,-2.205723229118041e-14,6.902778373144092e-15,71
-2260.035764091509,-25.328797882235644,-0.9697887599368176,1.04999014031656,0.4202852340078067,0.1459621314774203,-0.0774460377504425,-0.3374277082587035,-0.0512926378313037,-0.0044254004317052,-0.1548424277654543,0.1124854219869643,0.0418606387131392,0.4136635032700335,-0.1881049952425797,-0.3390142276456397,-0.0761291538126465,0.6141926451814276,-0.1514600156430824,1.3246750880926962e-14,-7.71410119035947e-15,3.115305021056325e-14,-1.2612302012075387e-14,-8.539329526119522e-15,3.565145882319523e-15,-2.649576411260492e-15,1
-891.0941190394483,-32.270668740705524,-0.5503555177348833,-0.3067820286579046,0.443394137511384,-0.2601617660288237,-0.1639883920347256,-0.3197784460443618,0.0521262263327527,0.7830169153837024,-0.7435545735507733,-0.0624433106243779,0.1470356700976347,0.1382352158540955,0.2056413017391637,0.0266580586401013,-0.0200957531646203,-0.1662143857565766,-0.1061634413241688,-1.480246255241742e-14,1.718862266772507e-14,-2.4518049822800333e-14,-1.0371292185175104e-14,5.669839492432023e-15,-4.3238113860528636e-16,2.4104834635978652e-14,56
-2239.784830725441,-25.33243909088295,-0.4652821044680606,-0.2266814172467879,0.5062652882529861,-0.3828122468552022,0.0616584190729964,0.3438445730440893,0.4375560968159884,0.3810515796347186,0.2806339920839461,-0.063645456205978,-0.0431962450570923,-0.3196834943830654,-0.0238356892558787,-0.0325010658405008,-0.0102628765181131,0.3718269383329577,-0.0513784226155872,1.0462019890967427e-14,1.07899654871815e-14,1.4699064025385854e-14,-4.99367091273467e-15,1.0804872517464516e-14,-6.047517495488864e-15,1.2892827523349486e-14,2
3036.74171969428,-10.502015352976109,0.247061276517017,0.6243914207862143,-0.6479484816731889,-0.1054364439808653,0.4141758367676995,-1.0349817587494528,-0.1921721553226184,0.3583094720091576,0.6606342030491913,-0.6827937071990527,0.3104941037779686,0.85387222643926,0.4812088023582503,0.417267734358375,0.1348608182206241,-0.4637480221176152,-0.2542426438170552,2.993393827727268e-15,-6.293264726177361e-15,-2.0731133380482223e-14,-2.146621746507793e-14,6.1028122322388305e-15,4.769081777231346e-15,1.5697705127067842e-14,66
-1262.41874815828,-33.499078936702254,-0.5041245467577875,-0.2886182161117978,0.6039302769577096,0.7805649890329854,0.2250841873536886,0.2911058183310195,-0.2287959303703343,0.8464642001723731,-0.3597622494083531,0.0600484198623145,0.0780150027090023,0.0298424366729616,0.0486679106708593,-0.0230285594713851,-0.0248861073224888,0.1067162397921004,-0.0426817655203031,-1.8930159785275648e-15,-6.166792667997583e-15,2.2275622207483362e-14,-3.6314198147405336e-15,4.038935330866416e-15,-4.873153434262068e-15,-5.306322126391128e-15,50
3365.307489904769,-4.283078398647279,-1.0678605380746928,0.2877934812987158,-0.6135708340894506,-0.3373572640723613,0.664397140678137,-0.1313523179743776,-0.3991805380234835,0.2311738156927838,0.8341283255781465,0.4596150797582389,0.5994141393974111,-0.554607825286965,0.092010647914852,0.6423886677402095,-0.5257053750499695,-0.1884803225074271,-0.0098123397550265,1.913047115506048e-14,-3.1621430009336595e-14,5.816742315776087e-14,7.365888165321343e-15,1.0950715675357212e-14,1.9268256472543265e-14,-4.672755744698452e-14,63
-2234.618525571938,-0.3641490295271231,0.2886672051390009,0.5390236515141089,0.4583584586106595,-0.4083281532057403,0.1338839844514257,0.2586688360224864,-0.1851329205440689,0.8640620322835902,0.1868231313956292,0.1790462160126576,-0.023522151765015,0.5264603102600715,-0.0706655044792105,-0.1546155093008765,-0.0219422029202412,-0.5231431185682356,-0.1044959657988291,-5.403456849857689e-15,2.9097988723439785e-16,2.225328046378268e-14,-2.2334128290507232e-14,-7.965128979875986e-15,-5.195552616277576e-15,1.3067270598188441e-14,1
-1984.1410862822677,1.663116299066927,1.2503448543924938,-0.3337785837447794,-0.31665617933413,1.1228322725230069,0.036188493773193,-0.2971607161483257,0.1146951035858748,1.1868311715846898,-0.1843226803925176,0.0212808172891309,-0.6261579932928725,-0.1140987179961865,-0.293283457112877,0.343936181076395,0.003752752400987,-0.117727715796527,0.3869992508452162,2.423834971593485e-14,1.3352026688150808e-14,1.3111898658956204e-14,9.635224857996407e-15,-1.4122498082822625e-15,-7.904122072391878e-15,9.28058571198093e-15,6
-2026.8785030763268,3.325735146237532,0.7379546932318375,0.0231030834309777,-0.6192162354413038,-0.4585945466640897,0.8031613474137005,0.1868535096859147,-0.2536918766229332,-0.6248384355678492,0.3908047835847369,-0.7671259395100665,-0.1648871830440416,-0.3132033230647372,-0.0251034427789152,-0.1253575049696477,-0.0434813755954125,-0.333073563908532,-0.0958441049082306,-3.7296025383024284e-16,-8.073760191774474e-15,-3.8257908730004255e-14,2.893358063058716e-15,3.29030068800458e-15,-7.031910312806298e-15,3.07539755757705e-14,5
249.22415380922016,5.341871611289874,0.8804750063568951,0.8247036977074297,-0.4632444517601325,-0.0474040261534518,-0.1091645075793572,0.040375077307392,0.9125541884417844,-0.4114190952398473,0.3946276375232987,0.7377483813893517,0.1887308210886601,0.4157483310181167,-0.4307486212836951,-0.3472283647315042,0.7116775953719245,0.4935306842409271,-0.2237814634865154,-2.887809461617076e-14,4.3584143889973557e-14,-4.8620147693884625e-14,6.443396562207397e-15,-1.531927287446619e-14,-1.823907314567192e-14,-3.153659956339476e-16,35
6144.805182055538,0.6949244402811434,-0.3041357495510002,0.3245709646379818,-0.5133934364615014,-0.1072004012933069,-0.2298395404042734,-0.0615498177809132,0.6811612558522658,0.0341895639614821,-0.8090029322023665,0.0867555836292144,0.1201391379080374,-0.0147042783451181,-0.0451102554651466,-0.1939224614880268,-0.0587996717396719,0.2193262615564083,-0.0652837779136237,-9.160296633314898e-15,3.3080185239256976e-14,3.668729482127963e-14,-8.414318782864091e-15,2.4563478899023277e-15,1.6071114778993447e-14,-2.344174151021609e-14,71
513.4146248962505,-2.729924368176047,1.143076067621807,-0.5045544296491166,-0.4492820727904584,-0.12018424850492,-0.988595636985131,-0.5575234975737975,0.2081399076045968,-0.3279531957329147,0.3072583424939507,0.1426462876652641,0.2992610346137347,-0.0520170982955275,-0.5380172406148149,0.3169575880131025,-0.6445668571507559,-0.4986766151037683,-0.0776821065129308,4.536592018849854e-14,-2.4450799957682882e-14,9.727236376754132e-14,-2.9024120713799404e-15,3.3379295386270245e-15,2.7947442008383206e-14,-5.0113160516910113e-14,42
-1035.134979407296,-36.3755891789754,-0.4135252130883081,-0.580503644648705,-0.5186123565384345,-0.082506711803201,-0.9224379548328772,-0.3348435249041228,-0.0865180023894874,-0.5271978793751536,-0.0203329364756321,-0.1143285088687564,-0.080160308349246,0.0837298452151382,0.0366019288402765,-0.0238509949065839,0.0052923126221427,-0.0435043247172568,0.0099952680971329,3.2466655279124935e-14,-2.7124259654533022e-14,2.9877482371771483e-14,9.471271521913885e-16,6.219258433101247e-15,2.1092369873752292e-14,-3.363016665885404e-15,64
-2229.8273715879004,4.3371338914523525,0.8478928856471762,0.2958907364439925,0.4271123547151761,-0.3889967248120693,-0.5168770337557023,0.2991756961839495,-0.960470286463499,-0.2125935813829713,-0.0984480056916841,0.5697735460788246,-0.1858990229748588,-0.3138345681218227,0.5038035505398549,-0.2119579569155412,0.0105325153496288,-0.0669718800712978,-0.0918274065169647,-2.7559705627646272e-14,2.1539841894084883e-14,-6.793627357278183e-15,-5.918040415808236e-15,-1.3647552639056773e-15,-1.4090826220190222e-14,6.682543260179994e-15,1
-2209.604617128021,24.24044521544539,-0.7011967231987191,0.322298560398265,0.4602503629929536,-0.072505080829949,-0.0055361913323388,-0.0235708148531905,-0.1343573018228433,-0.2225946861996576,-0.4113389322268329,0.2241161705326106,0.0975737755119301,0.3871745998695963,-0.2120546604525902,-0.2631861520295999,-0.0662990204269028,-0.1847270685787316,0.0801166379349139,3.3308001130374947e-15,3.861955200954565e-15,-9.23847974594027e-16,-1.0556412454117009e-15,-1.9936365933767345e-14,1.5017796532509774e-15,1.2283387284654735e-14,1
5117.39450385836,-1.8698974374964985,-0.0034741320994103,-0.2880766087351931,0.5914370201909507,0.3565169804740477,-0.3082985562870078,0.9178696373517384,-0.6997805819217651,-0.007724925036161,-0.1268014824049895,0.2839091735662116,0.2447112377946973,0.024925720360889,-0.2730896485502689,-0.0817243145992738,-0.7349123887468885,0.3786893913166272,-0.0340440133417032,1.3833838923675162e-14,3.518431154549804e-14,-1.0242442940403384e-14,1.1170091336400701e-14,4.092355830564966e-15,-2.032224777639549e-14,4.4079156337515925e-14,69
801.186223708452,21.67245060404957,-0.4768013361486328,0.4045178202537857,0.4957940719431157,-0.0323480233246719,-0.0015196025049363,0.0885594107269983,0.0940265919902231,-0.0784991547534232,-0.1999387417131439,-0.5520929329844265,0.640707423467109,-0.5670096388596548,0.0415115621122132,-0.2619384051919624,-0.7904907428910877,0.0663223780221177,-0.0104821282404053,-5.791460194601246e-15,2.613343182509577e-14,-1.8031719318510353e-14,-5.695455605320806e-15,-1.0080507037719719e-15,7.0618300053061e-16,7.501808201049307e-15,33
-1879.8987265128087,-28.484567636070985,-0.7760901243076238,0.499132836589172,-0.4910861882558203,0.1776287015962377,-0.1004845369108695,0.0332876000297554,0.601092475513014,-0.554856571676882,0.0639927136244841,0.0056396068747694,-0.0514440315207585,-0.4498242781157578,-0.1596139131293179,-0.1401301094192977,-0.0319123422513416,0.470119477949433,-0.0969388113171611,-1.9300418395924106e-16,3.381895747000722e-14,-3.739872607343068e-14,1.1721682289994736e-14,3.41075471147852e-15,1.909929555957264e-15,2.1105471122464524e-14,20
-1961.356534730509,-23.304710082143597,-0.219479580298367,-0.810662095704659,0.5212093152378999,0.6704406517930184,0.8259923828984951,-0.2578420040611043,-0.2741541069915345,-0.5286225001183764,0.1642718493206687,-0.0384303090153805,-0.0803233248940691,-0.0225510816835704,-0.0519271405904384,-0.0565519829937958,-0.0084222317758267,0.1949361446752182,-0.1351177205444117,-1.3765549064944923e-14,6.598067297853076e-14,-8.252404295621477e-14,2.6525422642897583e-14,2.118338333173424e-15,-3.160195964244505e-14,5.2347628674579456e-14,13
-710.2302588565359,-2.5638114953871045,0.60281432531297,0.8336824066865124,-0.5174281857433822,-0.206966646404538,0.1585243303745278,0.8272836845167112,0.4710927294695885,-0.8913373626327847,-0.2069812395019314,-0.2367909399043355,-0.1858595768445792,-0.2146015736098552,0.4320792195612968,-0.2692769677192712,-0.0320639198298002,0.0350626153240231,-0.1353812216260095,1.6900912333819533e-14,-4.325914440772424e-14,5.441821502511783e-14,-1.4752066405380704e-14,1.7692653921264812e-16,8.568221723728013e-15,-1.0660082773956386e-14,28
3541.625415880298,-14.597484494556568,1.117509715717984,-0.0700364724339353,-0.622311332483875,-0.6120400604255739,0.5462653623227801,-0.1857194970519391,0.3651111188829041,-0.5033846806958325,0.0521927019169938,-0.0543403194789802,0.224135118823096,0.1870275856988477,-0.0447307152222932,0.0635803741168785,-0.6830095293206498,-0.018003831753681,-0.1844843701655791,-3.0100094424396256e-15,-2.8240207881967206e-14,4.228157857129184e-14,-2.1037666724594096e-15,4.1319077835822775e-15,1.909443298271865e-15,-3.896093861763808e-14,72
-1644.9701397604915,19.99390271073049,-0.6601581868407428,0.1935588253357651,0.4771019462757945,-0.0724545764210595,0.0214063686570334,0.0951335029224354,-0.118647529425204,-0.2791051189402567,-0.6385974022996548,0.1993501370532814,0.0963794240127813,-0.5007897723144454,-0.118964243441435,-0.1194979233558326,-0.0539888747843977,-0.2912810083115336,0.1021714436671992,1.8789767993697792e-15,7.562364241522181e-15,-9.088636925754455e-16,8.424898121574027e-15,-7.075937100809649e-15,5.8529221221423735e-15,5.8370763781512804e-15,9
5460.584180236518,-4.54114197698976,-0.4872789355929344,-0.3710870710025411,-0.4809464117231952,-0.1604606300796009,-0.9742424484253902,-0.4757756188457844,-0.0816963258797402,0.4283970349222389,0.096218068830242,0.4560986448942233,0.036710882583925,-0.2216269168169621,-0.6399601251372634,0.0082382177209688,-0.0113397132982255,-0.3782557500276192,0.0064706463415362,-1.621479050580162e-14,6.76405691377565e-14,-9.131897166492347e-14,2.0131226105100032e-14,8.459705817946095e-15,7.180178717418057e-15,3.9131354281579655e-14,72
832.544975812267,-12.1450527173751,0.7480020698156715,-0.1911448124547339,-0.6153055635091975,-0.4771696627039057,0.5164555980275068,-0.3344937544653432,0.1090658866987767,-0.7497331992819052,0.2184818579667136,0.5141990589158867,0.8079595707664912,0.2223177504961222,0.7641829113714191,0.65660809739327,0.2650094280017467,-0.5055560415534971,-0.1589524261524532,2.3668041414157252e-14,7.795290805414859e-15,7.056937381556563e-14,1.6621594292559413e-15,-5.708774200026398e-17,-2.5375590098365306e-15,-1.9460186137000828e-14,52
-210.70738619734655,-2.095120947268684,0.86100611457026,0.3967674867264162,-0.6774661479335111,-0.5650052320998068,0.7772233751310024,0.1061191715147039,-0.6025445686275314,-0.1009450054750844,-0.2604411245205592,0.8521609653700843,-0.3030467708581659,-0.2883667271239494,-0.3040877595823084,0.0565353335472925,0.0079612013284126,0.1488558024888535,-0.2241475389456365,-3.8744461888498136e-15,1.2025665262701455e-14,5.903405084707241e-15,8.007893510793057e-15,-3.1001292762265745e-15,-1.1276372125090412e-14,9.760509261463667e-15,34
4834.744506648978,-6.431865541658932,0.0857955237611872,-0.5942521748772533,0.4795764531254372,-0.7430749537867006,-0.699551834221174,0.4166779139118865,0.1213251251827741,-0.5591987108183616,-0.1435982890139239,-0.0276710045286793,0.1836591890191684,0.1656613918892392,-0.2488481648041718,-0.2443112332167196,0.6798618634573941,0.2081695476003225,0.1733276912744186,-3.4841151944347214e-14,-5.036355455026801e-15,-1.1554527686423329e-13,2.7830950957337644e-14,5.8920843582884535e-15,-2.1761349151672756e-14,3.6114994918036216e-14,71
-2161.9909605448365,-26.42052225579302,-0.1802044946901724,-0.7976051189892188,-0.5120146547863135,-0.0387988739745226,-0.9528537865929328,-0.4427365666941046,-0.122032260636922,-0.5687758474398861,-0.1234790874851678,-0.1982988858060066,-0.039650341045947,0.0824797301498546,0.0976714719881066,0.0026664315644267,0.0069522569961416,-0.0046887605013778,0.0022021579010432,3.396234872541818e-14,-2.3603608740636736e-14,2.85983174970991e-14,-1.5888531856635e-15,3.399001226168312e-15,1.9908506671120823e-14,-2.837266811741663e-15,6
-295.5767356034676,1.7941203134685093,1.0255714687722444,0.4029759073999704,-0.3711857201268721,1.142057147282691,0.1002034026145596,0.0714940442918811,0.1089358188084577,-0.1341340273581237,-0.7942189051638784,0.7474217397356621,-0.4330407660828176,-0.0161806647882866,-0.0435375448745361,0.2520661108449478,-0.6843341397104924,0.0753076356091379,-0.0816363185874052,-1.5794632940047913e-14,4.9791747340341784e-14,-1.659260025817841e-14,1.2781936309870386e-14,-8.551903582448298e-15,-1.1730202136127184e-14,1.0986946995828664e-14,31
-2188.675517937424,44.81494110552065,-0.3594620652412449,0.2162516932755224,-0.5197293790602693,0.1490798320145961,-0.0474227744569473,-0.0133997242712099,-0.0997537576459575,-0.1610063176872313,-0.3042366142553603,-0.8107682903064138,-0.0519035018314284,0.4656600901785561,0.2742038406232708,0.4144990455117781,0.7708226517781986,0.141301333320943,-0.0926746640602199,9.090005360011135e-15,-1.5644652053834334e-15,-1.9485772885258043e-14,-2.079990670847297e-14,-7.073123395637481e-15,1.0802950854697978e-14,2.816321471665061e-14,1
-1042.6345706547145,-30.515627490025874,-0.3962495432910362,-0.7389560840519899,-0.4841388584640129,-0.2325792675293936,-0.2129931949450111,-0.0624257421506799,0.6904766875331444,0.2882560434550465,-0.2991882971609779,-0.1422963227272173,0.0532668476869855,0.1615122878570094,0.1406164271543858,0.0819451774871137,0.0118157110520108,-0.2133597924712885,-0.0941893634072179,-2.6987257387968644e-15,3.2492094223198484e-14,-4.519341399996704e-14,-2.380534766682107e-15,5.313260716380567e-15,2.2083121346578807e-15,4.104091037745847e-14,49
-1733.151823466076,-29.525954262327165,-0.4077346665870422,-0.3823084139589152,-0.6814725454140346,-0.0832897572592362,0.3678603223836131,-1.0313201719788034,-0.5075242339940029,-0.0470331739697063,-0.5932756884751597,-0.0830391507393394,0.1118364246039212,0.0470539875219885,0.1486143307773522,-0.0562970151603741,-0.0279693686270608,0.0113025892042178,-0.0307367224355713,-7.438155818259423e-15,2.5552482484719998e-14,-5.415197461685618e-14,9.288173746418716e-15,-3.6987193746535634e-15,-3.0155399605702613e-15,2.8913109536959224e-14,27
2673.416939629617,5.555267716802547,-0.5237511486289346,-0.0050821696030833,-0.3232072717527169,1.220680079020905,0.0236428749097226,-0.0895968706885174,0.3249357702148094,0.2276022918019576,-0.4588134166637581,0.4067090198648176,-0.6816219865399393,-0.2743960189012753,-0.6569474212801673,0.1446893180070271,-0.0462995424237101,-0.1185205471031354,0.1652865208841965,9.829522171268645e-15,8.383434564696543e-14,-3.7773340830219656e-14,2.769550205290332e-14,6.661213733675051e-16,4.766339817745489e-16,4.3840947165563135e-14,53
1238.1818109562362,25.036199845874663,-0.0415467099075671,0.0092116607452972,-0.6931956396373609,-0.6442785415124219,0.7934962391179333,0.2375739983907326,-0.626312452601606,-0.0372050933372188,-0.0703031898562383,-0.00756449779577,-0.403235439044322,0.67783989164248,-0.0496228157550809,0.5303887027739337,0.8063641000122236,0.7848010904909509,-0.0667892977263777,-3.3061289464537684e-14,2.69684520359012e-14,-5.77785561346007e-14,2.9479311701685488e-15,-3.1337678814174e-15,-2.1685388497229767e-14,3.50337512695506e-14,35
-2087.9355157122072,48.98796962715455,-0.0301097671596664,-0.284618524507328,0.5437490810541408,0.0325618366487109,-0.0863457008898623,-0.2237511204940043,0.6434560243465549,-0.4597828807054864,0.1694908814095947,-0.9186207533375697,-0.5638655602816591,0.3353392311875099,0.1658156330868221,-0.314182318204224,-0.0989845826129613,0.2112651273761743,0.0475546157189386,-1.6038457248806787e-14,3.4550547100492963e-14,-7.980762885268047e-14,-1.0902676033609388e-14,-6.659850123096458e-15,-8.334037607892297e-15,4.11509802100282e-14,2
-258.05191964221336,-18.553217274768457,-0.023160594545562,1.4199081137258622,-0.4938589609494212,0.4809633061846858,-0.1560228420582529,-0.5596755300481028,0.3292729518662676,0.3274198836197268,0.2609489599113304,0.0913989958925836,-0.6314744577109056,-0.6583102271206468,0.1528978340374757,-0.1875737094719828,-0.0410727290268393,-0.144725286765271,0.3249688792930099,2.0580503249285082e-14,-1.3873266733062751e-14,3.908524893573947e-14,2.485012214943293e-15,4.8461679142910215e-15,1.6473251989093632e-14,-2.3205182795821097e-14,46
-1606.1654457029838,-31.614287273329133,-0.5934969349809679,-0.0867617065004852,-0.6235354053284937,-0.2747423414422228,0.6337021152929788,-0.2172296614891534,-0.0729152979159819,-0.403180125370985,0.5460764180324379,0.0247607412231869,-0.1334337054368148,-0.4144157346471819,-0.1551258972604163,-0.1465440334846016,-0.0200863695401132,0.4628745204261904,-0.0527136505977978,-4.55650451294328e-15,1.731927631206433e-14,-4.566768205102957e-14,1.8306342571393507e-14,5.593905853896518e-15,-8.389335297491455e-15,1.7079841695594336e-14,35
-1615.242575040913,23.038993182947088,-0.4238769723446803,0.1363357594971114,0.5033418751998677,0.0002455008909846,-0.0604795349465762,-0.0801555065621639,-0.0297613075275984,-0.231038302523847,-0.4119075733846676,0.2024887403939446,0.9682003213927604,-0.5826385017494145,-0.1473415634284618,-0.2576184403097211,-0.0394127252774792,-0.1230845813029765,0.1089494695865346,-7.886846009352927e-15,6.679825507153091e-15,8.137634337665188e-15,9.125407896036165e-15,-1.3769953687309607e-14,2.393094566599898e-15,-3.0767930039967914e-14,9
4402.197080131375,1.5239869071188037,-0.526602954539656,-0.3400172468651325,0.3679395650076439,-0.3946525078919111,0.4827373035925063,-0.7817516855326337,-0.1756681523824121,0.2397378876814676,0.0102409752723274,-0.6018597650576866,0.2606059705773663,-0.1384211930705942,0.2351195987096999,-0.355017517836189,-0.0763131770162165,-0.4334218952930401,0.0615980880591082,-2.4532970578655143e-14,-2.038954033157644e-14,-3.2693884533440327e-14,-1.5036755032525045e-15,8.028020773323649e-15,6.593638008297684e-15,-2.028904802583228e-14,64
-1249.1590594705865,25.329046226172224,-0.4155759206802876,0.4188754454309549,-0.5235768958113365,0.0213025121796015,-0.0296069008799117,0.2285218029724586,-0.0621637345391301,-0.2219515502668709,-0.2508786934903733,-0.5531254374148518,0.9636717341415882,0.3995549350864116,-0.211433234352314,-0.4910747362482106,-0.102596019337364,0.1226984330382153,0.0506764824790076,2.4046836535343992e-14,-1.1631141860894195e-14,2.1685383577689516e-14,-1.39826145542612e-14,-2.4651223477457588e-14,7.186424913240218e-15,3.3694586297629496e-15,13
2205.73124128279,-2.2890847092766022,-0.9542646185150496,0.8098510558190471,-0.521649594837022,-0.0969873686954099,0.0755449320303414,0.6289064253588746,0.0460762109660725,-0.1764721316855431,-0.2243143692164675,-0.3630355498359885,0.8575020197847791,-0.4880001441436667,-0.2719003901710657,-0.4134392283659115,-0.0944227230043987,-0.1026269916869079,0.0458321927681813,1.7930719380963372e-14,-1.5560194765621942e-14,2.3541536443313182e-14,2.1447710309234142e-16,-4.24562502862141e-15,1.5431481411413958e-14,-3.673842741467665e-15,55
2504.376177270572,7.37503062856829,-0.6921250968474635,0.694923419529703,-0.5447092773317981,-0.1689011401473408,0.1189958758635039,0.7361595874842234,0.1291967786487712,-0.2123882527972344,-0.4962578345246489,0.0140782737519495,-0.3313852039717004,-0.3626920652461389,0.509643314412226,-0.2751642802030175,-0.7782861930684569,0.24189147355336,0.0104940932661528,-1.2859689937246718e-14,7.141997341518993e-15,5.812248889665756e-14,-1.7049547859548992e-14,1.7561512374368605e-15,1.6900492403651526e-14,-2.5084027943932935e-14,51
-2158.3510563903947,-21.781826133248032,-0.5414160978588115,0.0401434137396871,-0.5251957307674804,-0.1419692175957169,-0.0001618711072177,0.2324608984797846,-0.0610099713856698,0.9064307297594728,-0.1370375732044944,0.0278571603764832,0.0654325177627037,-0.3750202468012074,0.0260524932857778,-0.075437541950695,-0.0342061817077768,0.3379983222683855,-0.1635479123233706,-1.237227827948517e-14,3.7137805143323156e-14,-5.2939276269344916e-14,-8.563045090391961e-15,4.641361196352183e-15,-4.1866532673225206e-15,4.106761358944758e-14,5
-870.499674745676,13.247588851777456,-0.9712172447174392,0.5659145540383714,0.4531837547017374,-0.1268601082057262,0.0306845854942927,0.1065603098434222,-0.0915960028651399,-0.1749872406280544,-0.2929221844130165,0.3237020137040984,0.0490184071633276,0.3875769249772806,-0.2834346200692544,-0.2939386540950778,-0.0682248727806163,-0.2382948894090148,0.0712191641550529,1.2327152560791074e-15,2.2059294859285547e-16,3.8675189822956345e-17,1.265573799953431e-15,-1.6464248998167857e-14,3.240696595086881e-15,1.1949647380625642e-14,20
-1691.0570845873815,-24.542977874333246,-0.3331304459030095,-0.4504107274337306,-0.5622546152817979,0.0422277915866359,-0.9493213739715296,-0.5837606671474153,-0.67658116999728,-0.0544751095625401,-0.5424669489591113,-0.0871944091772166,0.0467679098280398,0.0382473232306751,0.1417731871915584,-0.0510566303153583,-0.02126771113257,-0.0467751583449328,-0.1465751523609905,1.7554931400141235e-14,-1.1789760083559858e-14,6.570958508841748e-15,-1.0387401247241565e-14,1.960868598664005e-15,2.1205040776910952e-14,6.886374040159989e-15,23
3759.574233393513,1.6972578536826832,-0.8964307173063011,0.0766718291351223,0.681255660175298,0.9279575660202724,0.2418758867772762,0.4608231450852237,0.6252957445584075,-0.4523966539647316,0.2651410730256733,-0.6220128309994323,-0.5686085896017334,-0.0671450805501771,0.3115009353998376,0.675634864230474,0.1194225575174276,-0.287556770081078,0.0363732818495863,2.0566062280729302e-14,-4.199923725551168e-15,-9.299711921058073e-15,9.924117053553448e-15,2.3128633329081905e-14,6.076381349328386e-15,2.8127839233635527e-14,61
1497.707640160699,-7.801498197329908,1.2668757248948697,-0.3882224198885849,-0.592210263459171,-0.4359547228107262,0.4032707359625554,-0.6601367240545735,0.4128287059255272,-0.4646403555373275,0.0695184295582472,0.6532836128331153,0.2796852520816801,0.0850662614410043,-0.0333177140197683,0.178237679904873,-0.6269738346273288,-0.0953678960164554,-0.046679304407185,-1.1594454469833148e-14,4.027967624794045e-14,-2.7472165060450923e-14,1.9574611465284584e-14,-5.240104270120778e-15,-1.7652165261413053e-14,5.534922249066794e-16,54
