PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,churn
-1866.8726326868823,29.96510325991589,-14.30041889800191,-0.4677675318189411,-0.5509100398260931,0.5207937895058601,-0.0339171174043336,-0.2535008739830748,-0.1151318957880356,-0.2924565301989107,0.3140225990665828,0.2272629555878654,-0.0185552901886821,0.0279067979950928,-0.1357835537694868,-0.0174287291736788,-0.0001792747569208,0.39914442242947,-0.073083301073613,2.481826514436499e-15,1.6204153898732142e-14,-2.4360991505423262e-14,-5.3854563266789897e-17,2.215210253710596e-15,1.1388551453538115e-14,-2.4030433900603158e-15,0
-1794.4083959389827,21.80862690038828,-11.733476729675852,-0.0344516400791062,1.3972149699462393,0.4102744896956599,0.0507098460645418,0.3135338091279622,0.0432360383910474,-0.1410744169568295,-0.2893622360854023,0.2837865810607488,0.5606645133159381,-0.9049468416200503,0.307897125926324,0.0385423560995585,-0.095820115137054,-0.0763638973777745,0.2423819134943689,1.7270792825316822e-15,-2.4843842419932682e-14,3.4039567851798874e-14,-1.8185653531718042e-14,-7.387528708376004e-15,-8.021565446673936e-15,1.7355364602447636e-14,1
-1402.685781989058,-32.884527976638225,5.362784625218717,-0.4545780553601871,0.3832831908133883,0.5565919011781225,-0.4096495656266818,0.2632334091123577,0.0361476670740545,-0.289328400884954,-0.0158341717457829,0.2748187403793006,0.288338115693166,0.4200113985161399,0.4979892666205928,0.1699460663933601,-0.1101417293587769,0.0320514391187667,0.0474986624236122,6.094310711513382e-15,2.4086096142811745e-15,-2.12777117466296e-15,8.917711426792137e-15,-7.365604613565144e-16,2.9732280108493598e-15,4.451228764916336e-15,1
-1985.0951860695384,4.577844755842727,-10.360809310445315,0.4647768449274785,0.0171733626716813,-0.5365053078136504,0.1846487769412698,0.3587808473020373,0.0775707577699875,-0.1346774290137203,0.6402326436242614,-0.014831790454823,0.2408217601341956,0.0643257662570499,-0.3150640031623062,-0.1557031318916432,0.0832037452652265,-0.5173226632495586,-0.0896474822165577,-6.181022136931217e-15,-2.8748824429773726e-14,4.997440060075568e-15,4.62985541991778e-15,5.720429779179776e-15,2.697621599153821e-16,4.097482683759953e-15,1
-1143.736250637687,-22.098088856977167,2.6677582596470555,-0.1701131374892794,-0.5446309007691292,0.2797427609370553,1.0116934504448238,0.6251051599694903,-0.5098969352425201,0.4814113601449256,-0.0874914866258774,0.1236474997235698,-0.6285588565243487,-0.0912733845254186,-0.0277056444356028,0.0402025976252566,0.042814846702787,-0.0966610271589026,-0.0200599574882782,3.700657336658119e-15,3.396822385565897e-15,-2.0747578089552144e-14,-5.520708794734252e-15,4.066181942277921e-15,9.476922578750002e-16,-1.7081035602969813e-14,1
502.9334216385012,27.351606718274468,8.960111185797759,0.0151016985915036,1.5569585199144889,-0.5579397019127764,-0.3346156155735341,0.2605810771394797,-0.0558913813971465,-0.1978689743096348,0.3670799426676053,0.6301744649870977,-0.6044748258322298,0.5861501775079281,-0.4784010639809831,-0.0535022824720292,0.0474164123050366,0.2063874366868307,0.2577723703292376,-3.3897873317888367e-15,4.080346355579192e-16,-1.199442917116563e-15,4.292539480802992e-15,-9.183843694167825e-16,3.2840346748794547e-15,7.121566090897546e-16,0
1025.72326676773,19.759783537334737,6.722883683030557,1.0279766249091329,-0.1739463220359136,0.5335727559843689,0.3948646330431756,-0.552446161462836,0.6055711299452177,0.6746922937974669,-0.5517608811697755,-0.5062611349518522,0.6302514300412845,0.560452437447733,-0.1042356118090455,-0.4639788595327495,0.0673591800728557,0.0268242353731382,-0.1351289183415495,2.128657595356232e-14,3.797819719159482e-14,-2.920603420532839e-14,-2.2107274232121137e-14,-8.654359228974643e-16,3.7484193007634316e-15,1.8566940741943212e-14,0
870.8251993453421,30.998339471976568,11.288940208038676,1.073703659400654,0.0488190286721503,0.653906923732765,-0.1805274618925316,-0.4483775149251882,-0.0646478199878226,0.6949482220776966,0.7133764668728404,0.6963346247147669,0.2717648233007935,-0.2204348535827936,-0.6727892147639684,0.1229789750090521,-0.8705120916347172,0.1148507335295509,0.3715867756242008,-1.9680968382788463e-14,9.920114960623786e-15,-1.214530086875146e-14,-3.0472828927673544e-14,-2.0067641402834912e-14,2.649464771947261e-16,-1.8081841197454667e-15,0
3383.760582095281,16.255882380491627,2.425523449209118,1.012965390211616,0.2507901940852928,-0.6132006396619143,0.1379417036279662,0.5230700342751512,-0.6632527724762461,-0.2476357006085508,0.1887208183280627,-0.335988795160388,-0.4425690139682661,0.7477787635721408,0.4221726170809478,0.2617375237941914,-0.0361166025313537,-0.0785826788816228,-0.0520451360592334,-1.4030970465881985e-15,2.3861351856961903e-14,-3.342000035138835e-14,6.048536603446543e-16,5.1352791044598806e-15,1.1085232302144438e-14,3.3003960650848945e-15,0
-1954.4137093768743,-23.55862487022324,0.7407495487625292,-0.2907201703617644,0.1438601681053694,-0.4823842726432331,-0.1223530241018729,-0.1174927531778621,0.0696714172415581,0.1030543209802397,-0.1100350385653447,-0.3957930660733908,-0.0003956188641839,-1.009379818708628,-0.2056055821602889,0.0458384064093872,0.0386651953796643,-0.0881742819591933,0.056027769233807,2.999347849315593e-15,1.1685110196992797e-15,5.5120983836901115e-15,5.977062807198218e-15,-4.541660020486856e-15,-1.8593577535355423e-14,2.9917638694555507e-15,1
-1169.702066462001,-27.62369467187291,4.089185333193654,-0.3234739013239305,-0.1625955393670779,-0.3759168142309008,-0.3704523888848693,-0.7767728768249491,-0.2207972181474,-0.0829988813704116,-0.3265039458036677,0.0372898900961134,-0.056207532943566,0.2994252545743009,-0.1932034294864348,0.0977392131249448,0.7274861076043414,-0.1642981517331521,-0.0335410936884964,1.0877751828763434e-15,2.32149779159879e-14,-1.2977739337834852e-14,1.502195877123729e-14,3.910604684443528e-15,-4.7057997900930975e-15,9.268986860318909e-15,0
-1607.972580038697,30.142192543476742,-7.304788090146186,-0.4453106751178242,-0.5834175829645207,-0.4561048726942683,-0.1826670764141765,-0.3581925359218231,-0.1102371959272212,-0.2840193778353451,0.3994597624582214,0.2833345278331365,0.0593364365610433,0.047879673689811,-0.2425147125365464,-0.1025584099573007,0.0325643782311491,0.3832137792146499,-0.1683700489428762,-8.211993592217529e-15,-4.127198757642506e-15,7.166835160553324e-17,7.806924963777951e-15,2.1303170662788268e-15,6.740722748903509e-15,3.5203092183953918e-15,0
-1625.9109637415029,22.76038239393697,-8.445414945619497,0.0783639196221377,1.2719347386550468,-0.6585817820766582,0.2735381018859053,0.0993718037871683,0.0310964317621225,0.3511145798227202,0.0991767212152489,0.2060580525596975,-0.6629249437223329,-0.0670508180981957,-0.0608538491535507,0.0527801306239734,0.050529407603831,-0.0991190164100181,0.2411493039603517,7.196785607540292e-15,-1.4383115159700093e-14,2.370262951381401e-15,-5.622284736288832e-15,6.5555451560001706e-15,-4.45165968552204e-15,2.599025095744959e-15,1
3588.9181080571107,12.656703579894844,0.6865749325151064,-0.793997049685312,-0.2152562261352331,0.1507660205440961,1.5447251542624818,-0.3853549445566513,-0.9010521196059172,0.3239404888859024,-0.3001629498402841,0.6791892642706833,0.5470670772699502,0.3638884751472531,-0.0048402644997702,0.1190709871741384,-0.1681567777292098,0.2624536353972188,0.0492013965092194,-1.5643663739702732e-14,-6.213560318109575e-15,7.08428412965237e-15,-2.5632550897629377e-14,4.368113199295285e-15,1.1384723604289352e-14,-1.0654179962412393e-14,0
-1008.0897965381938,-42.02080032438898,8.281448571580988,0.5477954422799811,-0.5846654955578096,-0.4166258919408418,-0.1428117125063873,0.4354079911981947,0.8395682254743146,-0.3228574176044081,-0.1720736946110691,0.6147193466469975,-0.666716427452279,-0.3588789787130942,-0.3326824993126638,0.2569249566023641,-0.1081493036108838,0.2163200367822086,0.0071684056588319,-9.316509882599524e-15,-1.6679852729561098e-14,7.413271285855343e-15,2.0084218991457983e-14,-7.920957420983858e-15,-2.047921001244921e-15,-1.2085365691041188e-14,1
-1825.879120492006,0.2832303640756715,-7.003054678521642,0.0992400730843741,0.9638786476506812,0.4111806282562487,0.2295573859690829,0.1095228413976878,-0.0261844214953325,0.0652405948082535,-0.0901366177280903,-0.3460728211340234,-0.0606463030174261,0.0269758244968208,-0.1553527311194601,-0.1006443729389021,0.074101622109491,-0.4336498122064722,-0.2828227303165305,3.605759190781579e-15,-1.2626170324113148e-14,-4.0149737244336704e-15,4.639620185054206e-15,5.774277120846402e-15,4.103296400573761e-16,9.472409874789335e-15,1
208.36495610033592,-20.392157075736268,3.2716475944645107,-0.7247080739648091,0.5683531954619997,0.3622779380143122,0.4218882408050757,0.0131491440531295,0.0309487616921581,0.2334485742074034,0.2760806135149549,0.5415191463279944,-0.204856410024315,0.1484602763428373,0.5151437869766693,-0.1346205885018945,-0.6914407606659623,0.0175146884310001,-0.0540813009900848,1.5560120711288166e-14,1.3172487727933455e-14,-2.8595040608122846e-14,6.447863572061673e-15,8.108833262747789e-15,1.0800432982329258e-14,-2.256889530915352e-15,1
-2009.32790104984,26.783513064269314,-19.107823727580207,-0.3798423143357738,-0.6596565453925447,-0.4426628937659834,-0.2812610450120325,-0.2987554021598777,-0.0854922942930106,-0.2676391422476374,0.2622096860773826,0.2207074015435781,-0.0401228555871195,0.0023471692804789,-0.0779323211700988,0.0213039894223811,-0.0086051355171424,0.3354789199880615,-0.0768457436751554,-5.430878894291979e-15,-1.0617735656687515e-14,4.744023294990357e-15,5.8253829486483415e-15,4.123023945257387e-15,5.5934016003983206e-15,4.607375513665811e-15,0
-1113.025534995379,-6.91698248430588,-0.5719097295088679,0.6945912084476391,1.0921103801612104,0.3746809761805963,0.4178415265355825,-0.0613179544783567,-0.0973301088698946,0.2326832939342928,0.2443337226436462,-0.0504184213454648,-0.4639639625441064,0.4091854554815243,-0.1662575468522017,0.4328456510792178,-0.8799412745982867,0.1756491908548078,-0.1765472691357847,2.7751875625887144e-14,-2.694165183226604e-15,-3.9879647867372145e-14,-1.4489568628638499e-16,-7.893168268078458e-16,7.532549531781417e-15,-7.656221668878299e-16,1
-1679.5843001388653,-16.47392871895633,-0.6142225124426931,-0.1321532150519656,-0.9025400889501388,-0.4975675419559373,0.3917855293480216,-0.4629513344757619,0.5760603708638468,-0.1258820492632755,-0.7236398714809531,0.0452169535306374,-0.0426006779726771,0.1240535376248052,-0.243138218202087,-0.2539396973753697,0.0461487861845617,-0.2393057312006069,0.1424819133377124,1.9247022831278992e-15,7.120422990694777e-15,3.815594511035886e-15,2.819336407410795e-15,6.569761078207231e-15,-5.431781969667844e-15,8.767149768074118e-15,0
-1582.4424553799042,-34.12807164410512,5.54305266505574,0.2055513041354223,0.1458263948683998,-0.514439598929797,0.0220538792792547,-0.1160367580841922,0.0808499779893857,0.2976201198496109,0.264574197840532,-0.1701576542177316,-0.7542988953981892,0.0929775913535767,0.5037646713306211,-0.0567804715915107,0.9050404846868568,0.450688127189536,0.0703614350155608,2.174085683124594e-15,5.438883005142306e-15,-7.250128559224076e-15,6.913411279159875e-15,3.341391370748705e-15,-6.001512857703293e-15,5.3053315188900746e-15,1
1577.128085924993,-15.620376786199705,1.4248245112507187,0.1799398082115354,-0.7807868325563759,0.5068284487045899,-0.0420882428831036,0.5834761604719781,-0.5293189454739133,-0.3536172854973019,-0.1347034340856235,-0.874938038358578,-0.2352846897869362,-0.7200902550224003,0.5756041227953936,-0.4962970841090151,-0.4707564973230768,-0.4065462469442814,0.0547319987160223,1.7679897711511169e-15,1.3075767753554936e-14,6.554671189967683e-15,-3.990367094323598e-15,-2.969768609463809e-15,-7.977048263097971e-15,1.4016774157049105e-15,0
-905.75912274235,-14.55970335743813,1.4985898573180103,-0.4539623742453851,-0.54377434047416,0.3233900571047587,0.7196588730799099,0.6748726383599737,-0.5504949250004746,0.1341041737057463,-0.2851826426216546,-0.3357396667229779,0.0088820305304555,-0.0140213227370481,-0.2207270083894446,-0.1662446643728603,0.0761429339102996,-0.2218366065553634,0.0083263320781908,-2.1292894561122844e-15,8.828834789577628e-15,-7.982079472903971e-15,-7.247383278858973e-15,2.4549708606300872e-15,-4.111135381839351e-15,-5.60111842624328e-15,1
-1994.3648637898068,13.058327009414237,-13.68985061574498,0.4369979292075637,0.3362107869197928,0.4065793757496268,0.0611058951397542,1.1580689765161345,-0.5585844721282904,-0.2620277232426279,-0.5291775102737308,0.0587776486289619,-0.0913238892069384,0.3097752066446074,-0.1801198349745766,0.2652184962939021,0.6084622205311543,-0.1569610235880245,0.2849615922297802,-8.335053793233683e-15,-3.3942003204250424e-14,3.5635883305678795e-14,-1.7123453596246054e-14,-4.05886716191293e-15,-4.515536374532276e-15,-9.006604621559122e-15,1
-1444.3516788680042,-9.533455718378717,-1.528865461368504,1.7664344782907324,-0.3268187335467907,-0.4756212822690952,0.537311071869154,-0.7707095212129298,-0.196837493784929,0.0693388446087125,0.6086442468404133,0.2549090748806089,0.0664021191853779,-0.5874362662481314,-0.0413696800079105,-0.0586481167384179,0.0286533578979968,0.4739327679759195,-0.1010137181994116,2.0135514386914482e-14,-9.932617492407798e-15,-1.5287459104772615e-14,-1.1612081064947308e-14,-1.1518982315634071e-14,-1.3220486767377114e-15,1.3130638353364572e-15,1
-1043.929855871767,25.045858150740774,-0.1998121350845502,0.2071496149796564,0.3621065507597613,0.4369964552212583,0.1877743378105958,0.4336334493720126,-0.8066767771294002,-0.3957194413768052,-0.7363757533848517,0.955307667036004,0.6026501155051937,0.4665659244330672,0.1678347130442047,-0.0182795629500017,0.5732887349199722,-0.0667800201974328,0.2679913862868052,-5.04089604650788e-15,1.1850403801557028e-14,9.762669841084707e-15,-2.1069883402741463e-14,-5.157263715256332e-15,6.160208988216677e-15,3.199982118343749e-16,1
4034.397736075916,-2.424547304203852,-4.219861144526528,-0.0599823226308143,-0.5557713746746498,0.3824749323987153,0.5717946239927876,-0.3659295121925767,-0.9697952374758771,-0.3670492478832161,-0.4245374923497967,-0.4422349086193113,0.5227754492116002,-0.1797341141069313,-0.4643202178572544,-0.7032907412725691,-0.556640153870864,0.6414022273073084,0.03933074629377,1.2139818527712463e-14,6.277090283349657e-14,-3.577189070299512e-14,-1.8700842419614517e-14,-8.503294136733405e-15,1.4932942340362596e-15,-1.9486998982181483e-14,0
-1990.0240088312105,27.7348159297113,-18.597944271871825,-0.4079585848162271,-0.5520261774727387,-0.5407761718216084,-0.1351986095212302,0.2136250473063095,-0.712106966128451,-0.1135506201240488,-0.812574927806028,0.0947308506152455,-0.2998803669127887,-0.0113743201840172,0.0427616584256036,0.0478227130648355,-0.0601047630361577,0.4258988830952571,-0.0923451703258428,1.4677949612109637e-14,2.9327997745009416e-14,-1.936177159370577e-14,1.0522245215626117e-15,3.1397686038480438e-15,3.1230534149176685e-15,-5.369084493729965e-15,0
-1672.0733919481852,-17.84395104925814,-0.1495725654565737,-0.4520145130244605,-0.5404974228573031,0.4134858599470135,0.5981876166852547,0.2872046145397306,0.1366649237144094,-0.0253562163353987,0.6841705990501088,0.2592812953518955,0.7502138821069765,-0.0589851445936072,0.3811988490402759,-0.0669208889170762,-0.005939525493952,-0.2689293523187889,0.0849678360339532,-9.277566847275248e-16,2.799440934115553e-15,-1.718383731906412e-14,-4.387256802194906e-15,5.116161775516611e-15,4.924916899538531e-15,5.530646722068439e-15,0
-1593.8168541645944,35.4464734761323,-5.283990962451465,-0.4956884234191839,-0.5134529666984115,-0.4644129205869121,-0.1792659397507148,-0.3466612068366588,-0.112312891724664,-0.2968316634678328,0.4200573874336822,0.3076502244642344,0.0727687842595911,0.0491363779631343,-0.2763527835245963,-0.1225636231601887,0.0370400478328442,0.4382959302304541,-0.0800755352238528,-9.191204727827334e-15,-3.150412774840175e-15,2.7975993142066363e-15,4.522736351287421e-15,8.993559909666094e-16,5.473550425323252e-15,3.126353289150761e-15,0
1615.8471733644528,-31.80408860377363,2.1623110166272386,-0.0361820447562672,0.4729565594051343,-0.481869699763876,-0.2880718611581525,-0.0201096342796238,0.0480806037362036,-0.1658237975974221,0.2672558538744054,0.5134319726544012,-0.0675533388092256,-0.4170363311211909,0.6827512559307525,-0.3375004097353331,0.1343665006916635,0.5795877660733718,-0.1090321015727729,2.6846875242150452e-14,-9.39916844320005e-16,4.160084760259907e-15,1.3211586473021406e-14,-2.780989168033115e-15,2.190590952089269e-15,-3.5109654622794167e-15,1
3022.994714873565,-16.33415687682529,-2.283200983215292,-0.1263418653229036,-0.260589171652679,-0.6455985570159359,0.5104610118096521,0.1064177669394103,0.663007365320735,-0.224237764209169,-0.0293472436248376,0.1870577839760213,-0.2418126253073433,0.8475176510220579,-0.5750424833579678,0.4864390212158818,-0.216144264017643,0.3524325588956698,-0.0090875968902093,1.073383399244168e-14,7.351879700610847e-15,-3.1295543578196444e-14,1.3739353832761787e-14,8.018908492183713e-15,1.2211204031630636e-14,-6.786500080304982e-15,0
542.036175494725,-8.079833423675442,2.433059306290312,-0.5185708480665094,-0.3524303358863559,0.2225588994420714,1.1249590257591968,0.5781114010930534,-0.5518985676085009,0.4218710396920014,-0.0190928513780034,0.1503052338686796,-0.5085970601518113,-0.0161567970750218,-0.2240107560750965,-0.1158692573402408,0.0938071602562597,-0.0820247222793422,-0.009513040929779,3.9625193068677996e-16,8.534657907943728e-15,-2.0510725682328e-14,-6.735681287130014e-15,6.485662727253511e-15,3.615777691142833e-15,-1.9478169041008683e-14,1
-500.2640286491211,-5.472767250528707,1.2433140520854442,1.056509815944252,-0.0544364290977906,-0.3604202830490825,-0.7215038157212305,1.0945570572743055,-0.3299445414241095,0.8351606391722284,-0.1542811307808081,0.5296307794940145,-0.574802930936261,0.5786114657382415,-0.0099180911392831,0.1968877322771376,-0.0900319942445829,-0.4295164979496709,-0.111495509943605,-1.3797157876732774e-14,1.6302687459990013e-14,-2.4359377156333748e-14,5.969839049088572e-15,-1.426501408912872e-15,5.5755844404569e-15,4.187645643823273e-15,1
4464.4698932728925,-7.449735781908573,-6.580115839860514,-0.7623829962818227,0.6342017497143302,0.4361685962193904,-0.1040066673218369,-0.2180698062005564,-0.1843661681795022,-0.4646511102194097,0.0781596336360219,-0.4156054362376546,0.5023879016661169,-0.0348693276690725,-0.8687132306254779,0.3449526209705129,-0.1520245266029581,0.3412461892593212,-0.0748252628376286,-1.4013698512277203e-14,6.231485051074388e-15,-3.627307350047525e-15,5.126236592151197e-15,-5.002182801907584e-15,1.3641146488935517e-15,-1.4023707341704067e-14,0
-679.333581664843,6.931284095000458,0.1989813092518902,1.0980864108280508,0.0012124787410441,0.55408092359745,0.1224773743528312,0.3341578207667181,0.9170919299368788,0.6964595117680871,-0.531496907437991,-0.4320295979952572,0.6171093873119059,-0.5090370878201552,-0.4386896372417111,0.4754532066727864,-0.2867118915999199,-0.2572752805090785,-0.1195226716481033,-1.3563264043904132e-15,1.0095944573281114e-15,-9.690168866070716e-15,-1.5049014384888865e-14,-1.0858414847423884e-14,-6.40739995787348e-15,7.792596105011702e-15,0
148.3706066799133,-11.62351287030482,2.509762781431356,0.2055700671183718,-0.6702141456555354,0.4232251356975711,0.7147111112958704,0.0843133566971317,0.9692812920911869,1.287683929300986,-0.1986160265539969,-0.2828830900496027,-0.1390515737551989,0.1949561582134614,-0.0409174180640868,0.6278306527603446,-0.2463138903903529,-0.0696845743381698,0.1454970435468833,3.0841984407758296e-14,5.161077982478689e-15,-3.0746725435912834e-14,-1.642364423217008e-14,3.958357718555064e-15,-1.186391852356614e-15,4.436556718334088e-15,0
-1967.158654981444,27.267864124653457,-17.57760079513175,-0.4338181776153498,-0.5934345439178083,0.5269635779724863,-0.0570332377058857,-0.244538253198649,-0.1088249774473883,-0.2840250311927509,0.2766011709671808,0.2048643225611559,-0.045486777708687,0.0172307596265449,-0.0870681169313396,0.0173181524217997,-0.0109451131872342,0.3690022325513133,-0.0849722268647429,3.450963193843794e-15,1.4424083091300136e-14,-2.4327976293810352e-14,7.003306491866874e-16,3.0755695510358312e-15,1.1581160178469986e-14,-2.014733418699873e-15,0
-2004.4409493426556,22.300419424866973,-17.332455042989825,0.3941469299700263,-0.0093402585167414,-0.5632801528470424,0.1492394677262626,0.227176425591302,-0.7840479736403142,-0.0824193108099021,-0.8367450416440151,0.2004780929788324,-0.062623231258061,0.1232519189288824,-0.1842385548017486,-0.2271304889140351,0.0199321394560439,-0.3236797415225836,0.3235787200603191,6.799609331645725e-15,3.194022408658335e-15,1.1941493380081347e-14,-1.7421942432521287e-14,1.597376657278395e-15,-6.836535443540029e-15,-2.5385556386381882e-15,0
-1731.5054111458444,-21.22246129144607,0.7547518788089251,-0.7101684394425,0.2965240153738637,-0.5780655197118073,0.1835151298333409,-0.0574682331577403,0.082648535239945,0.2050575439752974,-0.0747830648447302,-0.0312153257791511,0.4536254199556327,-0.1330832503345097,0.561976821957148,0.0019817120219178,-0.0135076109118369,-0.2238255449719878,-0.0371078469601253,1.0648353400363628e-14,5.0280093362840206e-15,-4.973289911872552e-15,6.898588372396343e-15,8.434411888702968e-15,-4.837727883950329e-15,1.7813421171158152e-14,0
-1292.378801224322,23.233368712774677,-3.388895866049769,1.2661688721298865,-0.4015000541449436,-0.4243862017399009,0.0458728189926243,-0.7093859804589187,-0.1809714753438502,-0.2343336660198418,0.4915846969239489,-0.6683283483211802,0.2809007525650905,0.1756034230236411,0.6259706097853723,0.1324836765165559,0.005529377842193,-0.3448431850635632,0.4436354480434421,5.947882679262852e-15,1.8273657710699975e-14,-1.7646183567061714e-14,-2.1281010857829102e-14,1.4788952659215592e-15,-5.838460734078192e-15,3.1480241674306465e-14,0
-1008.0897965381938,-42.02080032438898,8.281448571580988,0.5477954422799811,-0.5846654955578096,-0.4166258919408418,-0.1428117125063873,0.4354079911981947,0.8395682254743146,-0.3228574176044081,-0.1720736946110691,0.6147193466469975,-0.666716427452279,-0.3588789787130942,-0.3326824993126638,0.2569249566023641,-0.1081493036108838,0.2163200367822086,0.0071684056588319,-9.316509882599524e-15,-1.6679852729561098e-14,7.413271285855343e-15,2.0084218991457983e-14,-7.920957420983858e-15,-2.047921001244921e-15,-1.2085365691041188e-14,1
-1845.5152754660207,4.764664418093418,-8.624827469253015,0.448021787469739,0.0256946400461804,-0.5397333856217428,0.2064708368572217,0.3439483928151507,0.0717611449995765,-0.1376836060666875,0.6639168068419349,-0.007025491158302,0.2611865993801845,0.0754089764175276,-0.34648307324067,-0.1807238595987747,0.0918932772767722,-0.5184979111836473,-0.1223444488640361,-6.634613260483777e-15,-2.7550361912088168e-14,3.651562642395793e-15,5.555564957193931e-15,5.693799098417856e-15,8.260341832384454e-16,3.876436307639393e-15,1
-1655.289008079927,35.452727285879604,-6.789084543270546,-0.3661837122916801,-0.3345513845575479,0.5466629019672979,-0.3472076612858882,0.6824362390014594,1.0705873273695543,0.6761919791142306,-0.5156658626541597,-0.3043850172906683,-0.1301115422825246,0.0020476565833384,0.1049246971152138,0.191540051668912,-0.1130576490424323,0.2162894969185535,-0.0649424447206903,-6.230845349016773e-16,-3.6913914862065824e-15,7.451765669582327e-15,-5.486715655022841e-15,1.4903839223394773e-15,1.3160076453883305e-15,8.870956438013671e-15,0
-1185.0695499085675,-46.56391869770104,9.76582678190208,0.1106592992491209,0.2966402808333167,-0.3986990879025982,-0.4626570907511818,0.1067751396770276,0.1014506208227982,-0.055579124901102,0.1503188643681292,0.8698549714213589,-0.1759963459858075,-0.51701831540852,0.4542471693389207,0.3793964164976206,-0.1608582075586287,0.2174868154117241,-0.1233920755965693,1.7763501524328504e-14,-1.4542849951557868e-14,1.9680483569248778e-15,2.051013944662519e-14,-7.71659864070537e-15,-1.0503340840486897e-15,-2.704526466942717e-15,1
-1975.9259657861048,-3.827833147269729,-7.04646786645822,0.6511435915937047,0.0063195183445064,-0.4520636332068373,-0.219401070193655,0.4766019238753027,0.0578207179275373,-0.3658913647375303,0.7252184923864641,0.0998013559317915,0.0930441955077743,0.3198498318619815,-0.3331978399218752,-0.3223382471514412,-0.6157922587104503,-0.428508340983587,-0.0808855476199571,-7.73020587950152e-15,-2.5797523339577056e-14,3.0036884606555903e-15,1.0237484376964642e-14,1.7937756648259088e-15,2.9854547717310318e-15,6.077562267084565e-15,1
-1984.64176403124,4.162889497379211,-10.197907690123012,0.422749982433069,0.0684090267961137,0.4353499803270074,0.398816519194567,0.4176088320977216,0.0569007000517112,-0.1480681144690624,0.6389898043648843,-0.0393889294158323,0.2242448349606448,0.0745831484766077,-0.3044141566910744,-0.1453730500225644,0.0763366036020385,-0.4943160451193624,-0.0982081987128437,3.385969877180023e-15,1.7330831695813616e-16,-2.8410480576502854e-14,-5.000889569014624e-17,5.117223778102086e-15,6.765122313231905e-15,5.119710370291305e-15,0
-435.3292444425899,-11.543974186336992,1.9627314927710529,1.2089607067378174,-0.1448262529623584,0.6348098966258335,-0.55240932247597,0.9476291832122056,-0.4568880324486475,0.5944352590289899,-0.3490260075376785,-0.2875155993427006,0.3455395759317285,0.8294826772927185,-0.214936339102514,0.6099928475694575,-0.3177362823609566,-0.2633162056726691,-0.2244803315289905,9.36475711714084e-15,-3.847731918155269e-15,-1.3385219996139106e-14,-7.537154548109657e-15,-1.0120021153784942e-14,2.139762009675397e-15,4.672143796256661e-16,0
-1928.8685181416915,23.732627922901997,-15.4492443504869,0.059299192171162,0.5406695847313395,0.2806793661127408,0.5676273924385689,1.107397355870256,-0.5208697637848008,-0.0594492849708853,-0.5571795393784322,0.3350343405080156,0.475754147342657,0.0151652382283716,0.4588300383801327,-0.0434299681776235,-0.0986145638050855,-0.238478983440018,0.2786491117639749,6.5201292047644215e-15,-9.865799240998678e-15,1.3842313850592891e-14,-2.5044320555537478e-14,1.3240950802935042e-15,8.128901047544429e-16,3.079228419117382e-16,1
5491.432645247654,2.204241723548733,-9.087127692451114,-0.4922957871324002,-0.2900536824433355,0.5447972343072331,-0.2452025105258032,0.4311932241288481,0.9224174692879864,0.4495169493243682,-0.169806520709062,0.4298540550057969,-0.2220579294614094,-0.1053604524106979,-0.6177311743281816,-0.0778045513210317,-0.0122519319087914,-0.2123040203158224,0.02145197784276,-2.3482258932560873e-14,2.877956100019693e-14,-1.936589313127814e-14,7.051424726840265e-15,4.301298772281509e-15,1.1429394059127447e-14,-9.59206490443444e-15,0
4554.517429651711,-4.5396510763668925,-6.498966035443936,0.3852867449267883,-0.7752645744564006,0.5452948606577588,0.2855957682297031,-0.7225406734617967,0.6334632692327036,0.7203197972386501,-0.3863765651434346,-0.1098159408143962,0.0142819403213412,-0.1597683042688346,-0.1341216514574263,-0.4314626916182316,-0.6482481502308303,0.3997761096957448,0.0694825034988243,8.104401838841481e-15,3.8269727850125916e-14,-2.4622881732769265e-14,-1.7408832415912347e-14,-2.6791759951873346e-15,4.978841796521408e-15,1.5906441959433958e-15,0
3935.899053094407,-5.116426164374211,-4.2876734126995055,-0.9165058920330597,0.3310255328778285,-0.5073266082383132,-0.1861513550464996,-0.8310131514402987,-0.3186907405100104,-0.1395051515697078,0.0496990291982446,0.6216987398100653,-0.534644758183034,0.691787049656164,-0.5053525266922385,-0.2632862954996197,0.1278846952322412,-0.0030520598503727,-0.0420897359790795,-1.1362441389815977e-15,2.9660890271527294e-14,-2.4594393200424515e-14,2.020455854193229e-14,1.271318527268936e-14,1.2385672446114719e-14,-5.8154898981026706e-15,1
