total_charges,monthly_charges,contract_month_to_month,contract_two_year,churn,tenure
3992.1,95.05,1.0,0.0,0,42
3575.0,68.75,0.0,0.0,0,52
481.25,96.25,1.0,0.0,1,5
309.75,44.25,1.0,0.0,0,7
68.65,68.65,1.0,0.0,1,1
1807.85,95.15,1.0,0.0,1,19
70.80000000000001,23.6,1.0,0.0,0,3
753.6,94.2,1.0,0.0,1,8
182.9,91.45,1.0,0.0,0,2
378.0,75.6,1.0,0.0,0,5
3144.9,95.3,1.0,0.0,0,33
4847.45,72.35,0.0,0.0,0,67
3890.9,94.9,1.0,0.0,0,41
6807.900000000001,103.15,0.0,0.0,0,66
1778.55,25.05,0.0,1.0,0,71
8168.55,115.05,0.0,1.0,0,71
1512.0,21.0,0.0,1.0,0,72
385.0,19.25,1.0,0.0,0,20
3926.0,98.15,0.0,0.0,0,40
3078.4,96.2,1.0,0.0,1,32
140.0,35.0,1.0,0.0,0,4
848.3,24.95,0.0,1.0,0,34
6368.400000000001,104.4,0.0,0.0,1,61
4373.2,84.1,1.0,0.0,1,52
4125.0,75.0,0.0,0.0,0,55
6841.35,99.15,0.0,1.0,0,69
4361.6,75.2,0.0,0.0,0,58
4664.25,103.65,1.0,0.0,0,45
7642.8,115.8,0.0,0.0,0,66
101.45,101.45,1.0,0.0,1,1
100.4,50.2,1.0,0.0,0,2
673.75,19.25,0.0,1.0,0,35
753.6,94.2,1.0,0.0,1,8
103.25,20.65,1.0,0.0,0,5
296.25,19.75,1.0,0.0,1,15
3517.4999999999995,70.35,1.0,0.0,0,50
404.6,101.15,1.0,0.0,1,4
1178.4,24.55,0.0,0.0,0,48
7582.8,106.8,0.0,1.0,0,71
6906.25,106.25,0.0,0.0,1,65
3391.2000000000003,70.65,1.0,0.0,0,48
20.15,20.15,1.0,0.0,1,1
20.2,20.2,1.0,0.0,1,1
5914.3,83.3,0.0,1.0,0,71
1599.3,88.85,1.0,0.0,0,18
545.0,54.5,1.0,0.0,0,10
1046.65,95.15,1.0,0.0,1,11
19.2,19.2,1.0,0.0,0,1
5649.0,80.7,0.0,1.0,0,70
948.2,86.2,1.0,0.0,0,11
53.55,53.55,1.0,0.0,1,1
48.6,48.6,1.0,0.0,0,1
74.7,74.7,1.0,0.0,1,1
1512.0,50.4,1.0,0.0,1,30
3897.95,90.65,0.0,0.0,0,43
980.4,81.7,1.0,0.0,1,12
2192.4,104.4,1.0,0.0,1,21
4528.25,76.75,0.0,0.0,0,59
244.05,81.35,1.0,0.0,1,3
7081.2,98.35,0.0,1.0,0,72
254.15,19.55,0.0,1.0,0,13
3730.35,95.65,1.0,0.0,1,39
1497.0,49.9,1.0,0.0,0,30
150.75,50.25,1.0,0.0,0,3
6772.5,107.5,0.0,0.0,1,63
3445.0,65.0,1.0,0.0,0,53
2301.0,44.25,0.0,0.0,0,52
1734.6999999999998,78.85,1.0,0.0,0,22
35.55,35.55,1.0,0.0,1,1
45.8,45.8,1.0,0.0,0,1
179.1,89.55,1.0,0.0,1,2
