PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,churn
3494.784548554269,8.571138805709843,-3.2098650454642343,0.11098220776299117,-0.18715517520382494,0.5737688338113284,-1.792572872552357,0.4249280811947605,-0.4753704900172467,0.2964347430781203,0.5220541083522183,-0.7078296752591958,0.4342406763798397,-0.1220986186139103,0.9906579203588054,-0.4581685765586992,3.324478838412456e-17,1.302874367865597e-18,-3.9063477583887827e-19,0
1646.848221357343,8.356031430542174,1.70342699278869,-0.5944106629018677,1.1623073114786362,-0.8461637019598565,-0.4459699871608828,-0.3656262177371181,-0.5376298845391208,0.10911876982466608,0.03175153908711527,-0.0030688781119669072,0.6253128686112058,-1.2554595204621364,-0.06314779596395978,-0.02435496772546784,3.0913394957150116e-17,-1.4876427886111096e-18,-6.231755764394935e-19,1
5879.248190276063,7.436611720872081,-13.120303998529465,-0.15600343950584447,-0.9951105807611242,0.36158675143408575,-0.3669401506258992,0.23786161896053964,0.4884659097807487,-0.2439071500851893,-0.2854248155607935,-0.26613360327534313,-0.0005402775320282898,-0.2327287874313076,-0.14164863373782272,-0.043586174733667236,-3.4548770209659646e-18,1.5975058705551569e-18,1.866215096215621e-19,0
5044.317988446807,3.5999502956675613,-8.97242402107708,-1.0306976899924567,-0.07995325706889188,0.3597556721352186,0.22140531056462365,-1.42587816892956,0.4890804970948928,-0.170258129780581,-0.034362509296147994,0.2803850350416304,-0.8891845586415009,-0.5192327704329218,-0.046082390625325285,-0.07294294569643331,-1.2116839868104334e-17,3.2669109952792903e-18,5.007341713716522e-19,0
3061.0853365651433,13.733107513613884,-1.9572539595153131,0.09201336346266854,-0.1916162869914608,-1.034365933261666,0.9289802625409972,-0.5133870939310513,-0.5182593997435389,-0.11689961272754185,0.060492548060757025,0.3605759050967544,-0.8376128911700574,-0.6133272540347611,-0.020155749656740968,-0.07486073235487838,9.784206477893902e-18,-8.566595336164458e-19,8.827389551353128e-19,0
6011.5435274072315,4.792114286494692,-13.54242075728976,-1.157663522967062,-0.8570869701776743,0.4989338451037068,-0.3831529348093571,0.35929298519227715,-0.4687633975706368,0.3788555511543078,0.5157561627709387,-0.2502257348831886,-0.08482163542436813,-0.13815005634846494,-0.0913059562553982,-0.009973678102278656,8.566828506197734e-18,3.602822442490589e-19,4.876834536548399e-19,0
-453.1234281461545,15.630524344958422,2.8802828841859447,-0.2431569769755691,1.2057763263494763,-0.5608677768931264,-0.1083698407981181,-0.4398050551562133,0.4506229683976368,-0.2214303963011512,-0.03944679637145963,-0.8078085157516259,0.1398912284210519,-0.06662163947659805,0.5506861413726338,0.12585300112953576,4.489565763586861e-18,1.4722071346235125e-18,-6.942131288582741e-21,1
1767.3544078582283,-25.953282251606897,8.194082070606711,1.260031989285945,0.9009190818825348,1.1227376541982228,-1.0880272047511557,0.40429538108020185,0.4994471872403665,0.3255413866955367,-0.919510073359282,0.1447609732227456,0.5911084842590522,-0.38063249916714653,0.07552683009374217,0.02753776341178077,7.648296954661861e-18,4.794390309226057e-18,-1.232595214710733e-18,0
2096.372278987803,-24.122729593512968,6.904275487543568,0.056200557362572665,-0.4954451360313663,1.1819596498761034,0.3160006594283555,0.5817582415689675,-0.4932145594943625,-0.24646717851211555,0.5989977299627538,0.4684558483629391,-0.08270377544386745,0.11175328550027827,0.017006169100408787,0.03049657950765082,6.5025708341294745e-18,-1.2887312654098695e-19,-4.8173877744633795e-19,0
-1829.1139536565347,-29.461655310976802,-6.636246732894831,0.6995355708060538,-1.343287057064268,-0.31903439072234885,-0.4817794508027112,0.7571793337236434,0.517180270977601,0.22460201057851129,-0.08064710025171361,-0.4111399050488571,-0.03184111188644759,0.2348384654477005,0.0028811884810710244,0.004437235297037827,3.012145376478365e-18,2.1115947432919797e-18,1.5317499321839738e-19,0
1224.3866492415975,-35.54867826304773,13.301239039752954,-0.8755532045726048,0.9212105646376608,-0.2525729730412249,1.3941698181993647,0.9231110452116876,0.4466366772595811,-0.1718430899761635,0.5056326874773538,0.05198979489898068,-0.7581043845316041,0.8635675265726124,-0.2646927364534007,-0.052223763341776176,-7.17841586782257e-18,9.193093224455644e-19,7.149917716540484e-19,1
-2255.637283604671,-13.716298374387932,-19.2306043863384,-0.32431099347753484,2.0322366041016897,0.10903409566643353,0.3023248985256583,0.4272997470955725,-0.5678345632393725,-0.12071916357732845,0.6932490890041753,-0.31677112325854595,-0.13411744999102607,0.12060973173805588,-0.19049822802465274,-0.01471145707932369,1.2828258510371528e-18,1.4894845850760083e-18,4.1723349646323075e-21,0
-824.0538436623989,-53.68604258910585,24.887584976353036,0.8147831514462568,-0.7492966262048265,-0.5724779028314205,-0.2954559957444757,-0.1046337506095168,-0.4546656644206559,0.572974662913606,-0.004693375521856553,0.0415015261837392,-0.07288884632727878,0.11039881222384128,-0.027228029196037663,-0.0016852981550205875,2.461855695073843e-17,1.1500770382583243e-19,-9.969793689631212e-22,0
5348.677753220791,4.549990774651575,-10.427622891490044,-2.000770520251575,0.5993044517704206,0.07443336481484311,-1.758079036391652,-0.6103229821314394,0.4360791376943838,-0.3677706290829989,-0.08381804830650427,0.019739842073134933,0.17205369710323262,-0.15914738949854354,0.7638446225104986,0.18590911219625872,1.1535923218820091e-17,1.6193730574794924e-18,9.921006387263976e-20,0
1688.6541984183982,21.091353344517152,2.040911565423292,0.15637838657401218,-0.9197268822963144,-0.7622459510703015,0.7762119480050881,0.3412181898598637,-0.4878519391734874,0.31101199250214423,-0.6266390922760453,0.12267368190279547,-0.6081049228168267,0.0935002857946548,0.9651083225754128,0.1577456313548984,-9.963062854073177e-19,7.094603120223066e-19,1.4702661332983938e-18,1
-750.3774984442313,27.332803675088105,4.934233932961003,-0.3777047775788073,0.2261311111958847,-0.7227973151239814,-0.4953007758076599,-0.21775624866867874,-0.4969873337984221,0.20938728314625327,-0.3040030781470897,0.18738091903852966,0.8248522875101946,0.3946460574832593,0.6927965584113648,-0.5214401560526399,5.948024276450321e-18,-3.5894172920682496e-18,2.463156788095737e-19,0
-197.10042582090242,32.16180467487973,6.2704288260635295,0.4797563447790318,0.1043552484034386,-0.8775592717627888,-0.5823006829899767,-0.17907995747417632,0.4685377037956003,-0.5119436384643021,0.13204881267056773,0.04307499222548534,-0.5642712174549934,0.13678330150373014,-0.3470393707111139,-0.0945696357653832,6.078914838696681e-18,-3.9048741256864565e-18,1.5513483754416139e-19,1
418.3923233140417,-40.81123706945672,16.51296293134264,-1.6781490438449418,1.5139316445652458,1.5069438252061822,-0.7913338312997786,0.5011767899849882,0.4574100919675544,-0.029766657280899625,0.4064291612460828,-0.12295595652249736,0.4929608163937262,-0.4815797306361164,0.06767665577797327,0.04897291107600929,1.1783524900652864e-17,2.860019965584338e-18,-1.5447286995978575e-18,0
2956.52473488719,-6.646250271685702,0.18402461276767665,-0.7721127778296897,1.6135294499687656,-1.0449038169329332,-0.5352402008597078,-0.08404695855862503,-0.5215415083155773,0.5032991777131489,0.5881318197264195,-0.7182038653688119,-0.3317087571903532,0.4202574983674733,0.3943764565683807,0.8379528878305261,2.802176824835972e-17,1.3827655477886751e-18,9.27609946266463e-19,0
-1176.467841962827,-46.43631974743406,15.26936716595291,1.0898985611337528,-0.9895261516168828,-0.5100645214657977,-0.3570326421862469,0.15179810405893107,-0.4581993252018909,0.4857025303041432,-0.019501850659711027,-0.09400032666214456,-0.060345057878537764,0.1543383517971802,-0.019725425344716285,0.0015361114096345118,2.105663494020104e-17,3.132121122442841e-19,7.958381565280468e-20,0
-2140.7310392154745,-20.915038663214,-17.21220395605674,-0.9474016674855888,-1.041438958571617,-0.2158286086017606,-0.32635045035951044,0.26313753241300325,-0.4990674221839541,0.2251746343044779,0.10483759841367762,-0.15066741970078676,-0.008388164670740356,0.09913423307616703,0.01152018232792095,0.007350281378011089,-3.4447439794467687e-18,-6.338508083095249e-20,6.272781568590713e-19,0
-2261.184283875987,-18.685584668480033,-21.62171085547301,-0.8186834115803451,-0.8231945113560154,-0.3400084165401357,-0.17921836074751615,-0.4204404857119684,0.5073508884865239,0.1588588146606898,0.2683199180352794,0.2000529690518696,-0.02612627796198683,-0.061308575861102624,0.01571130150797855,0.004673045021412753,-8.131782214618524e-18,1.9631117726710924e-18,2.2415039722447104e-19,0
-2162.741487318841,-20.686224222944933,-18.020292936605912,-0.9169482579313528,-0.7549890776405149,-0.3555162340064876,-0.15915966837344248,-0.5045571366136978,0.5092028783049298,0.1887323162465384,0.27499525280248416,0.2475124337380029,-0.029166432538653832,-0.07868818884299904,0.0135700871697662,0.0035576269808906646,-6.913906788901486e-18,1.835026031669777e-18,1.897729620379921e-19,0
-2108.209329392772,40.192000401431706,7.021700145404166,-0.17756246370467876,0.04448738747434383,-0.3554459556186347,-0.3395055313512784,0.11854467634048488,0.4679906421964533,-0.5061872172393237,0.047048757470157285,-0.3875491923969218,-0.27253223855790304,-0.14410064790197066,-0.4624871850289458,0.6014337039023692,-3.012567935593332e-18,-3.890579023134185e-18,-1.826395030967526e-19,1
-1406.9068340795698,3.433798536055249,-2.4706155706970687,2.00589599984729,-0.21462171281785436,1.6890559767393092,1.1747495622870372,-0.7840919640337964,0.5476251353677625,-0.03637895014519596,-0.5715823010873985,-0.07142331042951612,0.1240111993801042,0.55883620254922,0.6907222295369232,0.16864365157428687,-3.660623047822317e-17,6.25554628116613e-18,-3.8103327003219403e-19,0
-2240.3687130116546,-18.35475407221816,-20.55223123351912,-0.8468415016237993,-0.8251517784542522,-0.3383099985024783,-0.17923898595119825,-0.4340848108489817,0.5087198016343294,0.16873413410280969,0.2716295878523011,0.21093046732861173,-0.02531376023081533,-0.06897660729577336,0.015523117397188809,0.004325062773735894,-7.828202255058215e-18,1.865466721798292e-18,2.115791060859952e-19,0
3941.455825257533,-13.112120993242321,-1.6305728750873545,1.0315277535363852,-0.2653041474292808,0.969124967365934,0.2523799381617221,0.350819534656002,-0.5322037271383746,-0.4716550078417123,-0.3395328666018514,0.08715958617573248,-0.8796546640161582,0.023904275604356543,0.031003007358187562,-0.03461243071458886,-4.305021732766055e-18,2.2678205390343148e-18,4.057622908727814e-19,0
-2037.3615119332244,-8.035559749406902,-11.921633631348538,-0.5661853119762125,1.0935751819623816,1.7710530327446974,-0.4982115992923671,-0.1428168216037329,-0.5269145047219137,-0.19744298735714275,0.6533472843513224,-0.07524946949150467,-0.32790473232588946,-0.6275022665713587,0.19114418149428272,0.03536414004302505,-2.272192354757997e-19,2.999786217418933e-18,-8.940568642132383e-19,0
-1807.756807593642,-22.961748957689835,-8.207591067997027,-0.6263669350924411,2.41384071699698,-0.05024262983463824,0.433035217807754,-0.03752884864365528,-0.6206006762601346,-0.5736185807747839,-0.08317094686943677,-0.164695940184363,-0.057483298584805435,-0.0161806004504683,-0.2531495892943104,-0.050530316343343824,-5.913817404025581e-18,6.872734079838209e-19,5.074556191086285e-20,0
-1186.1388574716682,24.617520293971697,3.4918400187945267,-0.2393347002774781,0.42644577801693695,-0.5325340184235602,-0.3578090314063045,-0.13813512682204634,-0.5022477018635879,0.3357047088760957,-0.4731528194248434,0.01715831676460959,-0.20975614657572772,0.17403346189639746,-0.09792655136791943,-0.7635144289876926,-5.1261029104321844e-18,-2.8905786117392768e-18,6.957654813199265e-19,0
4482.308180680664,5.662283330983668,-6.746421763675068,-0.03226943970490481,-0.030069070885389293,-1.1342613072285863,0.7114521806420616,0.10978389899951277,0.4599097939957195,-0.08680100905770874,-0.1835799463195511,-0.04247693591821874,-0.8646669338619101,-0.447048701779291,-0.034094808946377085,-0.08042171518948803,5.3141001923154025e-18,2.0221393758018487e-18,9.94628163645743e-19,1
-320.75433144864485,16.651327958948244,3.2262471929790517,1.5951626448787934,-1.0701601877803648,1.4548112972699223,0.6860578051777537,-0.4241405463368792,-0.4728460614513432,-0.7076142537784642,0.15665290893688494,0.7025875030364178,0.3193639594413293,-0.6530594215366913,-0.14398762968973686,0.6952973988512113,-3.499176389459602e-18,-1.5380768378500746e-18,-1.377357969936694e-18,0
3737.149568491079,-11.84169511277528,-1.2166375648083163,0.015438249917371869,0.21233399485896354,-0.6597509305619021,0.8240448430775894,1.1991827705132319,0.4243705618176161,-0.5081517192161794,-0.19924931266735726,0.4631560959599841,0.007990460676104878,-0.148089690114537,-0.04094600682519204,-0.020600612756496,7.126022859496591e-18,2.587052231624433e-19,1.5516869532660073e-19,0
-1002.4947534653813,-51.83042590107353,22.014109041161102,0.8969781926506128,-0.8047390917771545,-0.5614891137766885,-0.3088354252112651,-0.008755238066374137,0.540444887800463,0.4662614727571588,-0.03032841599127674,-0.006106703000710818,-0.07596069285113012,0.120180747002922,-0.02051850105408045,-0.0032799647012481834,1.809820251476407e-17,1.8969685818500208e-18,-2.503557475619213e-19,0
-2207.9818752619008,28.461844351511264,1.1139783629462117,0.020502572064824517,0.4718174920408256,-0.2302293276372556,-0.18000698413307128,0.047287065461580506,0.5049050976731834,0.3738779902444951,-0.5907145185715712,-0.4074810721499497,0.046962573494095335,-0.11153043702586267,-0.2250870789925228,-0.07184371076279979,-1.2726939397037247e-17,2.5034591906796483e-21,7.145179848686812e-20,1
2551.583567041605,4.86939468989065,-0.1190214528711454,-0.7238781457932364,1.0855246710604616,-0.9288896608229409,-0.6812286954306468,0.2545234573653489,-0.5706887916344692,0.019490131380733657,-0.21315935210835135,-0.3554082283547623,-0.4990711102762233,-0.7254281152182205,0.15954500957038895,-0.7446791678401754,2.3075274237111805e-17,-3.875631817477789e-19,6.00641304333227e-19,0
-1942.2405228468103,11.406427339175826,-4.38115070432938,0.14563393156784366,-0.31625202281715065,2.097729400131048,1.1203944871758298,-0.30346025958122297,-0.4113341476000039,0.5997784039672938,0.21131449727005466,0.026514881472625058,-0.08614525559660567,0.3457623935522405,-0.12643832176002487,-0.01219176892812162,-3.5088003383342883e-17,2.3077860278659526e-18,-1.7413118871354564e-19,1
3372.863903668641,3.242427733007607,-2.4219198859906244,-0.9364840177849802,0.4934109586677933,-1.1299204189865355,-1.1687860890723918,1.0342136078091204,-0.4810842342363639,0.984972392552228,0.06611922211693293,-0.008599600099049054,0.18580903389964248,0.7515863527482316,-0.3496355614766882,-0.028362359550931075,1.9999245853745e-17,-2.9858406553814816e-18,1.036609545682334e-18,0
152.46281570264406,12.319562484971188,2.9884211574109365,-0.4834385086530882,0.011631429657422795,-0.2684501032788058,1.4008707744623876,-0.2834066490291925,0.5228156698314068,0.6450521269106337,-0.6489533253030723,-0.022717867156518003,-0.21386765736057792,-0.8977036528972865,0.11647900923942114,-0.05403015868733548,-1.427388794456031e-17,3.586627852030525e-18,3.177858569929641e-19,1
-2056.4018297989387,29.470071866786622,2.3294867104548294,-0.003254426811026723,0.5796618468673241,-0.24202425162095914,-0.13927125768452706,0.032083501625978166,0.4634490902747037,-0.30600813629488305,-0.04056950615020141,-0.7482352782969635,0.023430747151935542,-0.34880695145562185,-0.3079190757229152,-0.08441239767322803,-3.3365988230344924e-18,-1.3898119026665484e-18,-3.4653103397485967e-19,1
-1244.6038997081716,16.230047019167333,1.1022759281314485,1.8418360539297884,0.498251577085077,-0.4703176603196125,-0.2651178310196164,-0.0996553967280889,-0.4146819437005285,1.1263219821248682,0.21416016187879916,-0.3155303881441738,-0.08853421272812624,-0.004348406825646885,-0.19856172767612973,-0.03806686362106556,1.70494043200831e-17,7.463208670060301e-19,2.170392202275066e-20,1
2813.498341533057,19.47353067531061,-1.0823844413761146,0.06544117691907353,-0.6295275946034061,-0.9719060375425392,0.7155147369849968,0.2703113014369877,0.4829407191080303,-0.3478146792668747,0.03643963160644017,-0.029327011893220418,0.2541977606132361,0.28580539337358674,-0.4858640065032506,-0.08940118614942442,-3.3118186397891166e-18,-3.2111853873160823e-18,3.7460588458905356e-19,1
-2166.355428682349,14.443952976278124,-5.119585984112492,-0.6886117622280254,0.8428173873239833,1.899961510237309,-0.5195596479252089,-0.14977410668504346,0.5012632547596441,-0.19860874671955825,0.7236699079105509,-0.34635993763822137,-0.0940684592988562,0.05791951605386327,-0.18412931463119075,-0.011521404672961538,-1.6882350798778235e-17,1.44378040924175e-18,-1.030181347558241e-18,1
4927.203739336364,-1.0737442285271617,-7.8786024124021745,-1.0406839646055983,0.6523390432991902,-1.4517525364052557,0.9394835531172719,-1.0125617110798666,0.4569802407332433,-0.2267087275516173,0.1926691680592428,0.2784370503983704,0.3435600781575012,0.4289025554478073,0.3659354660514684,0.11880055623740865,1.3576655235806184e-18,5.241193422272757e-19,8.330264150198593e-19,1
-2096.660405204293,45.29649775467173,9.4249862832043,-0.2708016804011301,-0.34300409108593016,-0.4072000890077766,-0.49164566560795,0.2097970092170095,-0.5152921599069189,-0.5078787329912133,0.21963108990397384,-0.06432788706465305,0.6190194190780046,-0.2160357654733452,-0.5525434862991615,0.6318235433859216,9.425490830825056e-18,-8.243297525563414e-18,-5.9970116793841475e-19,1
2930.6713162435026,23.711571940782388,-1.274286015000257,0.09831726839607048,-0.5804403033016635,0.3798762250659678,-1.8038896356515493,-0.15810174825965065,0.4882323707153382,-0.4643280587881951,-0.03489651719321208,0.15201063510873153,0.06305870724197886,-0.4694558461351746,-0.09046607847813357,-0.02182198995060968,1.3801039571368469e-17,-1.778255199155444e-18,-7.373495455508911e-19,1
-1774.696672981875,-28.79503080881736,-5.738503904251449,1.6844073361803826,-1.2506245459754142,-0.510187164217958,-0.3427556741825453,-0.08619982138631313,-0.4514428146605354,0.3629389003027341,0.14303682875955573,0.02337889298596054,-0.0458077190831336,0.06303135179322468,-0.006765848793005508,0.006618032963425175,1.5728666929170383e-17,8.155714457482123e-19,8.945518489720888e-20,0
628.4087108950342,24.26458792188837,4.151219640188264,-0.6650956724589226,-0.05983412609291822,-0.9099553856657384,-0.9038157400562796,0.5585867312434785,0.4865905970859669,0.1227684829223974,-0.4956453300624391,0.3133833733917542,0.3313722177841498,0.4836742669768711,-0.3608996820416616,-0.05654258708703315,-1.0583392520048211e-18,-4.384943357200098e-18,3.6067473276864473e-19,0
3720.1246322638813,17.86821509468432,-4.301140614994541,-0.9991126380970604,-0.35514128476634155,-1.0325692892021685,0.7006896989338508,-0.2533135126491838,-0.4657815200210355,0.41007625385602103,0.9806095407136424,0.651746802888652,-0.05011927320487411,-0.6052683663818285,-0.05770959480474928,-0.01762091891427434,2.3922542551652918e-17,-2.613792168329726e-18,3.3007781544265227e-19,1
-2224.7243624202306,13.628523665015015,-6.058234350901114,-0.7600264969536427,0.8669081633164384,0.19573765617069516,-0.134483491759911,0.8282076954557323,0.5118950062807763,0.5699780873730634,0.29743882147602985,0.653854290842424,0.613402266216215,-0.6648988515358204,0.2042262547948301,0.0595819892597921,8.087932111661846e-18,9.834783117673748e-19,-9.806618940347763e-19,0
-1882.0912669665736,-12.202792400999913,-9.881461487835583,1.3132416902795572,0.6295054974669634,1.7079314422210123,-0.7017143548548158,0.5233485172165785,-0.5118268436898361,-0.1892143609558743,0.472295973643041,-0.4388089017292374,-0.3385518469836213,-0.445352096259573,0.18281396289409454,0.037672862596511765,8.835562483390608e-18,3.7982756754301226e-18,-1.011733870622182e-18,0
-2242.5775956336415,-19.340780355816573,-20.94250243688281,2.1258359537773504,-1.2951388983523695,-0.5609759367486025,-0.2596875705361982,-0.5120046973897323,-0.4463766699452445,0.2731969984344417,0.3094991667642999,0.2323358584334695,-0.044468803040328415,-0.04009121907260554,0.0012179728462559196,0.010274314112297234,1.2481913804155844e-17,1.4099754109987446e-18,5.012622281703403e-20,0
1106.923177029064,-5.91213604837906,3.4567439574358683,0.4127295472301184,0.4506531671486982,-0.27702399115236936,1.3781599274190737,0.4901141953850732,0.4506726645646612,-0.5342730103328531,0.006422742300080579,0.22213722380029985,0.5535397635288821,0.2632090151529917,-0.2392858353622372,-0.7421672939346929,-8.362264387722651e-18,-9.724864547556756e-19,-3.033790529201553e-19,0
-2205.157749557262,30.96667650890676,2.3269295408662893,0.03384103153966974,0.5400617796766127,-0.2646123152233289,-0.11134436964417566,-0.0702314386444407,-0.5392020157669276,-0.35147045609767497,0.008434191679025356,-0.9084784703192164,0.1951151427593207,-0.03796200527209728,0.5736786608914833,0.1347499945325128,4.4289549838022895e-18,-1.6671099212441652e-18,8.643270170237687e-20,1
2346.2367116255696,-25.667613291062942,7.00815710901509,1.1714320628103827,0.28690627550185843,1.52930526826653,0.7034108966110749,0.39535767259067,0.5333822955067776,0.32086560162491923,0.2847138032674386,-0.5244557467610867,-0.41511856872365865,-0.4244747797756607,0.1159799625333288,0.0022417236684602157,1.6228046454121675e-18,7.253485676825293e-18,-7.640950449060935e-19,0
-2260.225942956479,-17.83392053773993,-21.18670802513344,0.17434418131474352,-0.9200425852010586,-0.4885486539654713,-0.15683826267406814,-0.5918716157024295,0.46672026734489797,-0.3800435261079548,-0.5147935440462914,0.1999261355601252,0.0605757278622071,-0.14844092494784478,-0.04060705218944058,-0.02650456256274969,-1.4454402726584812e-17,1.6240387953625752e-18,2.0533653587677144e-19,1
-890.8462274893426,-42.93143254218808,14.073337693533972,-1.841145862154829,-0.35048264825405634,-0.3879403413582854,-0.20739008411848092,0.09980243703768496,0.3986328043422629,-0.8509790976407733,-0.3052089698785418,-0.4943203109157131,0.02818102948524347,-0.19358835705539745,-0.14226771036653862,-0.04891954193545151,-1.6918873304809861e-18,-1.1062440337874885e-18,1.6543732626722503e-21,0
-2239.9670127300933,-18.1769528784859,-20.46856668986543,-0.8488991654220164,-0.8289265585064546,-0.33715906880023555,-0.1802316864561101,-0.433308629969526,0.5089619974415482,0.1696922535062811,0.2721059058524323,0.2112577554422542,-0.02497037856069003,-0.06999405742805721,0.015580063689111388,0.004294490917485591,-7.813583243120052e-18,1.848082768544648e-18,2.1022136766100873e-19,0
3036.9215234806093,-12.247631974790226,1.1508814132677847,1.0961719466816122,0.21151773088907985,-0.7196007113098448,0.9843356472820264,0.8944484325991032,-0.5606630683133654,-0.6097059193158446,-0.09704204745267883,0.06213821487810563,0.3732142132132052,0.9752453205516246,0.4543983618339352,0.15946508550348845,7.297559463230154e-18,-1.1777165086717591e-18,6.371242528202034e-19,1
-1262.2099331978254,-42.844376352591205,11.111212599003096,-1.7253946421354165,-0.24853370001865924,-0.4767272247020347,-0.0767545358568778,-0.6210312689199489,0.450804876327742,-0.1670966692141524,-0.6647142505969345,0.2320422808157247,0.041627528276179784,-0.11721480494909055,-0.058354960056999285,-0.036355930049500884,-1.0058582963056379e-17,4.215929529954081e-19,2.428418762634019e-19,0
3365.446737835733,-4.012307124978634,-1.4666401003169716,1.1713740834968298,1.409342679380361,-1.5305777704985075,-0.5486720645798473,-0.9902580144529614,-0.5314709463598429,-0.03863202515196151,0.177295840864702,-0.0025614492072220736,0.6763099445730528,0.16111389267344098,0.5441049336973006,-0.5437665248461903,3.5216420161484905e-17,-4.501588615157547e-19,4.254877846700234e-20,0
-2234.810178201271,4.724257019721583,-10.35015059424835,-0.5578736045316786,1.6346363777531334,0.14291780629264755,0.20312204249172613,0.35812740113041164,0.4420840893794297,0.059769402063001124,-0.6156835801351002,0.06007707582251405,0.011832455037664492,0.14193521141898674,-0.15249194024698087,-0.041063424593887184,-2.2646508018725468e-17,2.023228014636908e-18,1.3863093645739712e-19,1
-1984.2981067077444,5.296665340480112,-6.965577951045063,-0.8246846753425773,0.6519406541658973,-0.09688687517319516,-0.3262045882490184,1.3233427554248332,-0.633702246671256,-1.054979933191328,-0.11442174432927338,0.2977294095107646,-0.7518830262015641,-0.14154218393539605,0.13582897007420372,-0.011635859547082208,1.2235323463845522e-18,-2.9894822708811847e-18,4.1622944364364326e-19,0
-2027.0421248175014,7.073511530776518,-6.738045931100744,2.186077027489583,0.06886693365634959,0.3000038650756508,1.7539751344443293,0.35111299512894784,-0.4223263233123541,0.7585804477444208,0.2381703254004558,0.10926388095584792,-0.10280897653002358,0.2750268581123387,-0.12775672427171533,-0.02030893868617167,-1.0172016065425975e-17,2.4779383523126374e-18,1.0901101220315912e-19,0
249.23756939917283,4.609414450392173,2.685651062760426,-0.3765411658136321,0.5176181795624022,1.2532085342546633,-0.973347911835284,-0.3822183794514021,-0.4817375745328939,-0.11085477357448456,0.9058896300166408,0.7664225002435415,0.22160886337524816,-0.6146396342607539,-0.08261223922175746,0.7392023411332455,2.0369124694654887e-17,-1.4470589915635424e-18,-1.4463744828483374e-18,1
6144.90453788872,7.872405512757688,-14.471019352786946,-1.1366996899649626,-0.8274960640501142,0.4227849673643824,-0.3595797628435239,0.2358413254350601,-0.5223963905395124,-0.15853934112661675,-0.27490678875353336,-0.2735397946936481,0.011659917131939241,-0.2350623509595779,-0.14486234688154165,-0.04243931026922152,-2.8604961501865685e-18,-3.6473272444613723e-19,6.394512606406172e-19,0
513.4802103821971,-4.662900080077888,3.3420309814549314,0.4973662440588884,0.5882710029339542,-0.26488901317731656,-0.6923069837091523,1.7405639643197544,-0.491231519667837,0.7119418134335246,0.034055716438784266,0.4325430655917629,0.32508941698090954,-0.07611102810885602,0.3023236999664204,-0.6351952602506478,2.840225156644641e-17,-5.406516464383895e-19,-2.0473626187515007e-19,0
-1034.809460432263,-50.7310079606111,20.626234579224555,-0.03933286907715114,-0.7028465939518697,-0.4634610014968871,-0.2884276852771674,0.03193390594560622,-0.4709797989047229,0.5134506974940182,-0.017814849621084445,-0.024805306194883563,-0.058951695992964986,0.1271451109495374,-0.01992398963837531,-0.001015609589548429,1.7874509053487144e-17,-1.9008970110671413e-19,1.755263086433765e-19,0
-2230.018922654307,8.939727881115411,-8.267600248329293,1.3561313615675077,0.6123800749806135,1.6411070040523343,-0.5427312916850151,-0.3624369526192751,0.5096231546070027,-0.05940225611175834,-0.6174802848303693,-0.005595290034250162,-0.003468276453900266,0.23969392367656825,-0.16394403934016022,-0.028645049022826982,-2.7705893927374238e-17,3.4300032231366317e-18,-7.285565578666495e-19,0
-2209.7973176369237,26.854801871123467,0.3396348997541297,0.03925935117380256,0.5062119742974773,-0.2408686671749763,-0.17120320863685534,0.040312987185680056,0.5027062541117745,0.3653506978684609,-0.5950764927140547,-0.4105780177351283,0.043828233004921495,-0.10230220519555867,-0.2256223689427997,-0.07157010780250242,-1.285874216957068e-17,1.6156798039399585e-19,8.411824778429213e-20,1
5117.517255637485,2.407635482050545,-9.12709407008268,-0.04790843514668403,-0.4357267954555457,0.4873281095223345,0.04251312766791611,-0.6094270977920434,0.5062091832306396,-0.04583183218413715,-0.14507675402547726,-0.162956811134427,0.3054639391031682,-0.6475856376930893,0.022190536285837496,-0.7298452754385552,-1.9416196448666376e-18,2.964783941590261e-18,-3.4932670873776862e-19,0
801.1594920280487,22.333185871727032,3.677014648906858,-0.6469919675790932,-0.3025488863904153,-0.5833607343396171,1.1762688363042908,-0.33400470042198416,0.4895655361664217,-0.3058337785472245,0.1884143655348753,0.014353077130378209,0.5978564553704999,-0.11620713851802132,-0.3007564436218801,-0.7724377002223577,-1.0237160773144469e-17,-3.1478461450229888e-18,-1.5012055903002354e-19,0
-1879.9339182532847,-27.546072039559412,-8.603544369581376,-0.1823795126877598,-0.7139657055688067,-0.4711668937156762,-0.12452999498207827,-0.7793600538335491,-0.4697842652799718,0.34974745197800505,0.31754956921465194,0.38904020907454745,-0.041241473062628174,-0.10754797364331814,-7.90038332487284e-05,0.0044652463183736035,6.708966983439961e-18,2.7619731025784303e-19,2.2731944809370143e-19,0
-1961.4508064683487,-20.12985166650623,-11.852587811420976,1.8692538783774049,-1.3638145735504454,-0.4682714334135712,-0.3612439001269269,0.14022503161376745,0.5028350957657632,-0.4580490028114861,0.6640908204288024,-0.4355007184422798,-0.06238550965905727,-0.15168187340878006,-0.07853588190248954,-0.00619539090711521,1.6862351184717363e-17,1.1470853372637678e-18,-5.445347955002479e-19,0
