customer_id,gender,senior_citizen,partner,dependents,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,internet_service_DSL,internet_service_fiber_optic,no_internet_service,contract_month_to_month,contract_one_year,contract_two_year,payment_method_bank_transfer_automatic,payment_method_credit_card_automatic,payment_method_electronic_check,payment_method_mailed_check,tenure,monthly_charges,total_charges,churn
5134-IKDAY,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,69.8,69.8,1
9638-JIQYA,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,24.9,49.8,0
6647-ZEDXT,0,0,0,0,0,0,0,1,1,1,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,30,110.45,3313.5,0
1579-KLYDT,1,0,0,0,0,0,0,0,1,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,90.45,633.15,1
3985-HOYPM,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,26,19.4,504.4,0
6705-LNMDD,1,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20,50.0,1000.0,0
6917-FIJHC,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,72,26.0,1872.0,0
4640-UHDOS,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13,55.95,727.35,1
1414-YADCW,1,0,0,0,0,0,1,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,70,84.6,5922.0,0
5960-MVTUK,1,0,0,0,0,0,0,0,0,1,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,29.75,89.25,0
0637-KVDLV,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,76.5,153.0,1
5451-YHYPW,0,1,0,0,0,0,1,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,72,115.75,8334.0,0
5813-UECBU,1,1,0,0,0,0,0,1,1,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,33,83.85,2767.05,1
9947-OTFQU,1,1,0,0,0,0,0,1,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15,74.4,1116.0,1
1816-FLZDK,1,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,29.15,29.15,0
3005-NFMTA,1,1,0,0,0,0,1,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,55,98.8,5434.0,1
4710-NKCAW,1,0,0,0,0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5,64.4,322.0,0
4290-BSXUX,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,79.65,238.95,1
6266-QHOJZ,0,0,0,0,0,0,1,1,0,1,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65,89.85,5840.25,0
6047-SUHPR,1,0,0,0,0,0,1,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39,59.8,2332.2,0
6010-DDPPW,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,70,25.15,1760.5,0
4374-YMUSQ,1,0,0,0,0,0,1,1,1,1,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,34,116.25,3952.5,0
1958-RNRKS,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,30,49.9,1497.0,0
7176-WIONM,0,0,0,0,0,0,0,0,1,0,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,49.85,598.2,0
9483-GCPWE,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9,20.1,180.9,0
1264-FUHCX,0,0,0,0,0,0,0,1,0,1,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,49,56.3,2758.7,0
8887-IPQNC,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7,44.25,309.75,0
2921-XWDJH,0,1,0,0,0,0,1,0,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,38,83.45,3171.1,0
5574-NXZIU,1,0,0,0,0,0,1,1,1,1,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,63,109.2,6879.6,0
8644-XLFBW,1,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,71.65,71.65,1
4811-JBUVU,1,0,0,0,0,0,0,0,0,1,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,30,89.9,2697.0,0
8970-ANWXO,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,23,73.75,1696.25,0
0602-DDUML,0,0,0,0,0,0,0,1,1,1,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,57,69.75,3975.75,0
5671-RQRLP,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70,75.65,5295.5,0
9959-WOFKT,1,0,0,0,0,0,1,0,1,0,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,71,106.7,7575.7,0
1208-NBVFH,1,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20,49.6,992.0,0
6976-BWGLQ,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,25.2,1814.4,0
2178-PMGCJ,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22,69.7,1533.4,0
7610-TVOPG,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15,26.35,395.25,0
7240-ETPTR,0,0,0,0,0,0,0,0,1,0,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9,48.75,438.75,1
6518-LGAOV,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,38,105.0,3990.0,1
2826-DXLQO,1,1,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7,29.8,208.6,0
5949-HGVJL,0,0,0,0,0,0,0,1,0,1,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26,73.05,1899.3,0
3489-VSFRD,0,0,0,0,0,0,1,0,1,1,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,56,60.25,3374.0,0
2812-REYAT,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,49,20.05,982.45,0
9633-XQABV,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,70.25,210.75,0
4102-OQUPX,1,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,74.4,74.4,1
2900-PHPLN,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70,19.55,1368.5,0
9894-QMIMJ,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23,55.8,1283.4,0
7596-ZYWBB,0,0,0,0,0,0,1,1,0,1,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,65,59.6,3874.0,0
5440-FLBQG,1,1,0,0,0,0,0,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,69,108.4,7479.6,1
3063-QFSZL,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,55.4,55.4,1
4873-ILOLJ,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24,90.35,2168.4,1
3003-CMDUU,0,0,0,0,0,0,0,0,0,1,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,25,95.15,2378.75,0
7279-NMVJC,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,17,19.9,338.29999999999995,0
6478-HRRCZ,1,0,0,0,0,0,1,1,0,1,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,32,70.5,2256.0,0
3678-MNGZX,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,68,19.95,1356.6,0
5902-WBLSE,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70,20.15,1410.5,0
7722-CVFXN,1,0,0,0,0,0,0,1,0,1,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,54,105.2,5680.8,0
2223-KAGMX,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15,19.4,291.0,1
9803-FTJCG,1,0,0,0,0,0,1,1,0,1,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,71,66.85,4746.349999999999,0
6060-QBMGV,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70,19.85,1389.5,0
2858-EIMXH,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,53,95.85,5080.049999999999,0
4741-WWJQZ,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,80.15,160.3,0
9845-PEEKO,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,59,79.2,4672.8,0
9167-APMXZ,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,22,84.15,1851.3,0
9800-ONTFE,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,22,75.8,1667.6,0
3621-CHYVB,0,0,0,0,0,0,1,0,1,1,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,57,49.9,2844.3,0
3177-LASXD,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,71.35,71.35,1
1465-VINDH,0,0,0,0,0,0,0,1,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10,102.1,1021.0,1
2055-SIFSS,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,55,51.65,2840.75,0
0804-YGEQV,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,43,24.45,1051.35,0
3346-BRMIS,0,1,0,0,0,0,0,0,1,0,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18,48.35,870.3000000000001,1
3130-ICDUP,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,80.55,161.1,0
0732-OCQOC,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,52,25.05,1302.6,0
4012-YCFAI,1,0,0,0,0,0,1,1,0,1,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60,61.35,3681.0,0
7346-MEDWM,0,0,0,0,0,0,0,1,1,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,59,83.25,4911.75,0
7036-TYDEC,0,0,0,0,0,0,0,0,1,1,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,69,104.0,7176.0,0
6615-NGGZJ,1,0,0,0,0,0,0,1,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14,100.55,1407.7,1
3441-CGZJH,0,0,0,0,0,0,1,0,1,1,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,43,60.4,2597.2,0
0208-BPQEJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,19.4,232.8,0
2229-DPMBI,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8,19.5,156.0,0
7159-FVYPK,0,0,0,0,0,0,0,1,1,0,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,69.15,207.45,0
7544-ZVIKX,1,0,0,0,0,0,0,0,1,1,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,58,105.05,6092.9,0
6366-XIVKZ,0,0,0,0,0,0,1,0,1,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13,63.15,820.9499999999999,0
7137-NAXML,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23,20.15,463.45,0
7126-RBHSD,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17,78.9,1341.3000000000002,0
1428-IEDPR,1,0,0,0,0,0,1,0,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,52,109.3,5683.599999999999,0
9465-RWMXL,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,32,78.9,2524.8,1
2908-ZTPNF,0,0,0,0,0,0,0,1,0,1,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,36,34.85,1254.6,0
4176-RELJR,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,67,25.1,1681.7,0
3001-UNBTL,1,1,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,29,103.95,3014.55,0
6067-NGCEU,0,0,0,0,0,0,1,1,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,65,111.05,7218.25,0
2479-BRAMR,1,1,0,0,0,0,1,0,1,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,41,83.75,3433.75,1
3161-ONRWK,1,0,0,0,0,0,1,1,1,1,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,60,65.85,3951.0,0
6349-JDHQP,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,53,19.85,1052.0500000000002,0
1619-YWUBB,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,68,24.95,1696.6,0
2761-OCIAX,1,1,0,0,0,0,0,1,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,74.7,149.4,1
2683-JXWQQ,1,0,0,0,0,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,61,33.6,2049.6,0
9585-KKMFD,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,41,20.0,820.0,0
7524-VRLPL,1,1,0,0,0,0,1,0,1,1,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,69,74.1,5112.9,0
3780-DDGSE,1,1,0,0,0,0,0,1,0,1,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,35,76.05,2661.75,0
2207-OBZNX,1,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7,51.0,357.0,1
0023-UYUPN,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50,25.2,1260.0,0
5975-BAICR,1,0,0,0,0,0,1,0,1,0,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,36,63.7,2293.2000000000003,0
2669-OIDSD,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,48,100.05,4802.4,0
8146-QQKZH,0,0,0,0,0,0,1,0,1,1,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,71,81.85,5811.349999999999,0
2307-FYNNL,1,1,0,0,0,0,1,0,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,65,109.05,7088.25,0
2985-FMWYF,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23,93.5,2150.5,0
5387-ASZNZ,0,1,0,0,0,0,1,1,0,1,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,66,63.85,4214.1,0
5349-AZPEW,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5,25.05,125.25,0
9481-IEBZY,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,72,112.9,8128.8,0
9818-XQCUV,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,20.35,40.7,0
3750-RNQKR,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12,19.45,233.4,0
5442-UTCVD,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,91.85,275.54999999999995,1
3649-JPUGY,1,0,0,0,0,0,0,1,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,88.6,6379.2,0
2195-VVRJF,1,1,0,0,0,0,1,0,0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18,59.1,1063.8,0
1271-UODNO,1,0,0,0,0,0,0,0,0,1,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,39,53.85,2100.15,0
0118-JPNOY,0,1,0,0,0,0,1,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,26,85.8,2230.8,0
9499-XPZXM,0,0,0,0,0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,64.75,4662.0,0
7343-EOBEU,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,23.6,70.80000000000001,0
3877-JRJIP,1,0,0,0,0,0,0,0,0,0,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,59.85,59.85,1
5498-TXHLF,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,34,87.45,2973.3,1
3969-GYXEL,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11,76.4,840.4000000000001,0
5730-DBDSI,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,66,19.7,1300.2,0
2868-SNELZ,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,80.6,161.2,1
7797-EJMDP,0,0,0,0,0,0,1,0,0,1,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8,66.05,528.4,0
4067-HLYQI,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,33,70.4,2323.2000000000003,0
4231-LZUYM,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,25.65,1846.8,0
3638-WEABW,0,0,0,0,0,0,0,1,0,1,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,58,59.9,3474.2,0
5060-TQUQN,1,0,0,0,0,0,0,1,0,1,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,30,83.55,2506.5,0
7802-EFKNY,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,24.95,124.75,1
7576-JMYWV,0,1,0,0,0,0,1,1,0,1,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,46,110.2,5069.2,0
3496-LFSZU,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,70.5,282.0,0
4795-WRNVT,0,0,0,0,0,0,1,1,0,0,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,40,65.1,2604.0,0
3938-YFPXD,1,0,0,0,0,0,1,0,1,1,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,72,84.3,6069.599999999999,0
6651-AZVTJ,1,0,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,49,99.8,4890.2,1
3658-KIBGF,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,54.9,54.9,1
4143-HHPMK,1,0,0,0,0,0,0,1,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,52,85.35,4438.2,1
4821-WQOYN,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,72,20.1,1447.2,0
4291-HYEBC,0,1,0,0,0,0,0,1,0,0,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28,39.1,1094.8,0
8849-AYPTR,1,0,0,0,0,0,0,0,0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,33,91.25,3011.25,0
3898-BSJYF,0,0,0,0,0,0,1,0,1,1,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10,73.55,735.5,0
7562-GSUHK,0,0,0,0,0,0,0,1,1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16,93.2,1491.2,1
3523-QRQLL,0,0,0,0,0,0,0,1,0,0,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22,69.5,1529.0,1
9661-JALZV,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,58,24.7,1432.6,0
4670-TABXH,1,0,0,0,0,0,0,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,72,109.75,7902.0,0
7966-YOTQW,1,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10,54.5,545.0,0
3694-GLTJM,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5,19.65,98.25,0
8835-VSDSE,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,70.7,141.4,1
3721-CNEYS,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,70.95,141.9,1
9667-TKTVZ,0,0,0,0,0,0,0,0,0,1,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,54.35,108.7,0
2927-CVULT,0,0,0,0,0,0,1,1,1,1,0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,53,104.05,5514.65,0
6595-YGXIT,1,1,0,0,0,0,0,1,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,25,88.95,2223.75,1
0864-FVJNJ,0,0,0,0,0,0,1,1,1,1,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,64,113.35,7254.4,0
4537-DKTAL,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,45.55,91.1,0
