PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,churn
-1834.398428691268,-16.757096876525342,-9.314441591624695,0.3415167568629241,1.891224120711786,-0.08898502173543983,0.2492680228750561,0.23815651013770125,0.3900324905300101,-0.6209231778670662,-0.13286132770249015,0.06364780806914447,-0.2593143507735737,-0.8231056350110588,0.13840649062478233,-0.010630838446396736,-3.4659804482667716e-18,1.1096496199421276e-17,-1.599478125734604e-18,1
-105.8338788210812,-7.037953744078897,2.7158007188863973,-1.2745989677578808,0.8913202027354814,1.5321167920071077,-0.8672629095353043,0.17104869196362268,0.473895098032461,0.09002198454860512,-0.7269121730616235,0.3685305594559363,0.6551815420553199,-0.5302993036480005,0.11352967559625342,0.030866694786728543,-5.117203883776671e-17,7.16427875973058e-18,-1.8696116030760736e-18,0
3149.421873878912,-19.94902830392851,2.908980660544228,0.9975778662160332,0.2850100976500677,-0.722382367477393,0.9550268703844459,0.8989020541620085,0.4818391780194142,0.13668133929170048,-0.695779949491183,0.6146722967383161,0.21595465143246007,0.8968820636935456,-0.3478720731486597,-0.04799165646574412,-2.968315059968823e-18,2.4097900491706154e-18,1.550490902771501e-18,0
-479.5326018617873,-51.39946030833885,23.68989139612418,0.8081547306988097,-0.6198468256134838,-0.6169294906445327,-0.2847411014525161,-0.08016846202639122,0.5003009730260644,-0.16300598838620273,0.5188125306026596,-0.32920408781150223,-0.10486010331762838,-0.13172335285067466,-0.10802789531695113,-0.017351678993608174,4.3497720911477527e-17,7.672218494622182e-19,-2.419204380776069e-18,0
5721.740914120495,6.010717451724463,-12.248897311521286,-0.1724673665609575,-1.0660814275024106,0.4499071793525893,-0.4008504028743477,0.3834458659155587,0.5434762990631289,0.29373934037076954,0.507491363645358,-0.2494452156257196,-0.09386811205920287,-0.1396468850395777,-0.08717959798251475,-0.011102204053856651,1.756783185213915e-17,6.522045459698661e-18,-2.9640462080187127e-19,0
-2260.4278495463136,-18.015626415660783,-21.298591613952247,-0.8157217654984826,-0.859349053175381,-0.3216020958071266,-0.18135533729857156,-0.4317438344352975,-0.4884635013545395,0.23265246645627774,0.29120290638707164,0.20731660305393768,-0.01763979406313079,-0.05813640811253925,0.012223155295300471,0.007413311310041555,6.033831126453428e-18,8.550000420591053e-19,1.102298660415052e-18,1
-341.7202078340024,22.929015981585852,4.250760283695185,-0.4464484993193625,-0.2990572808521368,-0.18933364568483765,1.3391718410415625,-0.07087819082518015,0.555375391912105,0.3532481441227561,0.8878348150847389,-0.358675172621344,0.7657598735284202,-0.30891154671505383,-0.3784029703524558,-0.045959216841922564,-1.8184736591197806e-17,-4.582375016476664e-18,-1.3443523199457787e-18,0
-1682.7841526130499,26.018998683404273,2.4894904994291958,0.9338918522496896,0.5428762824656848,-0.3660161104068416,-0.16461599844139604,-0.08603107694618385,-0.5205792339845862,-0.180193887111195,-0.01894714605845163,-0.7130106946608668,0.01191489898068646,-0.3405376686699972,-0.32081969636824936,-0.08186594212300217,1.1360320020028974e-17,-7.607922093377029e-18,-6.252597889791959e-19,0
-2187.84632630226,4.9501863703565165,-9.5447498765876,1.3844786383969745,1.3261854120761465,-0.013005069258501242,0.14291198655126353,0.30502308189702204,0.4718199137051691,0.09736416332058158,-0.6005159036240272,0.08024391485444292,-0.0042908441815004295,0.14614937526808322,-0.15986480763543878,-0.03948260830173639,-2.809099064873363e-17,8.538145274571566e-18,6.135772253153981e-20,1
-1269.6638857846808,-15.597821646329534,-2.103284244784291,0.9773249649048988,0.11299542901118853,1.8059983734638625,1.1930746078661292,-0.5343291889505916,-0.4662836823839878,-0.050123752716349126,0.6887418837601194,0.06897498631702821,-0.3696952190954051,-0.6194205782025956,0.1590639824982432,0.017197917035890724,-3.3393885184553456e-17,1.3067290972041139e-17,-1.799456885283444e-18,0
-1257.898123156099,-44.384277798073775,12.586584709362535,0.18845428236710315,-0.6011216342759601,-0.5594354466156669,-0.1760291474198291,-0.5429460226998029,0.5354917421779407,0.4213850644748924,0.14189189877683112,0.27123522086012863,-0.06992314018945517,-0.02205936262472056,-0.01274539422949315,-0.002666885648521505,2.0247231473521967e-17,5.136260883084645e-18,-9.068161885689094e-19,0
-1484.0111916717585,-17.287048587673052,-4.132458908019369,-0.8657886277925169,0.8597338938326319,1.926983848566232,-0.7840570794367938,1.177023100253624,-0.550452795058869,-0.1809947703567586,0.27350342992804344,-0.7749601334022873,-0.31946059945759536,-0.3120345672291003,0.18471743271907146,0.03430572796785862,-1.4197463974017323e-17,8.36954344081121e-18,-1.236756567503806e-18,0
-792.8779596815306,41.47451087376288,9.015159551868873,0.3965856306096428,-1.93105840853659,1.1873424162992952,0.3915996518281311,-0.8066229044521724,-0.4151673057718318,0.03709707161419284,-0.3869397861040034,0.2826234979737748,-0.5228892245145901,0.5121351131247472,-0.2776247203552369,-0.0830117620236268,-6.073676146916794e-17,-9.570241438379906e-18,2.434080906939929e-18,1
-273.6185309793218,-15.394694725593943,3.5839964812122047,-1.2508742845372218,1.4596462069683729,0.13421231903664727,1.983129145313343,-0.3316676169408372,0.4709055881176144,0.3348508603893561,-0.6041022704581124,0.31233240753052144,-0.048331017079409865,0.11006105846548814,-0.19692916535933008,-0.06607153847391094,-5.723183553316938e-17,1.1639564390137544e-17,2.1581552703583257e-18,0
-674.4734209317731,0.19743641017907865,0.8248040218914758,-0.13404692802831905,1.3911358482972576,-0.12076324043694232,-0.08669607980589908,0.3896873734036598,0.48202059960493104,0.08904989234085435,0.8438258084443019,0.4661149925709527,0.5419406171623298,-0.9359513587359616,0.09551523940661348,0.04206272152881063,2.2657431710650988e-17,1.0268068193618822e-18,-4.112112566301519e-18,0
-1558.310542613685,-36.73410706411315,2.6445660008419423,1.4774475602586807,-0.7453244341280658,-0.6918353912496182,-0.10061845951011184,-1.11555072430608,-0.4380441435702352,0.464256235488653,0.3470596270235746,0.5580981997578784,-0.07234243418848092,-0.14230623199292855,-0.014887932236910909,0.003044851714785963,3.8902387214819236e-17,1.939395128829126e-18,-1.14691449792301e-18,0
2769.727750682801,26.39743386871119,-0.5754127268200626,-0.025719201234112747,-1.8332499564028208,0.7937609873106213,-0.20963574972063387,-0.013260191485303064,0.6179433770551311,0.7692521925675896,0.22658799251882397,0.4908261906961182,-0.0065307857812059045,-0.10939923709708968,0.03428397717261406,0.006864097656285237,-1.344507895437746e-17,1.837020808823251e-18,-2.1694781853581696e-19,0
-1929.8823802645318,24.108187879356734,0.644771677559734,-0.016964047959701304,0.5165690425942944,-0.19586731090032872,-0.22236313259897775,0.11377472763298857,-0.4390797154742724,1.0247948489093686,0.2137891451297452,-0.3768059024784178,-0.05026889404894015,-0.011377202708646577,-0.18054808818000811,-0.037708414678344036,1.5431358094773954e-17,-2.0791491650948744e-18,3.4065231330394356e-19,1
-586.1937033591378,-51.57494021419976,23.48194439243997,-2.112725006795528,-0.18702111097190707,-0.3621581127669475,-0.18856030793117307,-0.022616142447035758,-0.5401010590609121,-0.14763771817557933,0.5202339533878239,-0.3444828274392848,-0.07230425204396261,-0.13567185823831174,-0.10024598468763928,-0.016972410923643638,3.847793390363435e-17,-7.389065809514152e-18,-5.188897149109785e-19,0
-2062.566423211988,11.02539077846077,-5.595717010074729,0.20266103600682608,1.0086030075045451,-0.014955158398319747,-0.0740655149266082,0.5023022580145715,0.5103652169156904,0.4458073740675344,0.30317415109192497,0.4593632156866858,-0.3241698192437896,0.5013542237065393,0.041939499336007637,-0.7004329677327981,-9.590907528265696e-18,2.727293474289696e-18,3.924511007297581e-19,1
-1512.1992068746908,-36.743623500463755,3.272266689956913,-1.5150387301194417,-0.7390952917812995,-0.286992837883478,-0.3006672884392375,0.36986664904686817,-0.5606440553547601,-0.20360588082102,-0.8486242011210168,-0.286034293613805,0.07280310600638527,0.09901157632654617,-0.05426557714048913,-0.02982927647205208,-2.028228527578389e-18,-3.1947589962751684e-18,1.9603369312186972e-18,0
-2112.057656121947,13.069184486643634,-5.22953227928103,-0.7657383632879451,0.5229543216668181,1.7901829827546176,-0.6915543247036635,-0.09491799323543264,0.5506810089510844,0.4148428347949821,0.3130720322304477,0.3211791879466268,0.8013117021008399,0.2328136533424273,-0.19193813266317072,0.028430849953955367,-6.839509894704347e-17,1.93663711788088e-18,-1.890530648101178e-18,0
-1954.4122083655411,-26.73214652929479,-10.773246327579336,-1.154031766130552,-1.1205787216220666,-0.14376435495702866,-0.4486269023919219,0.8989775570143863,0.4867963899046414,0.16359011438427545,-0.10049405864883194,-0.4783810107860042,-0.011137389683834136,0.2428574737574206,0.012497508525903934,0.003780782939704803,-5.3675288669159766e-18,4.843597457794384e-18,1.271700411238079e-18,0
4031.163278525071,-9.211523342074027,-2.8563377556189207,0.006405491139528204,-0.4189409333402915,0.9434902225220952,0.11815950842110545,0.5179747250007936,0.4595215494402627,-0.6408359343585431,-0.22742111673614224,0.3606815214808846,0.000961203502238336,-0.046899256121036285,-0.04937433423301669,-0.010298405117809016,-2.447678991471921e-17,4.111144913108468e-18,-4.422919239111447e-19,0
-2234.9614650658623,4.590336813022548,-10.41467921618098,-0.5563105396059294,1.6375025846078597,0.14203119466449876,0.20385569044974647,0.3575462279407424,0.44190085241598304,0.05905879436495525,-0.6160470779803026,0.059818997023772136,0.011571259996840841,0.1427042307382231,-0.15253654774279313,-0.0410406243472462,-4.2475806838322866e-17,6.821543481930552e-18,1.0884705079543807e-18,0
4856.1977481024105,-3.508200037832665,-7.152612594538548,0.9320106745723729,-0.63835660612871,0.6078081360199097,-0.032742375010685665,0.05598254015815065,-0.42835646061010096,0.5141570482448586,0.4804224376371648,-0.7912550489143035,0.3444133982961473,0.38179507018882414,-0.6210715849162486,0.643875673865677,1.4355078493405912e-17,2.910862333220521e-18,-2.702867444125923e-19,0
1093.1534718727175,17.483829899652207,2.8264594363428457,-0.5470654058122645,0.4729525614694141,0.7732327923140869,-1.0501934169215938,-1.1498165482536709,0.4885838041744873,-0.3269315122949805,-0.03498073672624382,-0.35021032575497785,-0.3606933348409253,-0.060048737682411826,-0.5149791150204995,0.6025165792749505,-2.9484805862755353e-17,-4.8951118823481315e-19,-3.2631066163143407e-19,0
2210.1770775433415,-17.526218743603273,4.481132125425439,-1.7272878445913515,1.2293285238301073,-0.1972488126177812,1.4731647088219124,0.3657788279135163,0.4050549958336888,-0.3294499830870687,-0.2028208984642415,0.2451477116267524,-0.5351426075288784,-0.5031180345818433,0.2265085856066441,-0.7346615266285249,-7.842462859268029e-18,8.531746220993363e-18,1.2547675244431143e-18,0
1050.596584235902,16.611635199012905,2.8172398496568487,-0.6464366369351517,0.4442978136556702,-0.9016037116825146,-0.6892685452107415,-0.1684125901043825,-0.4472557257029421,0.9765794152476356,0.3794323797523034,0.5169782945455171,0.4209732887955318,-0.3909015926778833,0.8055471173309403,0.9240223755978284,7.123577636854317e-17,-1.521681363286073e-18,-1.2974153697204409e-18,0
4782.969984980753,6.726325420956473,-8.057686271034763,0.9349530504002556,-0.4047998474486978,0.19112335646144035,-2.0752611652064266,0.4644749762245737,0.5317035518240169,0.2304695472812341,0.520791987935615,-0.21188966696317127,-0.07991446488340913,-0.18089086194663184,-0.06673753764536146,0.007745051393668769,5.2832671991264976e-17,2.6384391607824157e-18,-2.39657802525133e-18,1
-1142.3594266085822,-5.229995756400792,-1.6112888244816896,0.021669502786539008,1.364755717856885,0.06129643416438574,-0.07036504235467295,0.9549309115668672,-0.5544269065271374,0.2817351660962269,-0.8163168253567442,0.0753357895655649,-0.19914753954462436,-0.5222018970541197,0.2136876027864537,-8.090345559569786e-07,1.0602080712633256e-17,6.48396757508624e-18,1.821606028228876e-19,0
-537.1076550701424,19.581271610999426,3.442618489107093,-0.2841395434477489,0.09555910351930726,1.2649070035258936,-1.0003663559403415,-0.3477794386756448,-0.5458641254933562,-0.8825106244855749,0.1016238276412012,0.7389665372418364,-0.7693106727347583,-0.3550163339956276,0.11180720374291186,-0.00942038397814127,-1.532396038239964e-17,-8.377134881104161e-18,-8.643628175456362e-19,1
-701.4195061067234,1.8551534466355375,0.7959934803304399,-1.1768891113754545,1.1014331064941292,-0.14852675624561898,-0.3081411531224382,0.9161994903630211,-0.5104079269974954,0.4605028438522634,0.2872350393941899,0.3337698249024042,0.7098419465273219,0.8733159013495291,0.8186306775190073,-0.4593669034068582,2.1377441473090212e-17,-4.566860108845207e-18,3.222659910762345e-19,0
-283.24450600536875,17.86520487526283,3.4438329898973814,1.5774827324989218,-0.8981750919751251,1.2819072384415688,0.7756300789458881,-1.1221407228192153,-0.4033448713455389,0.5253344123245263,-0.5897542349990893,-0.3781278140491766,-0.017868937192406602,0.022008657134753667,-0.2813857674228785,-0.07849619610122988,-5.660912904900467e-17,6.3209290344939335e-18,9.236321907761469e-19,1
3552.6712212658413,3.3577705793367327,-3.0461978758230206,-0.9213715912182492,-0.006033581416579316,0.5099155796473777,-1.7729200573084247,0.27843646435183345,-0.5153544437096084,0.38607149334189933,-0.9328900503667006,-0.14972844652269254,-0.8021836759571342,0.02760737062370257,0.06565440516174001,-0.036406796322555286,2.1968306787555245e-17,3.4898972527772414e-18,2.1423706558290687e-18,0
-2183.8261277822257,49.81747409510876,11.409264203628394,-0.3575425112654164,-1.2085431015534809,1.1730849587295418,-1.2566768308983782,-0.5234787612738637,-0.4519113994255087,-0.1053565072982178,-0.37894330653892,0.2523809892122844,-0.47459472273759,0.4632980848451092,-0.2419656827711045,-0.06437390214205697,-4.4238293851311475e-17,-1.6780554225753508e-17,1.3593319676757314e-18,1
4060.9625335047913,-10.534696895105387,-2.6920865599941632,-0.01019124569224508,-0.4834113254546691,1.0242224788873309,0.07151764565681913,0.6385144059323906,-0.482040261493973,-0.012105775017870926,0.5840316299131736,0.3810326099307737,-0.08764029798139936,0.049791235239785465,-0.0007716828371432897,0.02448103953200126,1.3146820023955491e-17,7.192360062677665e-19,-7.716291958866943e-19,0
22.295783900509605,20.70074164809192,3.972630210068073,-0.3948617443515462,0.8647677355336197,-0.7533184248181468,-0.32021151205025344,-0.4437648563683739,-0.5515990770724428,-0.3192170341398441,0.08921287198234268,-0.4414735848737269,-0.09515699809471308,0.21921126233338886,0.6877923236764449,-0.5638916272759399,3.358544912667193e-17,-6.0932188965513324e-18,8.5222596981217055e-19,1
-2011.125054376564,42.78344760825954,8.440276418462345,-0.3080304256829821,-0.4071683390850256,-0.5164807685807842,-0.5631118721645749,0.11827651943938812,-0.4935753517989966,0.051667519970949455,-0.3713836678736321,0.3339141770388239,-0.4831085703152344,0.38347446964836857,-0.2404862912872877,-0.07515479406374558,2.130045312998354e-18,-1.783902774279174e-17,2.0349611867226572e-18,1
3213.2581560680824,3.316751159054059,-1.9040257827100664,0.10699814370137084,0.10345966208765407,-0.8124175055932047,0.972855022729034,0.1398368950640446,0.47034009154264705,0.017607123485593682,-0.2680005172620584,-0.37208930255856426,-0.605185182710682,-0.7372020371135353,-0.1647704232426082,0.613689573067266,2.278491798195913e-17,9.065001866104435e-18,8.504043959969265e-19,0
-1224.6597095159916,22.28790691627963,2.727977486041716,-0.21357632232405174,0.42401412543292216,-0.37935847464987016,-0.3700615696865327,0.06526113222933666,-0.4296468655980608,1.0270008632059753,0.35202044463061993,-0.020306107518684557,0.8133469654960822,-0.09333397532251103,-0.27775370306189456,-0.012393851352352778,1.897013991933618e-17,-8.612706873006887e-18,-1.2009262566661978e-18,1
2750.9541985039286,-22.085839558556298,4.7025083033968444,0.1465632810250082,0.8434377515528018,0.9208242188147666,-1.309305027716515,0.4251955723961461,0.4762670416903177,0.18180065226207048,-0.8345567758386268,0.4699047868173537,0.34657062079149314,-0.09744302615904124,0.21352493324551414,-0.6668556401347067,-8.737458826285297e-18,9.244126551975594e-18,-1.5902755115521362e-18,0
-2221.890197711092,-10.135271864107287,-16.613458160560732,2.5270831114997465,1.2509169608088493,-0.08399961615621636,0.08870946422594793,0.5614994483306355,-0.524079857276644,-0.04758798417768343,0.6837412577194532,-0.02184100673305832,-0.3486788420388165,-0.6829428431052977,0.18856948922697295,0.029039201518271694,4.2547184989047675e-17,9.677707741186208e-18,-2.712379576243728e-18,0
-1455.7817312097104,-37.491506484435675,4.641897427170802,1.3970125285614199,-1.1794560894448518,-0.5253155650911305,-0.3819937729131591,0.2774291782435609,-0.516945210415176,-0.1506020496383601,-0.8268961933205405,-0.2509984308635957,0.0469716504277236,0.10828243503790412,-0.06557500166543928,-0.027384379370659115,1.9635071263753198e-17,-4.0759856948995905e-19,4.1693781050702497e-19,0
-552.3593347851923,-48.9965484436728,21.145192135804066,0.877840378804537,-0.6908198474425341,-0.5998658304008808,-0.3056503435164821,-0.009278530077323158,0.4998902309459519,-0.1822803339537734,0.5154930714025427,-0.3660092000457495,-0.10094794301196147,-0.12233859029022975,-0.10610459043560592,-0.016603474257439396,4.2180369007910977e-17,8.886747358394589e-19,-2.3397875539122854e-18,0
3494.78454855427,8.571138805709879,-3.2098650454642508,0.11098220776299723,-0.18715517520383607,0.5737688338113316,-1.792572872552372,0.4249280811947999,-0.4753704900172336,0.2964347430781941,0.5220541083521102,-0.7078296752590991,0.434240676379719,-0.12209861861392705,0.9906579203590058,-0.4581685765583489,5.929598128360477e-17,2.8700061322300605e-18,-2.1003660071467235e-18,0
1646.8482213573452,8.35603143054222,1.7034269927886865,-0.5944106629018613,1.162307311478642,-0.84616370195986,-0.4459699871608719,-0.3656262177371254,-0.5376298845391185,0.10911876982467604,0.03175153908714445,-0.0030688781120221447,0.6253128686120022,-1.2554595204617187,-0.0631477959641808,-0.02435496772550749,4.7958636893345897e-17,-5.635960004028447e-18,-2.4118328331717803e-18,1
5879.2481902760765,7.436611720872098,-13.12030399852946,-0.1560034395058493,-0.9951105807611206,0.361586751434085,-0.3669401506259031,0.2378616189605347,0.4884659097807403,-0.2439071500852148,-0.28542481556078664,-0.2661336032753549,-0.0005402775318446736,-0.2327287874312528,-0.14164863373785674,-0.04358617473372051,-2.056012865226633e-18,5.0222543994201665e-18,4.698822697787522e-19,0
5044.317988446818,3.5999502956675213,-8.972424021077089,-1.0306976899924598,-0.07995325706888652,0.3597556721352131,0.2214053105646276,-1.4258781689295763,0.4890804970948814,-0.1702581297806182,-0.0343625092960925,0.2803850350415519,-0.8891845586411651,-0.5192327704334511,-0.046082390625629036,-0.0729429456964882,-1.1707518182334996e-17,1.0465517593456171e-17,1.3974143958395314e-18,0
3061.0853365651483,13.733107513613918,-1.9572539595153216,0.0920133634626708,-0.19161628699145847,-1.0343659332616628,0.9289802625410116,-0.5133870939310644,-0.5182593997435478,-0.11689961272754106,0.06049254806081501,0.3605759050966735,-0.8376128911696734,-0.6133272540352704,-0.02015574965707527,-0.07486073235492767,4.108867851545262e-17,-2.367908257236914e-18,1.4702069440000964e-18,0
6011.543527407242,4.792114286494717,-13.54242075728976,-1.1576635229670658,-0.8570869701776668,0.4989338451037051,-0.38315293480935797,0.35929298519227953,-0.4687633975706212,0.37885555115434577,0.5157561627709197,-0.25022573488322514,-0.08482163542425125,-0.13815005634846875,-0.09130595625541804,-0.009973678102310118,2.947415743401457e-17,1.1313704877295894e-18,6.689229256914043e-19,0
-453.1234281461607,15.630524344958413,2.88028288418594,-0.243156976975559,1.2057763263494612,-0.5608677768931247,-0.108369840798126,-0.43980505515618856,0.4506229683976317,-0.22143039630114264,-0.0394467963715283,-0.8078085157515605,0.1398912284209855,-0.06662163947666769,0.5506861413726221,0.12585300112973188,9.550040644582006e-18,4.33324089311713e-18,-2.259589598074488e-19,1
1767.3544078582368,-25.95328225160691,8.19408207060673,1.2600319892859424,0.9009190818825388,1.1227376541982197,-1.0880272047511597,0.4042953810801911,0.4994471872403768,0.3255413866954848,-0.9195100733592909,0.1447609732228105,0.5911084842592529,-0.3806324991668342,0.07552683009368319,0.02753776341180229,-1.2393248029982704e-17,1.3638938995488247e-17,-2.9619171144842237e-18,0
2096.37227898781,-24.12272959351293,6.9042754875435675,0.05620055736256523,-0.4954451360313644,1.1819596498761065,0.31600065942835337,0.5817582415689692,-0.4932145594943702,-0.24646717851208105,0.5989977299627821,0.4684558483629117,-0.08270377544395084,0.11175328550021192,0.017006169100397258,0.03049657950765558,1.695330897411264e-18,-8.180624040194834e-19,-1.234193552163268e-18,0
-1829.113953656534,-29.46165531097681,-6.6362467328948025,0.6995355708060519,-1.3432870570642697,-0.31903439072234685,-0.4817794508027172,0.7571793337236482,0.5171802709776118,0.2246020105785031,-0.08064710025175569,-0.41113990504882747,-0.03184111188658772,0.2348384654476869,0.002881188481145428,0.004437235297047113,1.0592477338413562e-17,6.3919089508975225e-18,1.4150069196273926e-19,0
1224.3866492416098,-35.54867826304772,13.301239039752968,-0.8755532045726068,0.9212105646376628,-0.2525729730412267,1.394169818199366,0.9231110452116836,0.44663667725958295,-0.1718430899761624,0.5056326874773605,0.05198979489894538,-0.758104384532073,0.8635675265722379,-0.2646927364532485,-0.05222376334185658,2.8077320137971062e-18,3.3523596016853167e-18,1.717536279521329e-18,1
-2255.6372836046785,-13.71629837438796,-19.23060438633836,-0.3243109934775298,2.0322366041016933,0.10903409566643328,0.30232489852566513,0.4272997470955789,-0.5678345632393703,-0.12071916357728175,0.6932490890041718,-0.31677112325860096,-0.1341174499910389,0.1206097317380635,-0.19049822802457514,-0.014711457079378385,3.238186636300513e-18,4.4744639447486015e-18,-8.207062611765258e-20,0
-824.0538436623905,-53.68604258910582,24.887584976352983,0.8147831514462581,-0.7492966262048264,-0.5724779028314201,-0.29545599574447307,-0.104633750609519,-0.4546656644206378,0.5729746629136198,-0.004693375521873234,0.04150152618374597,-0.07288884632734448,0.11039881222380066,-0.027228029196028875,-0.001685298155030018,5.057388970748253e-17,-2.8958126682861147e-19,-9.380834941201663e-19,0
5348.677753220797,4.54999077465154,-10.427622891490074,-2.000770520251565,0.5993044517704148,0.07443336481483404,-1.7580790363916659,-0.6103229821314196,0.4360791376943676,-0.367770629083002,-0.0838180483065351,0.019739842073215646,0.17205369710314666,-0.15914738949870055,0.7638446225103682,0.18590911219651413,2.663032779177975e-17,4.653384161435406e-18,-2.786279449509995e-19,0
1688.654198418393,21.09135334451719,2.040911565423273,0.15637838657401815,-0.9197268822963294,-0.762245951070293,0.7762119480050844,0.34121818985988084,-0.4878519391734815,0.31101199250215306,-0.6266390922761031,0.12267368190292045,-0.6081049228171267,0.09350028579393127,0.9651083225751504,0.15774563135520142,3.3643872493223366e-17,2.965320682168398e-18,3.0436324879034097e-18,1
-750.3774984442415,27.33280367508811,4.934233932960964,-0.3777047775787983,0.2261311111958746,-0.7227973151239805,-0.4953007758076648,-0.217756248668656,-0.4969873337984184,0.2093872831462756,-0.3040030781471413,0.1873809190386612,0.8248522875097926,0.3946460574835351,0.6927965584117542,-0.5214401560523787,1.6942231955546975e-17,-1.0878224984521476e-17,3.8290609468190094e-19,0
-197.10042582090145,32.161804674879754,6.270428826063508,0.4797563447790347,0.1043552484034436,-0.8775592717627912,-0.5823006829899732,-0.17907995747418773,0.4685377037955829,-0.5119436384643227,0.13204881267061436,0.04307499222541813,-0.5642712174549904,0.13678330150350534,-0.3470393707111188,-0.09456963576551003,1.4905991234342725e-17,-1.1885020965971659e-17,1.9919618133581987e-19,1
418.39232331405265,-40.81123706945672,16.512962931342617,-1.678149043844946,1.5139316445652518,1.5069438252061722,-0.7913338312997871,0.501176789984989,0.4574100919675596,-0.029766657280895312,0.4064291612460736,-0.12295595652251085,0.492960816394013,-0.481579730635824,0.06767665577793296,0.04897291107603567,-1.2080056604149567e-17,7.512389329962026e-18,-3.706379608968979e-18,0
2956.5247348871903,-6.646250271685701,0.18402461276767004,-0.7721127778296738,1.6135294499687556,-1.0449038169329337,-0.5352402008597107,-0.08404695855859821,-0.5215415083155552,0.5032991777132111,0.5881318197263241,-0.7182038653687652,-0.3317087571907082,0.4202574983671415,0.3943764565681756,0.837952887830672,8.038136288639329e-17,3.9583018579669666e-18,8.083179476556161e-19,0
-1176.4678419628215,-46.43631974743403,15.269367165952886,1.0898985611337528,-0.9895261516168842,-0.510064521465795,-0.35703264218624536,0.15179810405893204,-0.4581993252018747,0.4857025303041605,-0.01950185065973471,-0.0940003266621316,-0.06034505787862951,0.15433835179714844,-0.019725425344686947,0.0015361114096302724,4.5268643838787125e-17,4.455936176283512e-19,-6.428788503914982e-19,0
-2140.7310392154786,-20.915038663213988,-17.21220395605673,-0.9474016674855884,-1.041438958571614,-0.21582860860176167,-0.3263504503595111,0.2631375324130081,-0.4990674221839466,0.2251746343045028,0.10483759841365756,-0.1506674197007807,-0.008388164670801812,0.09913423307616233,0.011520182327951859,0.007350281378019068,8.028768908808653e-18,2.359620543211651e-19,1.4232924295575503e-18,0
-2261.184283875992,-18.685584668480093,-21.621710855472976,-0.8186834115803462,-0.8231945113560138,-0.34000841654013925,-0.17921836074751754,-0.4204404857119696,0.5073508884865277,0.15885881466067805,0.26831991803528443,0.20005296905185385,-0.026126277961955716,-0.06130857586112683,0.015711301507950103,0.004673045021415426,-1.0632608378318866e-17,6.269395510397996e-18,7.140029857268244e-19,0
-2162.741487318845,-20.686224222945,-18.020292936605877,-0.9169482579313538,-0.7549890776405136,-0.3555162340064917,-0.15915966837344353,-0.5045571366137005,0.5092028783049344,0.1887323162465256,0.27499525280249204,0.24751243373798498,-0.029166432538612574,-0.07868818884302542,0.013570087169730046,0.0035576269808916404,-9.003611379005687e-18,5.831897866433068e-18,6.007232705762398e-19,0
-2108.209329392776,40.19200040143171,7.02170014540415,-0.17756246370467807,0.044487387474347724,-0.3554459556186373,-0.33950553135127925,0.11854467634047634,0.4679906421964386,-0.5061872172393403,0.04704875747018168,-0.38754919239698404,-0.2725322385577109,-0.14410064790198593,-0.4624871850291905,0.6014337039022062,-1.1904601434285262e-17,-1.1788882021232242e-17,-1.5189946441090974e-19,1
-1406.906834079579,3.433798536055159,-2.4706155706970674,2.0058959998472847,-0.2146217128178766,1.689055976739321,1.1747495622870248,-0.7840919640337756,0.5476251353677575,-0.03637895014521655,-0.5715823010874584,-0.07142331042937929,0.1240111993795888,0.5588362025490501,0.6907222295369899,0.16864365157453548,-8.225274392621985e-17,1.9663206574715863e-17,4.261877502601799e-19,0
-2240.368713011659,-18.354754072218217,-20.552231233519088,-0.8468415016238005,-0.8251517784542499,-0.33830999850248183,-0.1792389859511995,-0.4340848108489832,0.5087198016343334,0.1687341341027978,0.27162958785230684,0.2109304673285953,-0.02531376023077971,-0.06897660729579708,0.01552311739715776,0.004325062773738141,-1.0345237866167567e-17,5.959398927834956e-18,6.793846485125463e-19,0
3941.4558252575407,-13.112120993242266,-1.6305728750873434,1.0315277535363805,-0.26530414742927977,0.9691249673659396,0.25237993816172405,0.3508195346559959,-0.5322037271383933,-0.4716550078417125,-0.3395328666018195,0.08715958617571384,-0.8796546640161812,0.02390427560379868,0.031003007358010693,-0.034612430714604264,1.7082549569372725e-18,7.19009981585926e-18,9.341765190560799e-19,0
-2037.3615119332321,-8.035559749406929,-11.921633631348527,-0.5661853119762148,1.0935751819623856,1.7710530327446958,-0.4982115992923681,-0.14281682160372874,-0.5269145047219193,-0.19744298735710136,0.6533472843513357,-0.07524946949156572,-0.32790473232553385,-0.6275022665716036,0.19114418149404175,0.03536414004306837,-2.1010598487338693e-17,8.597086433658698e-18,-1.916115383592818e-18,0
-1807.7568075936472,-22.96174895768984,-8.207591067996987,-0.6263669350924365,2.4138407169969835,-0.05024262983464066,0.4330352178077635,-0.03752884864365792,-0.6206006762601524,-0.5736185807747725,-0.08317094686940478,-0.1646959401844033,-0.05748329858472565,-0.016180600450406483,-0.25314958929426823,-0.050530316343427036,-1.068952785376501e-17,2.2592570089127818e-18,3.0910605702267313e-19,0
