PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,tenure
-1979.6193202900515,27.351738778658234,0.0629403719081822,-0.5628767318355062,-0.2435631564831393,-0.20807555179263168,0.1088862588785522,0.4966205756271639,-0.06600217614573534,-0.5579106978878487,1.115130314223327,0.15104581259224326,0.0834427021508723,0.2248461119207834,0.6047731718893294,0.15993041650423973,-4.938452758066707e-18,-2.7033323479423474e-18,-4.9094486358281227e-20,4
-779.6804548519483,-7.970570538708378,1.272464526864136,-1.796556973777076,-0.05829954482586455,-0.00043297784892986583,0.14302775095666584,0.4654804891282331,0.2850824155448111,0.3840493683184229,-0.5899309617242839,-0.14105388263630605,0.8579427223865401,-0.1983038699059349,-0.24293274357503955,-0.016335689017010685,-1.3357080737731984e-18,-8.726569419107267e-19,-1.641412324583059e-19,30
-2049.983886135146,-26.170931366408077,-0.858283658507946,1.3803041460314414,-0.30944072065669675,-0.4141108062908544,0.6140833221067112,-0.4686323710068634,0.2834895777584339,0.10075189195747232,0.3137338412413463,0.1375092748195475,-0.011059123684571756,-0.10839332242565436,0.001972746756127839,0.004776538140237667,-4.534954304425318e-18,-1.3758309202425082e-20,1.846627540971284e-19,11
-1433.057242258749,-2.5299236441819057,1.2010843807662128,-0.3940474397756677,-0.016311962586114944,1.6380874079079206,0.25460077177772195,0.40264418285787895,-0.8637470104149921,-0.2771741011509401,-0.6656116710615592,0.09672579899237048,-0.5613985070366236,-0.7091491539870616,-0.2310721492116653,-0.07180541025749815,1.913356975169021e-17,5.962847916261598e-18,-5.994604954630757e-20,17
-367.1411879080753,-5.307457276262452,0.4035585416548276,-0.3711720929239905,-0.3916170285928723,1.5085218449518585,-0.041829175139828915,-0.5771749197618767,-0.8010099493065099,-0.4860918959520107,-0.7930657876034719,0.27871051999346674,0.4693076330105702,-0.7633542062936987,0.5427012512705225,0.17271896364267608,1.6595871572964775e-17,1.6372108560479743e-18,1.8359841738672412e-19,34
-2218.9959102983166,-15.10149895757034,0.023929883678574442,-1.9076364411076123,-0.17857026938949214,0.24003535641020776,-0.007457985693543158,-0.6255791946396496,-0.8614998069009896,-0.14528680779996633,-0.005813406381053647,0.4254661958370252,0.999511648429222,0.271150298739086,0.5137971773494092,0.1910127791868196,-3.808750822755378e-18,-3.332390372120121e-18,-2.027093001994698e-19,2
-1229.4302731255746,-35.051038340959764,-1.5909127825944471,0.7032937366133533,-0.6755876344688577,-0.20671378850451266,-0.4450168629271328,0.5513518173211237,0.3798530306027528,-0.10958201043338488,-0.013486455096962106,0.08091443608468675,-0.0700659156052553,-0.007934441064862314,-0.01420603980799492,0.0012279489694443009,2.5227439889845606e-18,-4.20710372894066e-18,9.375243913151439e-20,55
-1980.048937920299,12.263806982856114,-1.012117167458939,0.6341620728287211,1.9752539039972137,1.1233930431681116,-0.386517372438608,-0.38562978505303935,0.6233216329461575,-0.21446998427937689,-0.0669751554441069,-0.14899080455504848,-0.13211079956098884,0.0707272085070986,1.1482758727564375,0.2477865213760633,6.561514276015002e-18,-2.5626695166413198e-18,-2.77830935071177e-19,5
-2059.89174903928,-26.95740974757825,1.198695025591198,0.882762397379856,-0.33465508849756204,-0.17968207709198752,-0.1371422341609889,-0.5513544154332883,-0.23671242661143865,0.6219874052114042,-0.21943259400321835,-0.16849622956794535,0.07361020900646201,-0.08847613608961054,-0.03612374826800903,-0.02685617879423984,-9.657351985206923e-19,5.012146380596164e-18,5.0814805897465995e-20,11
-2199.7708254750733,33.901487155497925,0.051738978982543066,0.007220674774139361,-0.3778618604569304,-0.3919098596081388,0.08979432001328043,-0.5023700137028879,0.12945131556477935,0.4801810238894574,0.06084617897566294,0.3779966136619871,-0.16687445419622918,0.11351179426127828,-0.10052481450598708,-0.7627770659339291,-1.3765245002690544e-17,7.405171457543502e-18,-6.600977118565742e-20,1
-918.4387495838507,-37.40801866948547,-1.6290099528067123,0.9414686732793598,-0.5869804377063937,-0.4041023551932424,0.29005168951334664,-0.4614005724473098,0.3998401899933936,0.1214590578957378,0.29302724367440386,0.21488137616644815,-0.05298053778946882,-0.056559991122687135,-0.024667280989762515,0.0019564995861972405,-5.464328141296196e-18,-1.6052705205820312e-18,2.312655649095868e-19,70
-2129.7146749641693,28.55835203927353,1.0161493999335731,-0.6252532453253442,-0.20757118732475904,-0.16345627482176342,0.11487471571614448,0.41529556096065534,-0.6683212915326017,0.18616552807778572,0.8661651322047424,-0.03501940913378753,0.18183559931307525,0.19833774959941297,0.5633750799913692,0.1280532247613614,-4.991074497212776e-18,1.6931356246038925e-18,-1.6827046375600284e-19,2
-1762.4869750229107,24.37852658748117,0.08601556482787519,-0.6945727405301821,-0.2872402035979234,-0.17174113775997238,0.01871077861542169,-0.5560016934466839,-0.3843645065804093,0.15590312371524714,0.6792450046270415,-0.16601435509138984,-0.009056920810786231,0.4051050792517514,-0.3423246529409203,-0.08592921400673724,-1.5883688141186705e-17,2.210188396921628e-18,-9.736727751450494e-20,7
-1572.9081290164793,-30.987254549964266,1.2196922160823438,1.0094885614841749,-0.2996156508977339,-0.3846749837910233,0.5929827445114545,0.42481664778083505,-0.3845122875122082,0.8962854348031984,0.0809910484650215,-0.02529225228293701,0.0701406637264745,-0.1105996454774107,-0.04376806333610854,-0.03249511419034059,2.1035894249369823e-18,4.639300553494639e-18,-7.013941669879987e-20,35
1844.2048196288736,-9.635272174171128,-0.40757266518769897,-0.0972515768104219,1.4386633768737247,0.7713577698585999,-0.1381225501317937,-0.5133801659410608,-0.2677951949504315,0.11011041320162088,-0.19051078902004487,-0.574377876705412,0.5353610433465381,0.4965670951075069,-0.02865111446503005,0.002404147306527397,6.920118301875585e-19,-4.861947956816696e-18,-3.1357758774154993e-19,58
5582.9945267436415,-3.9009408240950583,-0.6299166843782966,0.2057480246609925,-1.3439260934819004,0.3992814422655789,0.6109344583280204,-0.5191961233297716,0.09298327705171984,0.17183451618038192,-0.14315222890719406,-0.28268020599665794,-0.03101421277333064,0.2325320548498905,-0.1509035031825267,-0.05294414922426875,-4.024474266068343e-18,-3.677656209954507e-19,4.845905269734716e-19,72
1980.526587514549,-19.288154083054987,-0.3988968150575236,0.12561666106488253,1.5528746925239552,0.5334124765754377,0.6219234301681159,0.5772664083420406,0.7915593224235703,0.180880633400968,0.08360267515059178,0.0940536258192676,0.484574036856869,0.4225085447177617,0.09207639895955544,0.041969565817797455,2.9159054151343847e-18,-4.401338822996851e-18,-4.2817824804048934e-19,68
-733.8998942960274,1.0455808531158606,-0.7687991861073289,-0.8109090116226816,-0.07202752252128736,-0.40920365123046304,1.0549083511398525,0.5408139835337481,0.7820009320067054,-0.12011342389920672,-0.4331400489992625,-0.07678470217465011,-0.628996987913905,0.12026759159867685,0.10446616342535414,0.7158261778672228,-1.5490791054589396e-18,-4.365665339186223e-18,1.552289402984469e-19,26
-1739.0871902003837,-4.613511478657238,0.08026175762595189,-1.7616510643666945,0.09396527505137288,0.17099679620259395,0.14030835749403284,-0.5233558559307568,0.3315783474596197,0.5376239282450485,-0.3246089339589102,-0.13512775751792416,0.0032340420582061182,-0.3349885538034668,-0.14279632683900126,-0.03788460914356143,-7.755895906450105e-18,2.3853089099871417e-18,-1.2948520779888545e-20,12
-770.8409674909318,2.2968722963493478,0.26363795862666034,-1.4802585744710544,-0.10301080188236914,-0.08985383630641841,0.28142310566139805,0.4846014261459981,0.059408287127038266,-0.8433377798919055,-0.10352758936357896,-0.09861916880951456,-0.4317931530141597,-0.4271242915660391,-0.3313118176056813,0.6629328781945765,5.696542269625422e-18,-4.0603142782019995e-18,1.6793888821984476e-19,25
5997.0289799718885,-1.7530840496376032,-0.6178525257688785,0.8006593830306307,0.1398302156186302,-0.20729596310258933,-0.2556213244324345,0.4914053978362862,-0.3178712989305913,0.2551608176241365,0.1416626020420591,-0.019489038907129382,0.1375853193217221,0.02359784069724609,0.7306632429962023,0.16978849128866846,9.987594029829871e-18,-3.162344912191236e-18,1.2229322448452392e-19,72
5742.635167469394,0.09674693887446137,1.3161474057885634,0.8691724991871251,0.4181658581921129,-0.2485652895899201,0.05299085372030822,0.4722705335584743,-0.2525650599077584,0.26637405220613136,0.01100486341831274,-0.22104371321556196,-0.017027376338005776,0.1891369623479464,-0.1460205278024251,-0.04697261414843451,7.819009101596937e-18,8.855539657429466e-19,-1.1854587818266647e-20,70
-2229.4747685476627,4.7295661989058475,1.013636579293097,-1.3515889375081989,0.02269580687048031,0.05113870141307855,0.2340134606779403,0.4367855013245361,-0.1819605294518092,0.380607179720632,-0.25230600118564217,0.6230455895900869,1.0749834071225297,0.2237278219027113,0.6109099945741535,0.1980188481248544,-1.2030831440278088e-18,5.308033896742221e-19,-3.944402781616388e-19,1
-26.490626650932583,22.114762802180575,-0.6443916672287469,0.6529460845348184,1.3212088730131533,0.8842888750728845,-0.9453390763201432,0.5329383520020103,-0.3285627105424321,0.2126556738119025,0.6530321889474328,-0.6317258878968984,-0.05478984690546923,-0.2299110259356356,-0.3271516726843484,-0.09259259000684662,3.9996211773142236e-18,4.2018889152648167e-19,-3.8670509519542973e-19,26
-2148.093199887984,19.559468015223764,1.0482958267560567,-0.5108232913749626,-0.03353653122649757,-0.2913923204653149,0.4973265744896608,-0.4936463327098346,0.3529039308542253,-0.5220682848928505,-0.5314445064748066,1.0597130624182771,-0.5493112507113195,-0.1030017142663869,-0.13450529088706806,-0.015172749891091844,-7.781094895382198e-19,6.458812491627893e-18,5.1451367002244175e-21,2
-1722.7053036120083,-29.980624226903142,1.2725074302027441,0.8358225154559142,-0.3122357388855956,-0.2347766154273897,-0.09519113576430167,-0.4872106907222557,0.3550640657652069,-0.10275771515437604,0.049002280468812345,0.016511294668461667,-0.02155230027865308,-0.06417711928097683,0.006297318587198161,0.0038765130287487033,2.071593426651251e-19,2.327225087949151e-18,1.5499683057174765e-19,28
-2160.7894601207213,-26.224174060843488,1.2731016968123263,0.6741368848192829,-0.3664736999919113,-0.03476262803417784,-0.8178322350402465,-0.4683962153038394,0.4165981848223639,-0.3569080371944038,-0.2542347045347645,-0.12536310250880886,-0.026931620848386423,-0.03025797299117905,0.01620981290163391,0.006437577174654103,2.647761578856435e-18,1.2096810558280407e-18,1.4602654249515773e-19,6
1185.830873425469,-15.304065726979356,1.4348966686628146,-0.13608364130713116,1.2233200151142456,-1.4442944561239452,0.9660453442909224,-0.5535662882096026,-0.2819640169184933,-0.6752348615399381,-0.3173309676654066,0.1597898940199464,-0.030762282901430568,-0.0047587051014204105,0.047294045127028436,0.04828822200775314,5.107796461134114e-18,-4.4522718393604016e-18,9.63692127792222e-20,58
-974.7159281877167,-11.303096714067351,0.17799020054263245,-0.980968617316588,1.1942984404492074,-0.6133840872457211,-0.7795163890642502,-0.579799897952595,-0.913338112508106,-0.2902371682017509,-0.3855355005144523,0.11549852717802375,0.7684786508466805,-0.6184339747484103,0.7075406740979269,-0.485972176425291,9.021111669695111e-18,-4.4560313167429e-18,-1.0392501893701039e-19,29
-1137.0808730690753,16.492778153943277,-1.778823242811446,0.10786623968037028,-0.1037274542714976,1.5384341446069316,0.20104369543113468,0.4953927568561304,-0.5184822192394848,-0.4101375238358269,-0.6415603730047484,-0.2275737112951935,0.6079212694446842,-0.3678420921398673,-0.17792500667000125,-0.7318268936810418,9.18713024085698e-18,-3.8307478302601985e-18,-9.755752743056326e-20,16
2063.654887381901,18.408248899451486,0.8738376076246146,-0.017283530212688664,-0.9670852594933452,1.1068246475580297,-0.5713772226776568,0.4400142235368272,-0.5836666426812452,-0.07442606995313733,0.2294232600250705,0.6175492197816973,-0.4217539595121255,-0.06808192993588626,0.4800930212893623,0.09655969863676107,1.0277993322215692e-17,7.41518764957313e-18,1.6930641000957964e-20,43
1641.2492916004394,-3.570756785599732,1.6153289434031832,0.1805985180198336,1.3665803901175324,0.614304752471293,-0.11617190032647255,0.4807411710400227,-0.11714785296515605,0.5879157279478351,-0.5059729121970324,0.6568804114620073,-0.5444147878429126,-0.7320860639151444,-0.2054169139927624,-0.06152624819462744,1.6927784129553343e-17,1.0341094916122671e-17,-3.532578476008225e-19,52
6270.651594122482,-0.3239592063194361,-0.5849412232541809,0.8578484520713852,0.19395259731680228,-0.25739024202246585,-0.19835031798986524,-0.4889140660509271,-0.04678580628198066,0.2279533120063072,-0.02037589064159685,-0.19488191021888854,-0.034410351813600686,0.2180130406688484,-0.16591528053840407,-0.04480273102128548,-1.5834758796392925e-19,-9.458693778515912e-19,1.779777767581662e-19,72
-898.9899484302812,-37.57246116143808,1.3594163581850742,0.8167106838371382,-0.3345670354186596,-0.43834266785771736,0.5621318400525124,0.4861224999090748,0.2332904477809789,0.18214598047952407,0.3488568258359437,0.18053587953363964,-0.03526758935028052,-0.07364915478934995,-0.008018763002319563,-0.0027596620130821885,3.3416095018779292e-18,1.9843712586951097e-18,4.179446829858835e-20,71
-953.9293145563114,-36.14343466103015,-0.6434288541998593,0.8419919333212541,-0.5750345870777334,-0.3711267027039391,0.2996389565872273,0.4530405919787001,-0.2792056329517672,0.8860398651481773,0.042274919701242315,0.02822350750219008,0.03620551400578103,-0.06871117355922728,-0.06451476062468986,-0.0332612294908627,-6.786137719947235e-20,1.3096257647970215e-18,-1.4885740627897583e-20,65
1861.0193261223974,3.673326489703437,0.7720695311222749,-1.4530264239721498,-0.9035642439261674,-0.4333885269898001,-0.4913420325531234,-0.5513807039885915,-0.009348199083797505,0.03221476625110517,0.18432216063128765,-0.4412950999754994,-0.3115968034713234,-0.3536908692685252,-0.18777948560026825,-0.7809020116870985,-7.151918322841067e-18,1.971087079775529e-18,3.947492350709034e-19,49
2078.105228562407,1.0835613701953393,-0.119640281590863,-1.1847958406672638,-1.1511023708775403,-0.5814480505408862,-0.6343237102553405,0.5235063673702617,0.6188706464285136,0.3660660067316705,-0.4117723084095263,-0.10328595248926667,0.5797506220134813,-0.2765275952099145,-0.208571925366918,-0.7437459217021314,-5.1520312094756635e-18,-1.1541163516667407e-18,1.8743699611720342e-19,52
-2239.182227895701,-25.038581561250343,1.2897906907128378,0.6266486987343821,-0.4513726785600301,-0.026701414651420858,-0.889094946831502,0.5017681297814889,0.11749346989599622,-0.31273208732669544,-0.08798033990804173,0.5384390726165705,-0.0329193002203472,0.6471861743613342,-0.04283794495141596,-0.0027956711072583225,3.978035508535587e-18,1.9326472174787312e-18,-2.6796242881622906e-19,2
5480.899138084103,-2.948163819281264,0.3233701499579954,1.0494729316814606,0.4146637775301903,-0.2947747922094299,0.012312238540383259,0.6063870066150145,1.0024638004915325,0.046066277397024034,-0.03116268375016515,0.3008428635025942,-0.07008719148551927,0.150114806347373,-0.02204494926094494,-0.0016853579395987048,5.642910442528141e-18,4.2684019720446315e-20,2.0999496218313463e-20,71
2548.136125535917,2.6113697190375333,-0.060385134765637165,-1.2349440878805462,-1.1151148625043257,-0.6345216383773589,-0.4997624507005803,0.5368998718461541,0.5353380827475709,-0.8908366743505578,0.1480026167380904,-0.2699596532528474,0.4473625111374597,-0.1972015639875549,-0.24333642063790994,-0.7255812528110143,-1.787288863514507e-18,-7.418173448058353e-18,3.711846691960899e-19,54
-1131.936972529355,21.52225692248249,-1.7221595887754595,0.9814418958932272,-0.1774320870485489,1.1809021550258192,0.4047318345046848,-0.37892003716755057,0.7731079003254108,-0.8204038014109983,-1.3231822651075325,0.028414880635215106,0.037763795369227936,0.020661814413981096,0.16088864647439033,0.04382805570795297,5.932985841679885e-18,-3.485677486809143e-18,2.0933776877105745e-19,15
-2058.45232632007,-22.289643017869672,1.0351836438577828,-2.314025312485045,0.09446023881890214,0.3401100840447982,0.16145279079833824,0.37385441030957095,-0.6128813918189182,0.0690154852128179,-0.045827233753265896,-0.3692230768843471,-0.06251042637204246,-0.2987134871409123,-0.2186621313214636,-0.050818399009280465,2.897591948002008e-18,-1.1131918234333327e-18,-1.3251803484298419e-19,9
2973.156284926714,14.528262052862393,-0.22108759047540652,0.4955910759502413,0.40908691041648265,-1.7776963623837296,0.21432583944488848,0.4562067452563945,-0.6847068418434471,0.23442838212915626,0.4377061404435028,0.24378771333217497,0.4628057182618789,-0.7283428677802184,0.4352428009386721,0.15295357320496994,5.1658359926229634e-18,-2.5805314634683144e-18,1.5617423590518483e-19,50
-690.042332620945,24.894638991958647,0.3171655197236388,-0.5865295750257028,-0.6050289768499929,-0.394402789523608,-0.08955110398551377,0.4316655510193168,-0.526166171376426,0.00872395390085273,0.34797403907094643,0.10530649119742637,-0.252135300167358,0.2302977230131775,-0.20131955466128648,-0.7824064354887793,-5.8613122028007545e-18,2.4561317592072508e-18,-8.472917914114874e-20,19
5032.074053317298,-3.8725737074873945,-0.7415606645986819,-0.008114425517695084,-1.239844114539912,0.5775676182040963,0.5436774820900862,-0.5423664437212067,-0.08149263052922259,0.3789401832050199,0.3085512870312984,-0.1018602748426134,-0.7173183869759955,-0.0817122237439308,0.839960004123899,0.1371458372525057,5.48029315957432e-19,2.444253016986268e-18,5.83713332278465e-19,70
5413.780516514633,-4.7681001997731665,-0.6616764794220169,0.0022720528678493307,0.17124108669385948,0.2654934650558237,-1.2152941900335907,-0.5039806412599434,-0.26471688823174394,0.2303540329395175,0.4473289487244848,0.3342809940249831,-0.4949836744302005,-0.6947492493225681,0.4629287940823364,0.1061182052746818,8.533106993495317e-18,4.036543761758148e-18,2.2298115346858087e-19,72
3185.848826490129,12.764057136685587,-0.9904605895647068,0.3796703882653759,-1.1945185057078125,0.7636773265925925,0.030523932512521255,0.4888873705373459,-0.3475232083224082,-0.06848202400146705,0.04166020728177354,0.1091965972760505,0.42735652077182346,-0.6283875259195246,0.4215690253405676,0.12763927154752014,9.649558453762786e-18,-5.660823640504224e-19,3.376193565546003e-19,52
-1585.1821783038565,-4.7021575873002455,0.11618025444105615,-1.7036807727661876,0.15376890568122303,0.10838957647551282,0.2318979705991196,-0.4563729026575688,0.9135164717255749,-0.19455530264436405,-0.054760973248581056,0.03274082252458504,-0.08475946929409266,-0.3174855393692658,-0.09617700313642202,-0.006675172395463082,-6.689801528243694e-18,-3.130594009951445e-19,8.840794788351777e-20,15
3250.0013159897667,-16.077876056853864,-1.1226220760785772,-1.3972446251324069,-0.9382201009391474,-0.8106667468353199,1.001818542254349,-0.585099609073942,-0.3625569639277861,0.029286309602219517,-0.4095889758367737,0.3659846450033787,0.24576865776879714,-0.5045658195069896,-0.4021809729850058,-0.041939723793756,-3.7832782911071535e-18,-2.607659590270628e-18,4.352934104452032e-19,72
-2035.3114943087687,34.22512974826771,0.058899487230383775,0.4691266898959316,-0.04142166930039964,1.5534970293883847,0.057594696115296724,0.4627139761965082,-0.6527084138910577,0.16360109990947164,0.8920866983736726,0.015498113442283785,0.17734868284004252,0.20261272687275653,0.5462666235529158,0.11237155698149666,1.0751840723495095e-18,4.120187000371217e-18,-3.208731279353005e-19,3
3471.2866125733667,4.3219314026195645,-0.9681291674720572,0.7581124506188867,0.5577329173225626,0.21109410134296985,-0.7584254644588402,0.6276739262186476,0.8591036798489778,-0.010346087392467436,0.2489856829626282,0.6058320314497645,-0.6833506636994089,-0.6030678276315949,-0.2657917376345226,-0.06315008337831557,8.678936655922577e-18,3.910786739005647e-18,-2.973456319223096e-20,58
-2259.531391028941,-24.863340580229693,1.24421927899526,0.6398543055184623,-0.42420063080245657,0.015525377899208857,-0.9026889745540616,-0.5334315377582407,-0.153011673026671,0.3739123209001843,-0.5221197860743653,-0.300641359106769,0.06235075169991215,-0.04552046770802793,-0.030446126425829112,-0.025058309601244718,1.4593668669200927e-18,3.9183249504265836e-18,4.853728535027943e-20,1
865.3533428258661,17.618163801915998,-1.3932878025427171,-0.6417828897480177,-0.895964165667692,-0.5417039803554732,-0.2698806544913696,0.4888752733834683,-0.025645908711630784,-0.047128917913601916,-0.17945723346191098,-0.9418869547916204,-0.5469761643813953,0.2744357365767424,0.19313927020108446,-0.7381453560979329,-5.425832994856831e-18,-6.287919915618692e-18,3.22899374333579e-19,35
1940.515749630072,2.891411403802373,-1.1707847927680763,-1.485812498880153,-1.1889321365831098,-0.3896249294868605,-0.7860343842977956,-0.5427552984278425,-0.1522226898306352,0.07461677778595036,0.3067145481965724,0.2179564033255885,-0.4075409893149351,0.3632582720557928,-0.5679437190586625,0.5908423797875049,-1.3389372841377179e-17,4.4100617750628285e-19,1.5383849987578518e-19,50
-1470.165724560635,-32.32704070268377,0.24958610286306895,0.9909584091074172,-0.4079669743717615,-0.3723594665191663,0.4814707800182986,0.4394376658744889,-0.3519614827043516,0.8862338790459878,0.06093125672391285,-0.005786087748925677,0.05794680937577532,-0.09750904804800448,-0.05058510716206058,-0.032202961611777575,1.045855856468371e-18,2.9533072567044717e-18,-4.85998962480069e-20,41
2360.7279722258536,-20.763944064105566,-0.3635201849039852,-0.3198118387580172,1.4954104563705342,0.6573638821176723,0.49697451154843003,0.5192818770384047,0.03503386260382794,-0.30391047418280176,0.6977767269880066,0.21976666920172014,0.680422926423488,-0.15026285137485534,-0.357376673937934,-0.012896711737574477,6.563258654789707e-18,-4.6723879651658626e-18,-3.863210679064654e-19,72
-211.03683137204743,6.019139667958631,-0.6996137671357077,0.011683450812423463,-0.04612730695699626,1.3535249745720663,0.8765084784335596,-0.5368253611303467,-0.4808698106254327,-0.10413724445710958,-0.3253196136353097,-0.09754040360729237,0.5372788617148555,-0.3777288771542031,-0.5022978157542819,0.6439566723409914,2.6199793200957137e-18,1.4275238966937122e-19,3.174350078662683e-20,30
-2231.04761922692,-20.98819863352737,1.0101900778006607,-2.3032256218088167,0.04491603647213355,0.3608021105174074,0.07049420589210975,-0.6464934161206477,-0.7408841212566497,0.07366484250574816,0.12561241489347993,0.29443324217146066,-0.05153804593949004,0.3552389458954679,-0.28254115593776896,-0.05388049624046822,-6.7631398149252286e-18,2.589739060200128e-18,-2.8712509939985052e-19,2
-1834.3164471812229,-19.134251526182872,0.10276228357554584,-2.059842598509728,-0.07911852096986141,0.2303725323340632,0.10419802015693627,0.36964173409198775,-0.6638068493797572,0.04748387911501375,-0.2179913916611299,-0.14712549461483654,-0.31640237580004626,1.0266652859714236,0.07692869724471643,-0.016002083462503904,-3.8610561800827645e-18,-3.8432135760807625e-18,-3.4275678805958285e-19,15
-105.87961100565116,-5.101885854524012,1.2372911373212825,-0.583802089220095,1.6079041864039183,-0.9451276984181785,0.26646371502044897,0.4792206545342568,0.12683340651775993,0.6490892944798868,-0.4921040199662318,-0.37143808123512856,0.6248529061436976,0.3729044082933475,0.10553649029284504,0.032489901889166437,-1.0367561171571063e-18,-3.674385876561291e-18,-4.359828977883033e-19,37
3149.1931821154826,-16.620844030901985,-1.0695790581345035,-0.3845752760718117,-0.7124424858263199,0.9059790414371448,0.944459330594164,0.4898453572103091,0.1966547574843929,0.5735075822241222,-0.6608659096156034,0.7658954353396096,0.277610008626723,-0.5571878939398085,-0.3344523323771258,-0.048211420237394505,6.858870700928426e-18,3.5852366844778774e-18,4.752448292603238e-20,72
-479.907068894965,-35.65112378933793,-1.5721087003364618,0.7971014955059353,-0.6351515321543609,-0.40729536619845785,0.33659453275000045,0.4809249094157855,-0.3410372362408889,-0.3827893995603668,0.5813366889926216,-0.12073324562400255,-0.10655552282956704,0.019928233875812763,-0.1045611323551715,-0.014462851712945913,2.273094896770544e-18,-6.6513594137312396e-18,1.8709195195553292e-19,72
5721.633480132516,-0.029947596685990095,0.33092755423632336,0.9869351408898354,0.4068106892716002,-0.2889716930150783,0.07665402672604263,0.5540885018626507,0.3333574937949573,-0.4818730633852457,0.25945041236085165,-0.04130128439269203,-0.11138153073714982,0.2091509017074192,-0.10164796720428154,-0.01454029774479015,7.890845029661804e-18,-3.528262606566487e-18,1.0236089937039287e-19,70
-2260.2374981871585,-25.55577165462368,1.2746549280296433,0.6368307260123821,-0.4399855013563962,-0.018249008263744083,-0.9075865440468504,-0.4940969583603746,0.20375556215626944,-0.3311751572709823,-0.08576366901837143,0.5417235376981372,-0.025710834517898316,0.6363917832039135,-0.04594017906654452,0.00023263991092900614,-1.4909624930902256e-18,3.4240837119494406e-18,-1.380912006968207e-19,1
-341.6499197322658,22.44911407749143,0.3822050018013108,0.3524981316281759,-0.1735037866705174,1.3105637579007496,0.097995834788194,0.5690151120495027,0.3784121949180879,-0.7707641180255217,0.5385035517307524,-0.6003200904072775,0.7448466271185491,-0.09901744658596093,-0.3543501254284947,-0.04283303640824805,1.992906105302575e-18,-3.529959608656402e-18,-1.626219588379036e-20,23
-1682.6332834743246,24.427965072449823,-0.911137607406636,-0.6032365640629356,-0.29651513229341386,-0.1816225490396237,0.031079900067964582,-0.5136562789363801,-0.14510836192187976,0.11499161526903648,0.4917669209802634,-0.8256111855796354,-0.017528317063851908,-0.2529813291819598,-0.28413317550954925,-0.0791204633930746,-1.288106839425756e-17,-1.698897505784671e-18,2.0654235116213625e-19,8
-2187.662013025535,0.22206119826171697,-0.9656992811609826,-1.6231770406135275,-0.018790139987469576,0.1894567703518287,0.0596511832837564,0.4653984127050237,0.028415739820489793,0.5568746525758697,-0.17762937217243746,0.5190141440166316,-0.0005784204917897796,0.33777660261289977,-0.19929827246007398,-0.04542427200196621,-7.573897775236546e-18,1.3801221253923948e-18,-4.1630314959145467e-19,2
-1269.657775085758,-14.922270431620273,-0.8610477243148427,-0.2314443890368682,1.7935788299746962,1.2756766918548117,-0.5879024458038117,-0.4631186154359919,0.02131920910750477,-0.695273997352763,0.02562612541088532,-0.4829013800396637,-0.4062231020496968,0.3388136137880928,0.154538755523683,0.01879688827339815,6.3302753254704124e-18,-5.4802580632005e-18,-3.0889642095272987e-19,26
-1258.1245907581142,-34.251707112393355,-0.6068047529337697,0.6959798615405028,-0.5783506509881686,-0.2203581987096561,-0.3470725082346472,0.5364224443458065,0.3540807875697455,-0.09760341917510812,0.006717250102592514,0.06457081828939919,-0.05973682632957129,-0.018220970240249632,-0.008717900877527777,0.000700394611186269,3.5773986712214366e-18,-2.513813417050968e-18,7.42574506345262e-20,52
-1483.9868021478844,-17.336615726582725,0.8903049961067556,-0.597640379109783,1.996310377196288,-0.8572402037526401,1.219070191523025,-0.555289882234338,-0.2190667570868493,-0.1824534927009514,0.6277210554125601,-0.32427096263214444,-0.35164074417141145,0.2200430812516876,0.17632559764708808,0.03171158058163685,-3.730481117474202e-18,-4.0658677033496026e-18,-1.804926565602145e-19,23
-792.7541196488905,41.18470805097841,-0.7119534625724899,1.896487186571124,1.0468673794870198,0.5052717000480745,-0.8735772093849284,-0.4340580037632422,-0.10852720071200607,0.3846688686681765,-0.13301342544505626,0.7626029352921566,-0.4830999771194398,-0.07391181808969907,-0.29542225383713033,-0.08472484350995589,1.1915031428256135e-18,1.0561946656577316e-17,-4.0217739715111367e-19,15
-273.6978950630476,-12.200911732371011,1.3828113187064854,-1.3139781868440472,0.20044116509087626,1.861440953043936,-0.011715155636312568,0.4775802252339423,0.3160573831162877,0.6025907974281367,-0.2634104888310904,-0.030747721154033764,-0.03139638130175912,-0.2876610557127465,-0.17398498275454272,-0.06178545876399661,6.1954771892444674e-18,6.831455110279875e-18,-3.026909918232971e-19,40
-674.4523599798002,0.5484212825079999,0.2686308288466324,-1.32829361489271,-0.02227108240019014,-0.1638852498982957,0.4309896126778472,0.5025524706662574,0.2981897987528328,-0.9371645955428652,-0.37270542360182457,-0.7790843355317542,0.4869459265344293,0.513636128375543,0.09210163981504148,0.04507313999990435,-5.249971726294607e-19,-1.2150478018379234e-17,7.375047834166999e-20,27
